0,1,2,3,4,5,6,7,8,9,label,true_label
0.09935686,0.09941073,0.100114286,0.10038754,0.100010045,0.10211618,0.09973329,0.09989494,0.09937561,0.099600494,5.0,1.0
0.09931442,0.09956099,0.10011638,0.100048915,0.101533525,0.09950319999999999,0.10003991,0.09975952,0.10036495,0.09975819,4.0,1.0
0.09916264,0.09956892,0.10012825,0.099533945,0.09988007,0.10246642,0.099911444,0.09992103,0.099737264,0.09969004,5.0,1.0
0.100227095,0.100016795,0.09936333,0.09965745,0.09945354,0.09940774,0.09932724,0.09960367,0.09998468,0.10295845,9.0,1.0
0.098827414,0.09972353,0.10243045,0.09971541,0.099438846,0.10010695,0.09968818,0.099846475,0.10034414400000001,0.099878564,2.0,1.0
0.09957311,0.09975488,0.09932235,0.0993985,0.10187912,0.10046857599999999,0.09971242,0.10060532400000001,0.099697255,0.09958848,4.0,1.0
0.10015615,0.101418115,0.09932637,0.09977860000000001,0.09975637,0.09942522,0.09941501,0.099755704,0.100123815,0.10084458,1.0,1.0
0.099757455,0.099909514,0.09952062,0.09987523,0.099417664,0.099654384,0.09977407,0.09976950000000001,0.0998762,0.10244538,9.0,1.0
0.09973226,0.09984232,0.09905648,0.09998027,0.10001727,0.10199695,0.09961589400000001,0.09999604,0.09985108,0.09991146,5.0,1.0
0.09991860400000001,0.09984259,0.10048706,0.09984912,0.10264565,0.09935966,0.09903374,0.09974511,0.099740095,0.09937841,4.0,1.0
0.09979792,0.10011882,0.09965103,0.09994165,0.09954961,0.09978885,0.102168895,0.09971136,0.099654935,0.09961693,6.0,1.0
0.100014634,0.10003286,0.09963723,0.09976486,0.0998443,0.10163429,0.099412225,0.100012824,0.09981396,0.099832825,5.0,1.0
0.09954441,0.10022922,0.09975994,0.100004815,0.099390514,0.09983124,0.102295324,0.09933949,0.099995,0.09961003,6.0,1.0
0.10207194,0.10021113599999999,0.100118056,0.099311404,0.09988499,0.09927447,0.09945331,0.09977078,0.10012080000000001,0.09978315,0.0,1.0
0.10023188,0.10048605,0.099415906,0.09957755,0.09904252,0.09960942,0.09922577,0.09985255,0.100234024,0.10232436,9.0,1.0
0.099342234,0.09949648,0.09956047,0.1021423,0.10010948,0.10004261,0.100186855,0.09933076,0.10009613,0.09969268,3.0,1.0
0.09934259,0.099915385,0.09987395,0.09942654,0.10012317400000001,0.10012562,0.09964225,0.10187167,0.09980067599999999,0.09987818400000001,7.0,1.0
0.09967411,0.09989364,0.09993034599999999,0.099677876,0.10003766,0.09983486,0.10153168,0.09985142,0.099787556,0.099780925,6.0,1.0
0.10052165,0.099661134,0.0999411,0.09934556,0.09952441599999999,0.09941123,0.09986995,0.09955151,0.100109525,0.102063954,9.0,1.0
0.099753484,0.1000234,0.099620104,0.099472776,0.09982662,0.09927216,0.10010089,0.09965850400000001,0.102246195,0.10002593,8.0,1.0
0.10106923400000001,0.09946978,0.100222014,0.09971469,0.09983452,0.10019407,0.09966958,0.10002261400000001,0.09985209,0.0999514,0.0,1.0
0.09907033,0.099742755,0.10001202,0.10153627,0.09996278,0.10042906,0.09996021,0.09980879,0.099635735,0.09984209,3.0,1.0
0.10009176,0.10015525,0.09959989999999999,0.09947134,0.09956787,0.099547684,0.09942374,0.09942423,0.102681495,0.100036725,8.0,1.0
0.09981694,0.100263886,0.10022083,0.09946453,0.099174686,0.09955354,0.09947876,0.09913480000000001,0.1029133,0.09997869,8.0,1.0
0.0998415,0.099798925,0.09988603,0.09999267,0.09991767,0.100032255,0.09934565,0.10195677,0.09937356,0.099854976,7.0,1.0
0.099775285,0.09975923,0.10001144599999999,0.10013165,0.09955594,0.09997861,0.099888474,0.10134986,0.0997947,0.09975482,7.0,1.0
0.09929708,0.099974625,0.09984016400000001,0.099934526,0.10009534,0.099916294,0.09975568,0.1018549,0.09969002,0.0996414,7.0,1.0
0.09978786,0.10047456,0.099530116,0.099679455,0.09949010000000001,0.099552244,0.10202027,0.099932365,0.10008583,0.09944712,6.0,1.0
0.09942835,0.100331955,0.10016411,0.101883814,0.09937605,0.09954852,0.0997575,0.099506944,0.09987167,0.10013109,3.0,1.0
0.09949115,0.09984925,0.100041404,0.09978669999999999,0.09971906,0.10015653,0.10194717,0.09954382,0.09980616,0.09965874,6.0,1.0
0.09936769,0.099516936,0.10279073,0.099909015,0.09999913,0.099233486,0.10053277,0.09949777,0.09954558,0.09960688,2.0,1.0
0.10005111,0.10189317,0.09930093,0.09965553,0.09959349,0.09940771,0.099489436,0.09951984,0.10075539,0.100333326,1.0,1.0
0.10005288,0.1001311,0.101892546,0.09980033,0.09948077,0.099210076,0.100290924,0.09963509400000001,0.09993327,0.099572904,2.0,1.0
0.09926811,0.10025029,0.09932503,0.10182491,0.10007088,0.09988277,0.09972806,0.09955661,0.099968344,0.10012507400000001,3.0,1.0
0.099955335,0.09989486,0.09953203,0.099648535,0.10033092,0.09974961,0.09967150000000001,0.10164967,0.099647075,0.099920444,7.0,1.0
0.10025144,0.09967337,0.10157691,0.09977401,0.09995769,0.10024161,0.09920793,0.099745415,0.10012034,0.09945123,2.0,1.0
0.09956857,0.10017185,0.100074895,0.09981822,0.09919915,0.09974854400000001,0.10249474,0.09966807,0.09957661,0.09967937,6.0,1.0
0.100113705,0.10013509,0.09948001,0.099507704,0.099674605,0.09982673,0.09941636,0.09956981,0.10237039,0.099905565,8.0,1.0
0.100321665,0.10035835,0.09952723,0.09933205,0.09952494,0.09910822,0.099458925,0.09959575,0.10282204,0.09995077599999999,8.0,1.0
0.10141121,0.09973383,0.09967439,0.09926249,0.09986367,0.099289306,0.100036785,0.09981004,0.10048426,0.10043413,0.0,1.0
0.09970329,0.09942888,0.10231814,0.099762365,0.09997859,0.09986811,0.0999807,0.099945635,0.09938704,0.09962726400000001,2.0,1.0
0.09977217,0.09995594,0.09993444,0.09989228,0.099839956,0.09913633,0.099467136,0.10011182,0.09983077,0.10205911,9.0,1.0
0.09996419999999999,0.09988723,0.099643655,0.10233293,0.09924343,0.10004409,0.09976080000000001,0.09963854400000001,0.09959539,0.099889755,3.0,1.0
0.09934521,0.099514835,0.099582694,0.10200715,0.09980361,0.100265644,0.0996895,0.10022722,0.09967249,0.09989164,3.0,1.0
0.09984175,0.10012286,0.09963124,0.09947386,0.099904865,0.09968134,0.09952902,0.09968747,0.10231551,0.09981216,8.0,1.0
0.1000153,0.10008117,0.09955527,0.09961421,0.099585675,0.099319726,0.099848375,0.09945061,0.10268889999999999,0.09984074,8.0,1.0
0.10014626,0.10138588400000001,0.099715814,0.099794835,0.099639975,0.099578574,0.0993567,0.09961293,0.10013077,0.100638226,1.0,1.0
0.099635705,0.10181627,0.09994089,0.09991013,0.099773556,0.10000408400000001,0.09989719,0.09950764,0.099893674,0.09962088,1.0,1.0
0.09974851,0.09962578,0.09942382599999999,0.10016261,0.09976855,0.09982312,0.09946483,0.102214135,0.10001763,0.09975101,7.0,1.0
0.09974876,0.09982886,0.10158926,0.10011425,0.09943922599999999,0.09972548,0.09989797,0.100145884,0.09982288,0.099687465,2.0,1.0
0.09992002,0.09951405,0.099749185,0.099986665,0.09951851,0.101976745,0.09960941,0.099979475,0.09971421,0.10003182,5.0,1.0
0.099660285,0.09970232,0.10182909,0.09991301,0.099391155,0.09976995,0.09984649,0.10011911400000001,0.0999093,0.09985927,2.0,1.0
0.10007548,0.09979021,0.09947504,0.1002275,0.09970235,0.09985121,0.09956243,0.10149305,0.09999604,0.09982656,7.0,1.0
0.100283384,0.1004775,0.09895196,0.09925569599999999,0.09937099,0.09946693,0.09929041599999999,0.099852525,0.102969155,0.10008144,8.0,1.0
0.10006337,0.09998985,0.09967157,0.09932624,0.09933772,0.09935983,0.100020394,0.09972807,0.10032917,0.10217378,9.0,1.0
0.10235985,0.10048362,0.09952319999999999,0.09960495,0.10001027,0.09939667599999999,0.0990434,0.099638455,0.10013712,0.09980246,0.0,1.0
0.09937287,0.099868864,0.10012320400000001,0.1019424,0.09980275,0.09996621,0.09996155,0.099843875,0.09956267,0.09955564,3.0,1.0
0.09984453,0.09995202,0.09945716,0.09940131,0.10015629,0.09977309,0.09914643,0.09975877,0.10228428,0.100226186,8.0,1.0
0.09951629,0.1002134,0.099903725,0.09974867,0.09949947,0.099930726,0.102157585,0.09956893,0.09999469,0.09946647,6.0,1.0
0.09970819,0.099626966,0.09998773,0.09970514,0.10240197,0.09966768,0.09973238400000001,0.09990579,0.09967113,0.09959303,4.0,1.0
0.09961657,0.09949251,0.10000058,0.09991696,0.099837676,0.09972516,0.10167449,0.09967465,0.100090995,0.09997046,6.0,1.0
0.09964798,0.099988386,0.10013992,0.09943053,0.10054142,0.099625915,0.10189826,0.09944814,0.099630475,0.099648856,6.0,1.0
0.101397954,0.10003946,0.10013537,0.10017507,0.10005046,0.099614665,0.09972073,0.09938221400000001,0.100212805,0.09927133,0.0,1.0
0.10183035,0.099701606,0.09990578,0.09968049,0.09962448,0.09977749999999999,0.09990889,0.10002467,0.09946136,0.10008479,0.0,1.0
0.09971314,0.10010735,0.09959371,0.09875917,0.10005687,0.10009776,0.09958605,0.10265352,0.09987997,0.099552535,7.0,1.0
0.099498145,0.09968503,0.099832244,0.099416725,0.10262527,0.09963174,0.09993258,0.10019563,0.09977131,0.099411294,4.0,1.0
0.099446535,0.09939843,0.09985109,0.09988399,0.09989607,0.10222456,0.09970695,0.09994996,0.0999699,0.09967247,5.0,1.0
0.09944829,0.100187525,0.09987732,0.099547274,0.099440955,0.09999680000000001,0.10228416,0.09979082,0.09971391,0.09971293,6.0,1.0
0.09952959,0.09965319,0.09988247,0.10253976,0.09969531,0.10006574,0.100382395,0.09964606,0.09942689,0.09917861,3.0,1.0
0.099671215,0.102024555,0.09945526,0.09991654,0.09978806,0.099946015,0.09947515,0.09981284,0.099958725,0.09995161,1.0,1.0
0.09978202,0.10189447,0.10013503,0.099599384,0.09967664,0.10002724,0.099566504,0.09989093,0.09963009,0.09979765,1.0,1.0
0.099624805,0.09976964,0.09961323400000001,0.10187158,0.09946411,0.10026314,0.10020536,0.09957153,0.10025797,0.09935863,3.0,1.0
0.099451914,0.10003406,0.099607214,0.09979612,0.09979701,0.09955971,0.10285599,0.09944229,0.099903785,0.09955203,6.0,1.0
0.10032578,0.10033653,0.09935015,0.09996646,0.09922527,0.09947227,0.099420585,0.09964111,0.101989165,0.10027277,8.0,1.0
0.099626005,0.09997453,0.09940048,0.099674836,0.09990904,0.100195,0.09964356,0.102209896,0.099752866,0.09961376,7.0,1.0
0.09965768,0.099547185,0.09976777,0.099789605,0.10198184,0.09992272,0.09982324,0.100053415,0.09970849,0.09974811,4.0,1.0
0.102600716,0.10014359,0.10035494,0.09980662,0.10011548,0.09926961,0.09913915,0.09957032,0.09973123,0.09926841,0.0,1.0
0.099981815,0.10021627,0.10028156,0.09966742,0.099370085,0.09920875,0.101715036,0.09972207,0.10009788,0.09973906,6.0,1.0
0.099753864,0.09944091,0.101979725,0.10006998,0.099747844,0.09980144,0.100117914,0.09985187,0.09966921,0.09956721,2.0,1.0
0.100234315,0.102119885,0.09939927,0.099535085,0.09961088,0.09950034,0.09944723,0.09970584,0.10028746,0.100159675,1.0,1.0
0.09959475,0.09973271,0.10005402599999999,0.10213297,0.099758536,0.099807456,0.09988129,0.099783316,0.09951,0.09974485,3.0,1.0
0.10285717,0.099542595,0.099876255,0.09954968,0.10006912,0.099488825,0.0995759,0.09968389999999999,0.0999434,0.0994132,0.0,1.0
0.10037465,0.09986313,0.09945244,0.09982462,0.10221603,0.09950399,0.09958005,0.10006656,0.09940036,0.09971821,4.0,1.0
0.09975786,0.10003229,0.10049022,0.09989163,0.099972084,0.099954955,0.09948297,0.10172105,0.09940816,0.0992888,7.0,1.0
0.10028606,0.10026809,0.099496044,0.099393085,0.09971641,0.09935778,0.09956351,0.09938564,0.102676734,0.09985662,8.0,1.0
0.10016534,0.09981988,0.09931936,0.10218814,0.09937660400000001,0.10026126,0.09952684,0.09996318,0.09939362,0.09998579,3.0,1.0
0.09967697,0.10173044,0.099868394,0.09981446,0.099968135,0.09950057400000001,0.09961382,0.09971015,0.100099504,0.10001762,1.0,1.0
0.10001951,0.09980669,0.10239824,0.09989801,0.10006293,0.09947797,0.09966742,0.09982456,0.099334866,0.09950978,2.0,1.0
0.099802874,0.10004448,0.0997859,0.09967783,0.09947544,0.099313475,0.09987596,0.099509045,0.1025313,0.09998374,8.0,1.0
0.10101247599999999,0.0997808,0.100098304,0.099644706,0.09990304,0.09973058,0.09999013,0.0996863,0.09988926,0.100264445,0.0,1.0
0.09980388,0.10002072,0.09975094,0.09979155,0.09938898,0.09925778,0.09955256400000001,0.09936449,0.10297163599999999,0.10009752,8.0,1.0
0.09953868,0.09973058,0.0995245,0.10168453,0.099963345,0.09995103,0.10027962,0.09983876,0.099831566,0.099657364,3.0,1.0
0.10060528,0.09983925,0.1017966,0.0998975,0.099534556,0.099451035,0.09976208,0.09965443,0.09977842,0.099680915,2.0,1.0
0.09980993,0.09946689,0.10014368,0.09995038,0.101921044,0.09949891,0.10018365,0.099786185,0.09974115,0.09949815,4.0,1.0
0.10015342,0.10223471,0.099540904,0.09999999,0.099451885,0.0997312,0.09921216,0.09980461,0.09960805,0.10026307400000001,1.0,1.0
0.09991848,0.100324914,0.09994325,0.09939453,0.09954592599999999,0.099351585,0.09949224400000001,0.09926668599999999,0.102567956,0.10019439,8.0,1.0
0.09970604,0.10048901,0.099532075,0.09986437,0.09926535,0.09976136,0.09961419,0.09969948,0.09945744,0.10261075,9.0,1.0
0.09977098599999999,0.10151246,0.099334866,0.09973731,0.09951322,0.099930845,0.10044199999999999,0.09981196,0.10004353,0.09990284599999999,1.0,1.0
0.10014672599999999,0.0996778,0.10270301,0.099918164,0.099714644,0.09971236,0.09946952,0.0997901,0.09949968,0.099368006,2.0,1.0
0.09965063,0.10016861,0.09944692,0.09968767,0.09961812,0.09942264,0.09989646,0.10028141,0.09978613,0.10204145,9.0,1.0
0.099863745,0.10013236,0.09940928,0.0997248,0.09981699,0.09965166,0.09972605,0.10157432400000001,0.100053936,0.10004678,7.0,1.0
0.09956623,0.09947457,0.10211195,0.09982683,0.10043086,0.099125445,0.10037945,0.09947515,0.09965295,0.09995661,2.0,1.0
0.10005021,0.09986627,0.099722974,0.09922924,0.0999477,0.09972514,0.0994855,0.09983783,0.10043857,0.10169651,9.0,1.0
0.099810824,0.09993988,0.09980875,0.09996731,0.099820815,0.099722855,0.102120124,0.09951636,0.09988487,0.099408254,6.0,1.0
0.09931951,0.099485315,0.10039328,0.10002855,0.09970575,0.10240039,0.09946285,0.10020908,0.09961591,0.09937937599999999,5.0,1.0
0.099836685,0.10001241,0.09987579,0.10004980000000001,0.09949354,0.09944910000000001,0.10192817,0.09958695599999999,0.10001101,0.099756576,6.0,1.0
0.09934554,0.09936719,0.09959696,0.10251353,0.10017377,0.10013941,0.0994924,0.0999404,0.09980528,0.099625565,3.0,1.0
0.100055486,0.1000303,0.09953521,0.09954822,0.09993531,0.09909473,0.09969177,0.0996919,0.102375485,0.10004161,8.0,1.0
0.09992090599999999,0.0997447,0.09930635,0.099382006,0.10005542,0.100298174,0.099438556,0.10222521,0.09974336,0.09988536,7.0,1.0
0.09938086,0.09982327,0.10006938,0.100269265,0.09947207599999999,0.10002243,0.10205016,0.09968944,0.09938346,0.09983966,6.0,1.0
0.09994962,0.09955069,0.0996439,0.09990351,0.099610105,0.10157176,0.09999315,0.10034752,0.09952588,0.09990392599999999,5.0,1.0
0.10044068,0.09953948,0.102270894,0.10018066,0.09979623,0.099891834,0.099148355,0.09998194,0.09960902,0.09914096,2.0,1.0
0.100511976,0.1002418,0.09970967,0.09961843,0.09947606,0.09934533,0.09952281,0.09954931,0.102236435,0.09978817,8.0,1.0
0.09978724,0.1003628,0.0998073,0.09971066,0.09965483,0.09949973,0.09985196,0.09950943,0.09991042,0.1019056,9.0,1.0
0.09942309,0.100081064,0.09962313,0.1001061,0.09937293,0.099563256,0.10251336,0.09936256,0.10026034,0.09969410000000001,6.0,1.0
0.10217938,0.09988946,0.09970326,0.09990805400000001,0.09966152,0.09954473400000001,0.099187635,0.10009693,0.09993539,0.09989365,0.0,1.0
0.102209434,0.099970885,0.1006166,0.099672675,0.09964102,0.09928947,0.09971455,0.09951412,0.09988981,0.09948140400000001,0.0,1.0
0.09914260000000001,0.09953200000000001,0.0997577,0.10027566,0.09990499,0.10232843,0.0999909,0.09956124400000001,0.10007639,0.09943007,5.0,1.0
0.10026471,0.09954505,0.10170399,0.10024723,0.0994519,0.10024923,0.100037895,0.09967293599999999,0.09949819,0.09932886,2.0,1.0
0.09996336,0.10008819999999999,0.09940437,0.10001310000000001,0.09927986,0.09938603,0.09935914,0.099601865,0.10010786,0.10279626,9.0,1.0
0.099783316,0.09971472599999999,0.10025227,0.09914142,0.10200356,0.099619545,0.09973084,0.10008500000000001,0.10005428,0.09961504,4.0,1.0
0.1004883,0.09952977,0.1020599,0.09990734,0.0992778,0.09945073,0.10001822,0.10004932400000001,0.09949704,0.09972156,2.0,1.0
0.10005826,0.10181684,0.09972954,0.09961273,0.09986239999999999,0.099492505,0.09954571,0.09981106,0.099858105,0.100212865,1.0,1.0
0.09927256400000001,0.100221425,0.09949268,0.10048181,0.099763006,0.10013531,0.10157197,0.09967483,0.10008129,0.09930513,6.0,1.0
0.09953719,0.09971941,0.10001887,0.09952361,0.1001097,0.09955755599999999,0.10255846,0.09954931,0.09969974,0.09972613,6.0,1.0
0.099782005,0.099508755,0.1006586,0.099796556,0.10129041,0.09968924,0.099704266,0.09993836,0.09982582,0.09980603,4.0,1.0
0.1001293,0.09990795,0.09987377,0.09921952,0.09983105,0.09931411,0.09953501,0.09999229,0.10220919,0.09998783,8.0,1.0
0.09961821,0.09940964,0.09995103,0.09992987,0.102437206,0.09983763,0.10009392,0.09975023599999999,0.09959962,0.09937258,4.0,1.0
0.099732146,0.09998212,0.09955285,0.09960303,0.099699825,0.10229989,0.09955932,0.09953572,0.0999705,0.10006456,5.0,1.0
0.101428986,0.099919744,0.099977516,0.09967469,0.0995998,0.09933702,0.09962482,0.09969734,0.10050105,0.10023910000000001,0.0,1.0
0.09983203,0.09989592,0.09960244,0.09981405,0.09972257,0.099581935,0.09968369,0.099712566,0.1000155,0.10213935,9.0,1.0
0.10020766,0.100056425,0.09954847,0.09959495,0.09977488,0.09925568,0.10015548,0.09994993,0.10008814,0.10136836,9.0,1.0
0.09993623,0.10013773,0.09966598,0.099694096,0.099610716,0.099465184,0.09960556,0.09948421,0.100193694,0.102206625,9.0,1.0
0.10014558,0.09989792,0.10048524,0.099607825,0.09928362,0.09954954,0.099552296,0.099343054,0.10207923,0.10005572,8.0,1.0
0.10051379,0.100334376,0.09932737,0.09955119999999999,0.09932439,0.09935140599999999,0.09966330000000001,0.09983073,0.10047986,0.10162354,9.0,1.0
0.09985226400000001,0.10010235,0.09966342,0.09941383,0.09948931,0.09966393,0.09958324,0.099755,0.099829055,0.10264764,9.0,1.0
0.099460565,0.09954581400000001,0.09977347,0.10195866,0.100201875,0.09977328,0.09987974,0.099988624,0.09985712,0.099560834,3.0,1.0
0.099616766,0.09986104,0.09931383,0.10005423,0.10000216,0.100093976,0.09942069,0.10237838,0.09943400000000001,0.099824935,7.0,1.0
0.102365494,0.09980289,0.09944766,0.099083416,0.10000624,0.09912749400000001,0.09946507,0.09995517,0.10054442,0.10020214,0.0,1.0
0.10181529,0.10005651,0.09981167,0.10038618,0.10017719,0.09956207,0.099373385,0.09950262,0.099757366,0.09955775,0.0,1.0
0.09953866,0.09996385,0.09967518,0.10005841,0.09962377,0.102089785,0.099829376,0.10003395400000001,0.099506535,0.09968049999999999,5.0,1.0
0.10008501,0.09984926,0.103228405,0.09938016,0.09954991,0.09944386,0.10002497,0.099564366,0.09936894,0.09950509,2.0,1.0
0.10013256,0.09954351,0.10200655,0.10005531,0.10015565,0.09933215,0.09980741,0.09977781,0.099858984,0.09933006,2.0,1.0
0.10014735,0.09975041,0.09921915,0.10249163,0.09937269,0.10007034,0.099984415,0.09986434,0.09938333,0.09971636,3.0,1.0
0.099766694,0.09986625,0.09981569,0.09961629,0.099821225,0.09953421,0.09944399,0.09960408,0.10272819,0.099803425,8.0,1.0
0.0997502,0.10009152,0.09978033,0.09948309,0.099955276,0.09989675,0.10195683,0.09970581,0.099862374,0.099517815,6.0,1.0
0.099599525,0.099602975,0.10042524,0.10172106,0.099581346,0.09964074,0.09957846,0.100199476,0.10007957,0.09957163,3.0,1.0
0.09961054,0.09959075,0.100602224,0.10023035,0.101551935,0.100292176,0.09977323,0.09973739999999999,0.09910114,0.09951029,4.0,1.0
0.101303466,0.100229025,0.10005985,0.09975924,0.100213006,0.09930618,0.099300586,0.09966997,0.10030057,0.09985812,0.0,1.0
0.099562496,0.09978610000000002,0.099967,0.09968549,0.099748515,0.10146758,0.10004781,0.10010531,0.0997143,0.09991546,5.0,1.0
0.09947537,0.10002586,0.099519916,0.099923275,0.09999832,0.09924524,0.09995082,0.09991094,0.10166889,0.1002813,8.0,1.0
0.10118489,0.09959130000000001,0.0997013,0.100203335,0.09975123,0.09995089,0.09929477,0.1000812,0.10033391400000001,0.09990713,0.0,1.0
0.09980922,0.10213884,0.09942668,0.09953632,0.099938124,0.099700026,0.0996248,0.10009086,0.099902995,0.09983216,1.0,1.0
0.099342175,0.10013563,0.09944016,0.09899606,0.10034270599999999,0.10000151,0.100035414,0.10266101,0.09944177,0.09960349,7.0,1.0
0.09976328,0.09983257,0.101232566,0.100015596,0.09978897,0.10025115,0.10002744,0.10008330000000001,0.09929355,0.09971155,2.0,1.0
0.09969442,0.100393385,0.0995744,0.09965921,0.09976078,0.09946556,0.099924445,0.09972419,0.10205947,0.09974415,8.0,1.0
0.09952380000000001,0.09979877599999999,0.09946818,0.09945642,0.09999826,0.09987634,0.09991689,0.09999623,0.10214415,0.09982099400000001,8.0,1.0
0.09949848,0.09987114,0.09979024,0.09976234,0.099934965,0.10006723599999999,0.09953583,0.102473535,0.09953557,0.09953071,7.0,1.0
0.09958835,0.10009795,0.099709034,0.0994778,0.099598974,0.09927335,0.100045726,0.099465445,0.10298601,0.099757366,8.0,1.0
0.09953368,0.099525645,0.09972197599999999,0.10004068,0.09985382,0.10238991,0.09977768,0.09966341,0.099651165,0.099842004,5.0,1.0
0.10018760000000002,0.1004569,0.099448286,0.09959983,0.09965171,0.09922251,0.09962957,0.09944989,0.10256592,0.09978777,8.0,1.0
0.10043429,0.099799536,0.09935505,0.09954782,0.09968556,0.09972065,0.09948683,0.10170859,0.100063495,0.100198135,7.0,1.0
0.10020522,0.102571115,0.099587366,0.09948591,0.099652484,0.09938164,0.099513,0.09967805,0.10008657,0.09983861,1.0,1.0
0.09971588,0.09971345,0.09986751,0.10211506,0.09933862,0.10029568,0.10006405,0.09968423,0.09962675,0.099578746,3.0,1.0
0.101433575,0.09981778,0.09981052,0.10040523,0.09982383,0.099825814,0.10002099,0.099698566,0.09983807,0.09932561,0.0,1.0
0.099609196,0.099468164,0.09985511,0.09981352,0.10012643,0.10205432,0.09970810000000001,0.09971661,0.09977107,0.09987755,5.0,1.0
0.09939256,0.100157104,0.099516265,0.09955711,0.09992714,0.099993974,0.09971649,0.10227611,0.09970687,0.09975645,7.0,1.0
0.100065075,0.09995733,0.09971218,0.09985457,0.09970988,0.099589765,0.09968881,0.099696845,0.10007582,0.10164974,9.0,1.0
