0,1,2,3,4,5,6,7,8,9,label,true_label
1.5662938e-05,4.612286e-05,2.207928e-06,2.9357357e-06,0.9663716,0.0099378135,1.7674738e-05,0.023549784,4.526589e-05,1.1000008e-05,4,4
0.0017665658,0.39888048,5.149142e-06,0.00011494923,9.998445e-05,1.1270156e-05,1.1357965e-05,0.00011219492,0.0015733326,0.5974247,9,1
2.1847316e-07,5.407211e-07,4.3355378e-08,3.661295e-07,2.3398558e-08,1.2923567e-07,2.2319237e-07,1.7832892e-07,6.351777e-07,0.9999976,9,9
2.3678549e-05,5.86294e-05,5.2781934e-07,2.1918675e-05,0.00011775856,0.99957365,9.442834e-06,8.470457e-05,5.100392e-05,5.8797097e-05,5,5
5.9383757e-07,2.1020175e-07,6.386983e-05,4.147818e-07,0.99993455,1.6600449e-08,1.378024e-09,2.124122e-07,1.04737914e-07,1.0495945e-08,4,4
6.6269527e-06,1.74436e-05,3.762506e-06,1.9419256e-05,1.6761348e-06,3.6717809e-06,0.99993956,4.518552e-06,1.1276412e-06,2.3229452e-06,6,6
0.0032719804,0.0073614856,9.4890034e-05,9.061173e-05,0.0008624508,0.9864689,2.2397582e-05,0.0011360615,0.00040004504,0.0002911235,5,5
5.3316137e-07,2.4952551e-05,1.0724597e-06,1.740182e-05,2.1023158e-07,1.1527137e-05,0.9999324,1.2871806e-07,1.0828484e-05,9.307389e-07,6,6
0.99981385,7.058128e-05,7.673854e-05,1.9987903e-07,3.4054972e-06,9.956769e-08,5.485359e-07,2.6051557e-06,2.9291017e-05,2.5743136e-06,0,0
3.799022e-05,0.00027102153,1.7445234e-07,1.3853894e-07,1.2883991e-08,1.3279858e-06,2.2569965e-08,1.1461948e-06,2.402074e-05,0.9996642,9,9
6.44674e-06,5.771903e-06,6.0438884e-05,0.9828386,0.0017284321,0.00042555164,0.014223486,2.8912502e-06,0.0006687784,3.9627263e-05,3,3
0.06194395,0.027341293,0.0011741632,6.885892e-05,0.00017493237,2.2319482e-06,0.0039292253,0.0017179174,0.30480903,0.5988384,9,9
6.603341e-07,2.1088063e-05,3.875486e-05,1.608472e-06,0.00010585541,0.00013135093,6.9583107e-06,0.999658,1.4826145e-05,2.1031987e-05,7,7
0.0030242654,0.00064843526,0.008098009,0.0005946418,0.05927022,0.0017782951,0.91965586,0.005223546,0.00033041005,0.0013763332,6,6
0.001479461,2.4202893e-06,3.3795557e-05,5.031913e-07,1.7390532e-06,3.9734743e-07,1.1333087e-05,2.1935002e-06,0.00012702635,0.9983411,9,9
4.8910874e-06,1.0758509e-05,2.7009366e-06,9.602433e-07,3.5967105e-06,9.460844e-08,0.00014934267,2.0941025e-06,0.99976546,6.00913e-05,8,8
0.7697414,0.00042508688,0.026290257,0.0027070346,0.0019178789,0.1562848,0.0011616298,0.023938969,0.0082411375,0.009291758,0,0
1.6619533e-05,0.000937618,0.010417098,0.26907626,0.0026417677,0.6936585,0.015962422,0.002903316,0.00071634934,0.0036700668,5,3
5.9582776e-06,2.407683e-06,4.885013e-08,2.3638066e-08,5.0287497e-08,1.87554e-08,2.549691e-08,2.5213993e-08,0.9999906,8.568099e-07,8,8
1.1316145e-07,9.141255e-07,4.81353e-07,1.3007653e-08,5.22043e-09,8.7125315e-08,1.5028273e-07,5.698154e-09,0.9999964,1.8344257e-06,8,8
2.9831195e-05,2.0634006e-05,4.6605823e-05,0.00015516071,4.6727055e-05,0.00014231818,1.1488612e-06,0.99952555,9.574985e-07,3.097357e-05,7,7
0.003454028,0.0010291713,0.009360769,0.124626316,0.00086031284,0.005354335,0.0063553355,0.84601307,0.0013113768,0.0016352638,7,7
0.0025877068,0.00010376821,0.00016981838,0.018210612,0.60930264,0.2672152,0.0010256944,0.1004587,0.00048438337,0.0004413916,4,4
0.00049868616,3.9943472e-05,0.00013510988,0.36003387,0.0001695637,0.5003569,0.13847561,8.2427425e-05,3.0208821e-05,0.00017770498,5,6
5.2907706e-07,2.7946024e-05,1.2562597e-05,3.5727528e-05,5.856383e-05,2.2088787e-05,1.3366044e-05,0.9998203,5.5048295e-06,3.4801596e-06,7,7
3.7854566e-05,2.57366e-05,0.0040101307,0.7420689,0.00031410027,0.25016788,0.00038933053,0.002791527,0.00013938812,5.5118744e-05,3,3
2.7960465e-05,0.00063425914,2.2542315e-06,5.6998747e-06,2.0818668e-06,1.7213405e-06,0.9992329,4.0753766e-05,5.0641116e-05,1.7872278e-06,6,6
2.7031456e-06,0.0008654411,0.00042078295,0.99841356,1.2080675e-06,2.3983264e-06,1.7229951e-05,3.5859257e-06,1.5773185e-05,0.0002573058,3,3
3.86569e-06,2.2173219e-05,0.00015465556,4.6140478e-05,3.692171e-05,0.0006642591,0.9990382,6.4999313e-06,2.025701e-05,6.876678e-06,6,6
6.7296986e-09,1.2112268e-08,0.9999893,1.6431207e-07,4.879701e-07,2.923408e-09,1.0151512e-05,7.783823e-09,1.8387212e-08,3.40095e-08,2,2
0.0001839984,0.947327,2.1320627e-06,1.2784487e-05,5.498785e-06,4.161184e-06,4.865502e-06,6.850434e-06,0.051377945,0.0010748409,1,1
0.00024092567,0.00017001378,0.99876595,1.5411722e-05,2.3766256e-06,3.5737764e-07,0.0006729044,8.467176e-06,0.000115410134,8.318077e-06,2,2
7.5131734e-06,0.007866763,2.2677132e-05,0.9845803,0.0018104321,0.0012955182,0.00018935162,8.028356e-05,0.00077383756,0.0033733773,3,3
0.00024310425,0.00012073548,4.2607146e-05,4.1507614e-05,0.00877384,4.6152552e-05,3.987468e-05,0.9904683,2.6596204e-05,0.00019732463,7,7
0.049609147,0.0008093845,0.6258088,0.0035263193,0.0046340795,0.29012206,5.631282e-05,0.00085859344,0.02371865,0.000856642,2,2
3.4304725e-07,3.972363e-06,1.2908452e-05,2.1213652e-06,2.18343e-08,5.0661873e-07,0.99997926,6.086857e-07,7.233228e-08,2.4979434e-07,6,6
2.6799536e-05,1.07185315e-05,2.3149092e-07,3.0982252e-07,9.4435904e-07,1.3709439e-06,3.1301846e-07,8.7049386e-07,0.9999536,4.722876e-06,8,8
1.5271926e-05,8.473358e-06,1.0302672e-07,1.8108077e-08,1.6640513e-07,1.0605183e-08,1.2783838e-07,1.7646423e-07,0.99997365,2.0794441e-06,8,8
0.35486263,0.0020650597,0.0002755232,6.613918e-05,0.0014982129,5.036107e-05,0.040067617,0.0004422585,0.27927312,0.3213991,0,0
5.1915686e-07,6.823872e-08,0.99998474,1.2631156e-06,2.697485e-06,3.4858213e-06,2.747259e-06,4.176289e-06,5.448825e-08,2.3294116e-07,2,2
2.5913996e-05,3.8617192e-05,8.9090376e-05,2.8472334e-05,2.5974838e-05,3.3822883e-07,1.2690462e-06,0.00029219157,1.6017399e-05,0.9994821,9,9
2.2975866e-05,9.933652e-06,9.1136974e-07,0.99994123,6.703667e-08,9.164016e-06,2.136041e-06,1.1005238e-06,7.0028904e-07,1.16923175e-05,3,3
6.083707e-06,1.641043e-05,2.5815629e-05,0.98068994,0.0001031999,0.01576521,4.192269e-05,0.0029608211,4.05915e-05,0.00035000182,3,3
5.9051567e-06,1.011808e-05,5.258428e-07,7.802381e-07,2.0824257e-06,6.474926e-07,2.3962255e-07,1.5307327e-06,0.999974,4.128109e-06,8,8
2.599009e-06,1.5767754e-06,9.869236e-08,2.6871564e-07,8.1409134e-08,2.8406923e-08,8.9143145e-07,7.541647e-08,0.99999404,3.7248668e-07,8,8
0.00276328,0.532528,0.00030564016,0.00069807156,0.00015275998,0.00016734928,3.5687714e-05,0.0007247019,0.00391245,0.45871204,1,1
4.6581017e-06,0.99973744,5.7862733e-05,3.083035e-05,1.7394781e-05,9.790944e-05,2.6311134e-05,2.766105e-06,2.2063929e-05,2.8945026e-06,1,1
7.987708e-06,4.1048042e-06,1.0494964e-06,0.00014990235,8.46788e-06,2.9935898e-05,1.0708654e-06,0.9997209,6.699644e-05,9.633821e-06,7,7
0.00016892838,0.0005458237,0.9525851,0.0046292474,1.3533571e-05,0.00019605477,0.0013722123,0.039264217,0.00082450255,0.000400448,2,2
0.00030391852,5.8912407e-05,2.6942347e-05,0.011390288,4.478465e-05,0.9870744,0.00010646508,0.00021907345,5.112817e-05,0.00072403456,5,5
0.00020303013,0.0004237973,0.99047184,0.003962274,1.5677937e-05,0.00011661741,0.00034983354,0.0038432253,0.00046388153,0.00014969106,2,2
0.0028120761,0.00015671251,5.8806225e-05,0.08850709,0.00010176067,0.00026777814,5.059295e-05,0.905852,0.0013565721,0.00083669176,7,7
3.398386e-06,1.8618477e-06,2.8006902e-10,2.4244118e-09,5.877271e-09,1.8724717e-09,1.530484e-09,1.2449644e-07,0.9999943,3.278321e-07,8,8
1.5259737e-05,6.2095287e-06,6.11658e-07,6.033601e-08,1.03187766e-07,1.0234785e-07,8.828139e-06,1.2311793e-06,9.527799e-05,0.9998723,9,9
0.9995147,0.00046862906,7.869637e-08,3.9848737e-07,3.358983e-06,5.2312014e-08,9.126949e-09,1.7803468e-07,1.1055818e-05,1.5100669e-06,0,0
8.460281e-06,0.000114142575,0.0005080319,0.9987056,3.998452e-05,0.00013083416,0.0003669716,0.00010325671,8.85897e-06,1.39682925e-05,3,3
2.1180158e-06,3.7844552e-06,4.6671417e-07,4.5469608e-07,2.094162e-05,1.5099188e-06,5.3630195e-08,1.5222779e-06,0.9999372,3.1999676e-05,8,8
6.6993914e-07,3.3390166e-05,7.2767316e-06,2.3836342e-06,5.6992343e-07,7.325332e-06,0.99993885,4.803916e-07,8.686984e-06,3.9919442e-07,6,6
1.9282188e-06,1.17466e-06,0.00012049307,1.6602673e-06,0.9998634,8.255384e-07,2.0957705e-06,5.1980596e-06,2.4107978e-06,7.9925616e-07,4,4
1.3232487e-05,4.756681e-06,0.00018349853,0.00037546738,9.894909e-05,2.1682377e-05,0.99863154,2.5844949e-05,0.00047412084,0.0001709077,6,6
3.9896427e-06,2.9146304e-05,6.843483e-05,5.7570395e-07,0.007339914,2.4787403e-06,0.99254686,1.3448699e-06,2.4264498e-06,4.868607e-06,6,6
0.99820817,0.00022143996,0.0009706206,5.9113787e-05,0.00020967913,2.7842843e-06,1.3055559e-05,2.6717378e-06,0.0002968956,1.5426107e-05,0,0
0.9997937,3.2518885e-06,2.8030132e-05,4.9704363e-06,2.0671955e-06,6.247995e-06,2.4038862e-05,7.242505e-05,9.141572e-07,6.4311695e-05,0,0
1.2596541e-07,1.3647289e-06,3.1593295e-08,3.9414788e-10,9.324624e-07,2.8267648e-06,5.4482328e-08,0.9999943,3.103956e-07,4.163814e-08,7,7
3.2446763e-07,5.184706e-07,2.6961425e-06,1.0772799e-07,0.9999571,1.0997849e-06,2.0019356e-06,3.4985685e-05,1.0156468e-06,8.989824e-08,4,4
5.112107e-07,1.4197926e-06,9.62631e-06,8.893839e-05,2.8843519e-05,0.99979454,8.0439495e-06,2.3010954e-05,3.9913037e-05,5.1836478e-06,5,5
1.2287143e-07,5.4316947e-06,1.796637e-06,1.2114059e-07,8.139993e-08,2.2378579e-06,0.99998784,9.4957704e-07,3.7377322e-07,1.0813527e-06,6,6
1.8500356e-07,2.4454633e-07,1.35528e-06,0.9999187,2.480059e-07,2.5084569e-06,7.6527256e-05,1.7469009e-07,3.6026105e-08,7.2962734e-09,3,3
3.8630224e-06,0.99993813,6.1095255e-07,1.4344289e-05,3.0250767e-06,1.1019838e-05,6.72589e-07,3.9712872e-06,1.5034923e-05,9.366136e-06,1,1
1.3670982e-05,0.99957794,0.00018662678,2.2425006e-06,2.9378382e-06,0.00014007153,2.5499687e-06,5.9607544e-05,3.264998e-06,1.1130533e-05,1,1
3.500631e-05,4.17759e-05,6.0078684e-05,0.9893973,1.3913478e-05,0.002238104,0.0031270522,3.5484278e-05,0.005043549,7.817433e-06,3,3
1.2731692e-08,2.025931e-07,1.7222694e-08,2.0744156e-07,1.7444691e-07,1.8765043e-08,0.99999917,5.973066e-09,1.2857535e-07,2.0118556e-08,6,6
0.00040536694,0.00025014416,5.526797e-07,7.703627e-05,2.2499924e-07,1.3776814e-06,6.9452113e-07,6.6624557e-06,0.9989335,0.00032452165,8,8
2.144417e-06,1.174755e-05,5.7757615e-07,2.07579e-06,1.2822331e-05,9.4994095e-05,9.5295974e-07,0.9998703,2.5694112e-06,1.647484e-06,7,7
1.537169e-05,8.450437e-06,3.2547552e-05,6.5186585e-05,0.99855727,0.0007952811,5.6586603e-05,0.0004058986,3.0973886e-05,3.2452954e-05,4,4
0.9998312,5.2876767e-05,0.000105552564,2.7543183e-06,6.2512327e-06,5.3578198e-08,9.000926e-08,1.3352953e-07,1.0086987e-06,4.177962e-08,0,0
0.0005258518,0.0004911487,0.018796356,1.8520188e-05,3.549679e-06,5.084581e-07,0.97999656,1.4561208e-05,0.00012600119,2.6742113e-05,6,6
9.630201e-06,5.032917e-07,0.99982196,3.890005e-05,4.93677e-06,2.2653799e-06,0.00010918615,7.882062e-06,2.6302084e-06,2.1778112e-06,2,2
3.6003967e-05,0.9998785,2.31934e-07,2.6975135e-07,6.6959416e-07,4.3249977e-07,2.720011e-07,1.4045986e-06,6.731868e-05,1.49574735e-05,1,1
5.2702567e-06,6.4081425e-05,0.00013280234,0.999435,6.3735424e-05,3.0655843e-05,8.2807164e-05,5.1773113e-05,7.656793e-06,0.00012612059,3,3
0.99999607,3.9563652e-08,9.552142e-07,2.9960006e-08,1.5436952e-06,4.0304748e-08,3.6585305e-08,8.013509e-08,1.3572358e-06,4.4175522e-08,0,0
0.005924259,6.879919e-05,7.941915e-06,0.00030463946,0.9927637,2.559433e-05,2.2840399e-05,0.00081568136,9.5536025e-06,5.6988738e-05,4,4
0.020531407,0.013950017,0.19737394,0.10019125,0.00049060304,0.003825978,0.64355576,0.013946473,0.0026546703,0.003479821,6,2
0.00021886925,0.000431056,0.039676785,0.0004483113,0.00019435133,0.0004444235,1.2541883e-05,0.9585666,4.7639724e-06,2.2898569e-06,7,7
3.6820627e-05,4.8454044e-06,6.594421e-08,2.4377798e-08,5.6935056e-07,1.7247189e-08,1.3104481e-07,6.537726e-08,0.99995553,1.9382774e-06,8,8
0.011420456,2.6479094e-05,9.29431e-06,0.9770223,1.0942207e-05,0.010638906,2.8080267e-06,0.0004939213,2.091825e-06,0.00037278267,3,3
1.3624564e-05,0.9991535,7.0717935e-05,6.1742314e-05,0.00013188724,5.6314802e-06,1.9708055e-05,1.6101743e-05,0.00029042756,0.00023682337,1,1
5.409744e-06,9.346563e-07,0.999984,1.6794271e-06,5.0406293e-06,2.7655173e-07,6.0013247e-07,1.6932139e-06,6.113085e-08,2.0480125e-07,2,2
0.00012430106,3.1154937e-05,4.012407e-06,2.4645667e-06,6.369697e-07,6.4628205e-07,2.258552e-05,3.3922845e-06,0.9997745,3.6311096e-05,8,8
0.5174271,0.006003186,0.026166514,0.001994371,0.009191963,0.009731663,0.025494916,0.008395011,0.007755704,0.3878395,0,0
6.5734605e-07,1.9463914e-06,2.8663231e-07,4.7674678e-07,3.4563985e-08,1.7353033e-08,2.0554e-07,4.8980592e-08,0.9999893,7.0607566e-06,8,8
0.0029740138,0.0013851186,0.0002378197,0.39165258,0.039141245,0.3981413,0.15165117,0.010659304,0.0029368983,0.0012204967,5,3
7.0467504e-05,0.00014460029,1.6592059e-06,0.7617735,1.6380538e-05,0.23273273,0.005141578,8.0555736e-05,4.4214275e-06,3.4172645e-05,3,5
0.01634694,3.66677e-05,0.9834569,6.979568e-05,5.38091e-06,2.7046078e-06,2.0205038e-05,1.6541431e-05,2.5446687e-05,1.9482763e-05,2,2
5.893868e-05,4.902948e-06,0.00079243263,7.835505e-05,0.9981951,2.7011367e-06,0.00082105177,2.3505101e-05,2.0265197e-05,2.898823e-06,4,4
2.3312301e-05,0.999944,5.2596687e-07,7.674791e-06,1.4524412e-07,1.4484954e-06,4.225994e-08,2.3980406e-06,5.532235e-07,1.9843717e-05,1,1
3.9691562e-07,7.785685e-06,8.877987e-07,2.7827562e-08,6.9341944e-08,1.6023945e-08,7.530243e-08,8.753459e-09,0.99998367,7.0638484e-06,8,8
5.494344e-08,1.9476633e-05,2.312392e-08,8.5496e-08,2.9172431e-09,5.7236075e-08,2.1230834e-08,3.2532302e-08,8.093529e-09,0.9999802,9,9
0.0004872195,0.8380331,1.7326374e-05,0.00018361493,4.2981985e-05,0.0024409161,0.15565124,0.00079568726,0.0016612539,0.0006867441,1,1
3.2180599e-06,1.529472e-07,0.9999937,1.7465796e-06,2.1245108e-07,3.3140697e-07,7.173155e-08,5.034468e-07,7.8357594e-08,4.5069992e-08,2,2
3.5878336e-06,8.299205e-05,4.1362807e-07,2.9952748e-06,3.272075e-06,5.842829e-07,1.0238287e-05,0.00031335896,6.9691e-06,0.99957556,9,9
0.00021172178,0.0014117209,1.3789586e-05,0.00015648412,0.00012795428,0.00010343037,0.00010023946,0.9957728,0.0008544208,0.0012475247,7,7
1.8115834e-06,1.0069583e-06,0.99700457,2.094534e-05,0.0024310693,1.8010846e-07,0.00048146807,9.103099e-07,5.0607296e-06,5.290134e-05,2,2
0.0004450592,9.197972e-05,3.0543855e-05,1.1264605e-06,0.00014672634,2.5926289e-05,1.0812303e-05,0.00010158813,0.013614559,0.9855317,9,9
1.7241657e-05,1.102248e-05,7.794827e-06,9.715619e-05,1.4980125e-05,9.55783e-06,0.9998306,1.4697088e-06,9.439814e-06,6.5946443e-07,6,6
3.3845016e-08,1.2994143e-07,0.00017700023,3.2370224e-06,4.1353863e-07,0.9998084,3.2449333e-07,1.0127485e-05,2.4650294e-07,6.446145e-08,5,5
2.6152436e-05,0.000107941225,5.735099e-05,0.000581175,5.975563e-06,1.9518268e-06,0.9991142,4.7342237e-06,7.6087505e-05,2.430326e-05,6,6
5.209957e-07,7.956594e-07,3.9949077e-06,0.9994141,0.00027123498,0.00020799322,6.6551195e-07,8.828196e-05,9.372375e-06,2.9593332e-06,3,3
1.3833798e-05,4.716571e-06,2.543367e-07,1.711344e-07,2.7328622e-06,1.7692386e-08,6.366144e-07,6.921259e-07,0.999972,5.054244e-06,8,8
5.9676942e-05,1.0912252e-05,5.4317225e-06,1.8782185e-06,0.00018675324,0.0002649789,9.166609e-07,0.9994266,3.6276708e-06,3.918146e-05,7,7
1.1080232e-06,7.114166e-06,7.165407e-05,0.00071230484,2.809769e-06,0.00015328784,0.9990054,1.320729e-05,5.2711334e-07,3.2609485e-05,6,6
7.714346e-05,0.00984709,0.19045018,0.0006935949,0.0045003453,0.30596092,0.4871706,0.00040416754,2.4888623e-05,0.00087115355,6,2
0.0022536207,0.00011223628,0.00019689571,0.00034864023,0.00014894991,0.96034116,0.0017440949,0.034191456,7.668864e-05,0.0005862998,5,5
0.0033043434,3.4492748e-06,0.9963458,0.00016061237,3.286721e-05,0.0001232775,1.12979215e-07,2.6297106e-05,3.101079e-06,1.435821e-07,2,2
0.0012008175,2.4463054e-05,1.51464e-06,7.933047e-07,3.683423e-07,5.7150466e-08,2.6557157e-07,5.5616596e-07,0.9987702,9.810759e-07,8,8
0.0019082669,0.025018582,0.00033953902,0.00017503419,8.197095e-05,4.155211e-05,0.0005279466,0.00015051795,0.000907453,0.9708491,9,9
1.01577776e-07,2.5638153e-06,4.078434e-07,2.0495552e-05,3.0244163e-07,1.6144577e-07,0.9999473,6.8807175e-08,2.7473776e-05,1.094508e-06,6,6
0.99993074,6.36948e-06,2.425221e-06,2.2000655e-05,8.914787e-07,1.3177087e-06,9.9584454e-08,1.6121141e-05,9.745923e-06,1.0255227e-05,0,0
0.9974148,4.4330027e-06,0.0025757912,4.5967283e-07,2.5854405e-07,4.8408427e-08,3.079132e-06,2.562775e-07,7.0479905e-07,1.4634314e-07,0,0
9.778541e-08,4.803186e-06,1.6060018e-05,0.00025392784,1.6878686e-05,0.999368,0.00014466704,1.2363128e-06,0.0001938188,4.3158855e-07,5,5
0.0060979826,6.0229886e-05,0.9798361,0.0037635067,3.0449173e-05,0.0057847057,0.0041710264,0.00018664802,5.5202727e-05,1.4168813e-05,2,2
2.848194e-07,9.3243267e-07,5.555526e-09,2.593253e-07,2.481052e-09,5.0213163e-09,4.1684904e-09,5.8129785e-08,6.883561e-07,0.99999774,9,9
0.004976752,1.5465752e-05,0.0010403525,0.76442444,0.0003219323,0.22803168,0.00088573573,0.00024371372,1.2135573e-05,4.785215e-05,3,5
1.6122509e-05,9.412359e-06,0.00039218273,1.5255853e-07,0.9993692,1.3795744e-05,7.161802e-06,0.000119852826,6.874349e-05,3.3550943e-06,4,4
0.012854197,4.0922764e-06,0.9862905,4.034366e-05,8.2215473e-07,1.1284319e-05,0.00034129812,0.00041858238,1.7175113e-06,3.7180398e-05,2,2
0.00022518553,0.99883384,3.886987e-05,1.1330942e-05,6.063331e-05,8.925061e-06,1.27393305e-05,9.029116e-05,5.7485246e-05,0.00066073774,1,1
1.0120574e-05,0.0021006118,9.98165e-05,0.17599155,0.00031756973,0.0057276846,0.8144316,0.00025089007,0.0010614307,8.651808e-06,6,6
2.635437e-07,1.2017092e-07,1.0607617e-05,1.0914289e-07,7.88358e-06,7.9055496e-08,0.9999802,1.10693456e-07,1.1316749e-07,4.9960414e-07,6,6
0.64996594,0.0041661817,0.0005509924,0.0006607657,0.00049256627,2.2342194e-05,8.317944e-06,9.278466e-05,0.34364918,0.00039090725,0,8
0.0010135256,9.823188e-05,0.8149506,0.00042338122,0.17895831,0.0003286519,0.0004193398,0.0020715592,0.0005550861,0.001181376,2,4
0.00032953743,7.75136e-06,2.2856746e-05,3.075626e-07,4.1094576e-05,4.788246e-07,1.4171645e-06,0.00011197372,0.9994735,1.1056216e-05,8,8
1.2687436e-06,4.4639395e-07,2.4759597e-06,6.532418e-06,0.99970406,1.1921556e-05,0.00026522749,6.221749e-06,1.412768e-06,3.5176373e-07,4,4
