0,1,2,3,4,5,6,7,8,9,label,true_label
6.628356e-10,4.755843e-09,0.00018587767,4.3271983e-05,1.0325267e-06,0.9997682,1.3971696e-06,1.949915e-07,1.6665374e-09,1.3282468e-08,5,5
5.4547677e-08,4.2904088e-07,0.0004155553,0.00018322396,0.9954926,8.246714e-07,5.8448306e-05,1.9630996e-05,0.0038189199,1.0304634e-05,4,4
1.0212442e-09,7.1209996e-08,4.4912595e-05,6.3489543e-09,1.9164588e-07,0.99995375,7.312615e-07,2.594678e-07,1.6998551e-07,3.0723402e-08,5,5
7.6158685e-10,1.9891816e-11,1.2206038e-13,1.8203773e-13,2.1594318e-13,6.7830534e-14,8.730602e-14,1.0035345e-12,6.398893e-11,1.0,9,9
1.2741195e-12,8.441342e-09,0.99999,1.0477444e-08,3.642233e-10,3.7710148e-08,1.4622396e-09,5.541037e-09,9.94682e-06,7.3378864e-08,2,2
6.430027e-08,3.326976e-07,3.4564929e-09,5.2643934e-09,0.99514234,0.0009702032,7.776861e-08,0.0038867684,3.2065566e-07,3.852066e-08,4,4
0.00010333415,0.352833,1.6284178e-08,1.7240146e-06,1.3981044e-06,5.28903e-08,5.3357613e-08,1.6610027e-06,8.689883e-05,0.6469719,9,1
4.682396e-11,1.761888e-10,4.2537753e-12,1.0695383e-10,1.6525774e-12,2.041452e-11,5.0312258e-11,3.8214272e-11,2.0227518e-10,1.0,9,9
1.1451741e-07,4.3448233e-07,3.84867e-10,1.0123268e-07,1.3102525e-06,0.9999964,2.8774647e-08,7.8525943e-07,3.5624996e-07,4.4653135e-07,5,5
4.82965e-10,1.00689984e-10,5.067731e-07,2.7732336e-10,0.9999995,2.2679176e-12,5.3403083e-14,1.0539487e-10,3.5687335e-11,1.1437155e-12,4,4
5.5274336e-09,2.6709111e-08,2.2526607e-09,2.089066e-08,5.8790284e-10,2.3354683e-09,1.0,2.7511664e-09,4.774887e-10,1.0557786e-09,6,6
0.00018134342,0.0006588168,8.894141e-07,8.6120826e-07,2.4099285e-05,0.99908304,1.07258394e-07,3.801752e-05,8.131985e-06,4.785889e-06,5,5
4.1070022e-10,1.2336405e-07,1.1664444e-09,6.978476e-08,1.0081088e-10,3.9210786e-08,0.99999976,5.0782444e-11,3.4870943e-08,9.382518e-10,6,6
0.9999987,6.117446e-07,6.483743e-07,8.7551334e-11,5.785582e-09,2.866642e-11,3.8915732e-10,3.770693e-09,1.4868868e-07,3.7333656e-09,0,0
2.125507e-07,4.538341e-06,6.8406e-11,5.027575e-11,1.3843941e-12,1.429628e-09,3.2512996e-12,1.1668575e-09,1.081948e-07,0.9999951,9,9
1.509472e-08,1.38653595e-08,4.5253424e-07,0.99809045,5.380741e-05,7.634483e-06,0.0018310875,4.494285e-09,1.6290673e-05,2.2917096e-07,3,3
0.024740499,0.006987025,6.2155625e-05,8.8205576e-07,3.616163e-06,5.158324e-09,0.00037580688,0.000110635854,0.25911418,0.70860523,9,9
5.2648574e-10,9.580373e-08,2.3710611e-07,1.9827682e-09,1.0827081e-06,1.5248274e-06,1.7980982e-08,0.9999969,5.5921696e-08,9.422169e-08,7,7
0.0001715316,1.7889162e-05,0.0006830891,1.5144275e-05,0.017218193,8.047387e-05,0.981372,0.00038091803,6.3011566e-06,5.4432756e-05,6,6
5.7236546e-05,3.642814e-09,1.8759454e-07,3.4552794e-10,2.2267777e-09,2.4654145e-10,3.7269558e-08,3.1538678e-09,1.3661589e-06,0.9999411,9,9
1.0348468e-08,3.4472826e-08,4.0487245e-09,8.8312385e-10,6.4222507e-09,2.8131832e-11,1.9367403e-06,2.8477805e-09,0.9999976,4.1507147e-07,8,8
0.9012595,1.1158543e-05,0.005190576,0.00017793565,0.00010654987,0.08653927,4.932963e-05,0.0046217917,0.0009352611,0.0011086912,0,0
9.128917e-08,3.8560876e-05,0.0013953497,0.19335406,0.00018432911,0.80182207,0.0026771314,0.000209286,2.5564255e-05,0.00029365337,5,3
2.27626e-09,1.0761093e-09,4.087634e-12,1.336214e-12,3.908267e-12,1.2614156e-12,1.1940907e-12,1.2203949e-12,1.0,2.8325314e-10,8,8
6.15751e-12,2.1840689e-10,6.4771626e-11,1.7738183e-13,3.8240898e-14,4.3938304e-12,7.590265e-12,4.2570175e-14,1.0,2.8143615e-10,8,8
1.5702204e-07,9.036464e-08,2.983713e-07,2.0225805e-06,3.0142522e-07,1.7245935e-06,1.1857665e-09,0.99999523,9.177165e-10,1.6523673e-07,7,7
0.00022144489,3.6661007e-05,0.000990309,0.05489502,2.8269193e-05,0.00044641722,0.0005433475,0.9427101,5.423946e-05,7.407619e-05,7,7
0.00017185963,1.400321e-06,2.7778415e-06,0.0030647903,0.75649303,0.2012005,4.5244255e-05,0.038993467,1.4085509e-05,1.2913589e-05,4,4
1.6416618e-05,3.6910097e-07,2.20826e-06,0.34054032,3.3359825e-06,0.5882102,0.07122222,1.1084065e-06,2.4545955e-07,3.4989146e-06,5,6
3.8293788e-10,1.4587528e-07,4.348936e-08,2.0820679e-07,4.6180978e-07,1.018191e-07,4.771337e-08,0.99999905,1.2712037e-08,6.3681136e-09,7,7
2.9761785e-07,1.6840815e-07,0.00032266704,0.8369299,7.176498e-06,0.16254021,9.886053e-06,0.00018707967,2.1137514e-06,5.262582e-07,3,3
1.4189686e-07,1.622805e-05,3.2104093e-09,1.3204582e-08,2.9025324e-09,2.1863753e-09,0.9999831,2.4642216e-07,3.4797426e-07,2.3072164e-09,6,6
4.551171e-09,2.7180717e-05,8.06549e-06,0.99996054,1.2894836e-09,3.6569476e-09,7.058937e-08,6.557912e-09,6.251129e-08,3.8891926e-06,3,3
6.7551977e-09,9.661976e-08,1.6626449e-06,2.691364e-07,2.080072e-07,1.822635e-05,0.9999794,1.5122247e-08,8.5101235e-08,1.7119808e-08,6,6
2.0899611e-13,5.006112e-13,1.0,2.9070335e-11,1.2803823e-10,6.5720283e-14,8.821315e-09,3.4199328e-13,9.272577e-13,2.2880571e-12,2,2
2.6121845e-06,0.987565,3.2560403e-09,4.7913467e-08,1.3656119e-08,8.838572e-09,1.1252474e-08,1.8604814e-08,0.0123963645,3.6050435e-05,1,1
3.5194034e-06,2.2210045e-06,0.9999747,6.1878595e-08,3.6365637e-09,2.1582028e-10,1.8221106e-05,2.463685e-08,1.1928042e-06,2.3214122e-08,2,2
2.053568e-08,0.000741343,1.0597617e-07,0.998928,7.2748786e-05,4.226106e-05,2.5036595e-06,7.0510197e-07,2.0890518e-05,0.00019142129,3,3
3.6926738e-06,1.2834404e-06,2.6467308e-07,2.5865194e-07,0.00083847094,3.0405812e-07,2.4319684e-07,0.9991528,1.3276122e-07,2.6632868e-06,7,7
0.014382932,3.2259115e-05,0.7351969,0.00030339803,0.00044917362,0.24470586,5.9558886e-07,3.685646e-05,0.0048576863,3.4385004e-05,2,2
4.1587355e-11,2.7518383e-09,6.5591093e-09,6.321175e-10,7.353002e-13,1.1062202e-10,1.0,1.0439358e-10,7.816791e-12,4.4425998e-11,6,6
2.2076465e-08,1.1219434e-08,3.1382383e-11,3.8917546e-11,2.701903e-10,5.1150617e-10,5.1472483e-11,1.928173e-10,1.0,2.5963152e-09,8,8
7.159009e-09,5.016015e-09,3.1476364e-12,4.1736227e-13,6.5046683e-12,1.01894465e-13,6.2155047e-12,1.0554675e-11,1.0,4.6762133e-10,8,8
0.38483077,0.0001658789,8.072e-06,9.719865e-07,0.00010035287,6.38086e-07,0.013612484,1.6842178e-05,0.26828662,0.33297735,0,0
6.805937e-11,4.230876e-12,1.0,3.5030234e-10,8.047183e-10,9.12281e-10,1.3709883e-09,1.7517525e-09,2.389253e-12,2.0405566e-11,2,2
1.2841252e-07,2.3644863e-07,7.990826e-07,1.4625225e-07,1.2926915e-07,1.9317385e-10,1.3889588e-09,5.1061875e-06,6.324372e-08,0.99999344,9,9
2.0089045e-08,7.5203e-09,2.973329e-10,1.0,5.216986e-12,9.399217e-09,1.0079538e-09,3.3976177e-10,2.030053e-10,8.759715e-09,3,3
1.4676433e-08,6.3729395e-08,1.2156481e-07,0.9976936,1.0688663e-06,0.0021614705,2.5945747e-07,0.0001371673,2.3185379e-07,5.953209e-06,3,3
3.8114294e-09,1.26774e-08,1.2789227e-10,1.6563848e-10,1.051803e-09,2.1015326e-10,4.500312e-11,5.681968e-10,1.0,2.2845459e-09,8,8
7.2502354e-10,5.1741716e-10,7.2754264e-12,2.999444e-11,6.6611955e-12,1.2583709e-12,1.8858688e-10,4.6408715e-12,1.0,6.951592e-11,8,8
0.00020681425,0.5554068,7.5716016e-06,2.6305031e-05,2.6749474e-06,3.0768786e-06,3.040184e-07,2.7747239e-05,0.00034478412,0.4439739,1,1
9.745382e-09,0.9999981,4.32712e-07,1.6234624e-07,7.0577755e-08,1.005931e-06,1.311054e-07,4.5703143e-09,1.00641024e-07,4.8266338e-09,1,1
2.0174852e-08,7.168295e-09,9.478927e-10,2.0484727e-06,2.1145201e-08,1.326701e-07,9.654734e-10,0.9999974,4.756276e-07,2.7273416e-08,7,7
2.0101102e-06,1.1327824e-05,0.99075425,0.00027218534,4.77891e-08,2.6803139e-06,4.5126686e-05,0.008882723,2.2073888e-05,7.5110074e-06,2,2
4.992463e-06,4.4133625e-07,1.3317435e-07,0.001291362,2.879676e-07,0.9986803,1.0696284e-06,3.0406784e-06,3.5573396e-07,1.8035165e-05,5,5
2.7765134e-06,8.174912e-06,0.99947256,0.00024648145,6.1385535e-08,1.2386301e-06,6.3737543e-06,0.00025083925,9.6582025e-06,1.7945368e-06,2,2
0.00015758806,2.135524e-06,4.9155244e-07,0.030230144,1.1334956e-06,4.863057e-06,3.9352966e-07,0.9695239,5.3642925e-05,2.5792806e-05,7,7
9.974447e-10,8.5727364e-10,1.1191953e-15,2.6490413e-14,9.918897e-14,3.0777457e-14,1.7690905e-14,9.272529e-12,1.0,4.9667714e-11,8,8
5.413804e-08,1.3655384e-08,4.2747023e-10,1.2814161e-11,3.0402608e-11,2.8891537e-11,2.305486e-08,1.2665561e-09,9.579923e-07,0.9999989,9,9
0.99998975,1.02015565e-05,2.1938694e-11,2.511785e-10,6.123549e-09,1.1898956e-11,8.6715194e-13,7.4452014e-11,3.59983e-08,1.8502675e-09,0,0
2.2184986e-08,1.1337091e-06,1.252579e-05,0.999977,2.386508e-07,1.3613632e-06,6.7038504e-06,9.887953e-07,2.5368836e-08,4.988082e-08,3,3
3.0462561e-09,7.2394997e-09,3.1939337e-10,3.060599e-10,9.446919e-08,1.838799e-09,1.2360201e-11,1.8700586e-09,0.99999964,1.8197332e-07,8,8
5.3063887e-10,1.9593078e-07,1.8809487e-08,3.5762673e-09,4.1787895e-10,1.8988494e-08,0.99999976,3.277981e-10,2.5006273e-08,2.4513883e-10,6,6
2.6503082e-09,1.2492883e-09,1.334981e-06,2.1277595e-09,0.9999987,7.3848244e-10,2.9953495e-09,1.1387561e-08,3.6603178e-09,7.0296796e-10,4,4
4.722853e-08,1.0275789e-08,2.4417304e-06,7.2896396e-06,9.569588e-07,9.819942e-08,0.9999764,1.2913858e-07,1.0523592e-05,2.1965882e-06,6,6
8.001719e-09,1.5831179e-07,5.660881e-07,4.3873974e-10,0.0006355362,3.943363e-09,0.9993637,1.5692645e-09,3.8049524e-09,1.07952305e-08,6,6
0.9999577,2.6574926e-06,3.2885502e-05,3.3222156e-07,2.5908914e-06,4.167743e-09,3.7979323e-08,3.868733e-09,3.7725663e-06,5.426566e-08,0,0
0.9999987,5.689544e-09,1.4416639e-07,1.0813695e-08,2.8835954e-09,1.563711e-08,1.1352997e-07,6.299019e-07,8.763225e-10,5.249663e-07,0,0
1.509893e-11,4.873858e-10,2.108396e-12,1.9989827e-15,2.7124414e-10,9.416116e-10,4.0069436e-12,1.0,5.5100497e-11,2.7696057e-12,7,7
4.0805474e-11,8.788994e-11,9.996102e-10,1.01792194e-11,1.0,1.9388015e-10,8.585286e-10,2.7625102e-08,2.5740463e-10,6.4636326e-12,4,4
3.6493222e-10,1.7141728e-09,2.9188621e-08,8.792252e-07,1.5282373e-07,0.99999857,2.2492195e-08,1.07975e-07,2.5003365e-07,1.1895496e-08,5,5
1.6537795e-11,5.6867413e-09,1.172324e-09,1.8108147e-11,9.867807e-12,1.2896696e-09,1.0,3.9528544e-10,1.0527538e-10,3.7666423e-10,6,6
7.5613064e-11,1.1702875e-10,1.4778062e-09,0.9999993,1.1550746e-10,3.8662606e-09,6.6759304e-07,6.923693e-11,6.5949217e-12,5.960035e-13,3,3
2.8285916e-09,1.0,2.0188859e-10,2.268438e-08,2.8514124e-09,1.7523115e-08,2.3330451e-10,4.0450523e-09,2.540414e-08,1.4476996e-08,1,1
4.9948756e-08,0.99999523,2.5854745e-06,3.344973e-09,5.0024527e-09,1.6517363e-06,4.056042e-09,4.57797e-07,5.8065e-09,3.641874e-08,1,1
2.0169267e-07,2.720309e-07,4.7173816e-07,0.99933964,5.192563e-08,0.00010142544,0.00017232477,2.0793024e-07,0.00038543425,2.1796792e-08,3,3
4.3610905e-13,3.4357784e-11,8.2829387e-13,2.1676787e-11,1.9368932e-11,8.628612e-13,1.0,1.7206707e-13,1.6127143e-11,9.184778e-13,6,6
8.387812e-06,3.898107e-06,4.0642312e-10,6.371706e-07,1.0450976e-10,1.6010638e-09,5.640625e-10,1.6907453e-08,0.9999813,5.77419e-06,8,8
2.905509e-09,3.714603e-08,3.9557466e-10,2.8036071e-09,4.2836444e-08,9.553502e-07,8.634017e-10,0.99999905,3.75182e-09,1.9056212e-09,7,7
5.970966e-08,2.3957787e-08,1.805927e-07,5.066534e-07,0.99996746,2.2925624e-05,4.117598e-07,8.129115e-06,1.659616e-07,1.8324413e-07,4,4
0.99999857,3.5639925e-07,1.1202858e-06,4.2955612e-09,1.5234724e-08,1.205003e-11,2.6139181e-11,4.7741127e-11,9.52966e-10,8.452179e-12,0,0
1.1865981e-05,1.08922e-05,0.0026794786,8.13307e-08,6.732742e-09,3.608563e-10,0.99729615,5.5820575e-08,1.4304595e-06,1.3620614e-07,6,6
2.584346e-08,3.3356992e-10,0.99999845,2.2060198e-07,9.85092e-09,3.086314e-09,1.2209775e-06,2.0451543e-08,3.7246162e-09,3.0577088e-09,2,2
2.0913016e-07,0.99999917,9.829913e-11,1.2803446e-10,5.020363e-10,2.520005e-10,1.2710813e-10,1.502344e-09,5.6400137e-07,5.381581e-08,1,1
1.14468595e-08,4.626366e-07,1.6986119e-06,0.999995,4.589781e-07,1.4108059e-07,7.2657076e-07,3.3747264e-07,2.0272395e-08,1.2423601e-06,3,3
1.0,1.4151105e-12,1.2129447e-10,9.808244e-13,3.063655e-10,1.3371371e-12,1.4963489e-12,4.7385286e-12,1.933303e-10,1.3260863e-12,0,0
0.00047237737,5.2234475e-07,2.1899092e-08,4.985905e-06,0.99950147,1.1510912e-07,1.01436285e-07,1.999443e-05,2.7801098e-08,3.935408e-07,4,4
0.0044365134,0.0024010625,0.14581151,0.044569805,1.6448565e-05,0.00034172388,0.7994499,0.002467213,0.00020212922,0.00030374396,6,2
3.3463966e-06,9.218811e-06,0.008352261,9.702607e-06,2.8359846e-06,9.566539e-06,4.635248e-08,0.99161303,1.0838412e-08,3.6033223e-09,7,7
2.1293669e-08,3.361894e-09,3.6491153e-12,1.0868048e-12,8.5438864e-11,6.6880285e-13,9.743528e-12,2.7186023e-12,1.0,3.9850961e-10,8,8
0.0012911558,1.3914313e-07,2.8981432e-08,0.9975776,3.7347714e-08,0.0011129153,4.7937374e-09,1.1034969e-05,3.051121e-09,7.163923e-06,3,3
5.086948e-08,0.99998844,5.670446e-07,4.6449964e-07,1.4807988e-06,1.3055122e-08,8.608118e-08,6.3924e-08,5.1097472e-06,3.6481201e-06,1,1
3.2040834e-09,2.803539e-10,1.0,7.272465e-10,3.4555243e-09,3.8429898e-11,1.2788397e-10,6.73755e-10,4.0491993e-12,2.6727776e-11,2,2
1.3830986e-06,1.7293753e-07,8.3545775e-09,3.940398e-09,5.3305527e-10,5.731624e-10,1.06581325e-07,6.4538366e-09,0.9999981,2.2267989e-07,8,8
0.58741844,0.0006286397,0.0055831308,0.00011356505,0.001243499,0.0014013165,0.0056407684,0.0010332847,0.000953576,0.39598373,0,0
5.877389e-11,3.036765e-10,1.5802281e-11,3.951571e-11,6.355378e-13,2.2403754e-13,9.569626e-12,1.0055866e-12,1.0,1.3063163e-09,8,8
0.00027332728,8.721709e-05,6.334503e-06,0.42669064,0.012752261,0.45728725,0.10071849,0.0018445033,0.00026703958,7.2993906e-05,5,3
7.4988696e-07,2.1201386e-06,2.6026679e-09,0.8536573,8.4498446e-08,0.1459017,0.00043692387,8.9797317e-07,1.14750796e-08,2.5034055e-07,3,5
0.0021372975,2.2647413e-07,0.99786156,5.922488e-07,1.2732205e-08,4.5361634e-09,9.243018e-08,6.8581585e-08,1.3073934e-07,8.770195e-08,2,2
4.4256853e-07,1.0676562e-08,2.2442127e-05,6.763492e-07,0.99995244,4.361008e-09,2.377724e-05,1.12425774e-07,8.9565276e-08,4.8850572e-09,4,4
4.1779344e-08,1.0,1.6336937e-10,8.020799e-09,2.7115503e-11,7.1301565e-10,3.7704982e-12,1.5904017e-09,1.7739124e-10,4.192343e-08,1,1
1.01828365e-10,6.9067427e-09,3.0612834e-10,1.4904982e-12,6.26319e-12,6.7706084e-13,6.1529423e-12,2.6970895e-13,1.0,4.820553e-09,8,8
6.5333407e-12,2.5860908e-08,1.7405327e-12,1.4853735e-11,7.9451053e-14,8.0190125e-12,1.8734944e-12,3.587727e-12,4.2475062e-13,1.0,9,9
1.2653976e-05,0.9254808,8.4586134e-08,2.9835332e-06,3.3261048e-07,0.00013698278,0.07424004,2.6335376e-05,7.898034e-05,2.0752865e-05,1,1
5.0617793e-10,7.960404e-12,1.0,1.2783813e-10,1.1256049e-11,1.5256442e-11,2.4555045e-12,3.3018942e-11,1.837002e-12,7.711453e-13,2,2
6.5102963e-09,6.995988e-07,2.613682e-10,5.0362106e-09,5.7104756e-09,4.3741816e-10,3.143297e-08,5.6525523e-06,1.7648583e-08,0.99999356,9,9
2.973841e-06,5.447645e-05,5.0911872e-08,1.9445517e-06,1.4260239e-06,1.0441981e-06,9.978111e-07,0.9998678,2.4986799e-05,4.4266704e-05,7,7
2.3557991e-09,9.75405e-10,0.9998671,9.4236235e-08,0.00012245533,7.385229e-11,9.990239e-06,8.61508e-10,1.1167561e-08,3.7511822e-07,2,2
9.163561e-06,8.782269e-07,1.6750707e-07,1.2023089e-09,1.7676615e-06,1.309179e-07,3.5662787e-08,1.0094438e-06,0.0016369703,0.9983499,9,9
5.9298287e-08,3.2287115e-08,1.6995077e-08,1.0617888e-06,4.0216317e-08,2.4120714e-08,0.9999987,1.2714524e-09,2.4384104e-08,3.916541e-10,6,6
6.193987e-12,4.6065214e-11,2.3627188e-06,5.8111347e-09,2.631837e-10,0.9999976,1.8449738e-10,3.150344e-08,1.2215436e-10,1.6286953e-11,5,5
1.2659683e-07,1.0745944e-06,4.1865044e-07,1.47661995e-05,1.3886033e-08,2.6796763e-09,0.99998295,9.817679e-09,6.308653e-07,1.1209303e-07,6,6
3.7064543e-10,7.059702e-10,7.898538e-09,0.99999166,4.5894967e-06,2.9589855e-06,5.405268e-10,7.9098896e-07,2.8501232e-08,4.962095e-09,3,3
1.0996536e-08,3.507164e-09,4.317231e-11,2.9382725e-11,1.618071e-09,7.4866665e-13,1.8667583e-10,1.9194583e-10,1.0,3.9243697e-09,8,8
4.3320412e-07,3.177156e-08,1.127235e-08,2.5634301e-09,2.391784e-06,4.6996583e-06,8.169168e-10,0.99999225,6.5407058e-09,2.1977262e-07,7,7
1.0949714e-09,1.8564492e-08,5.501997e-07,2.0246836e-05,4.1258423e-09,1.6790826e-06,0.99997735,4.346387e-08,3.6491127e-10,1.6331e-07,6,6
1.1167639e-06,0.0015721518,0.1406402,3.0476434e-05,0.0004951302,0.28589132,0.5713133,1.3462699e-05,2.0445283e-07,4.2476564e-05,6,2
0.00010353104,1.2174461e-06,2.8403115e-06,6.6436623e-06,1.8463463e-06,0.9930577,7.19231e-05,0.0067391656,6.902569e-07,1.4303896e-05,5,5
0.000195138,6.1286705e-09,0.9998016,1.7662182e-06,1.7935591e-07,1.2087784e-06,3.6206916e-11,1.229932e-07,5.2240035e-09,5.1523844e-11,2,2
4.1706204e-05,1.205835e-07,1.8566747e-09,7.0308837e-10,2.223725e-10,1.3602818e-11,1.366779e-10,4.1387496e-10,0.99995816,9.691125e-10,8,8
7.3825766e-05,0.004188684,5.9313784e-06,2.2654087e-06,7.082387e-07,2.704819e-07,1.1883019e-05,1.7786181e-06,2.5757072e-05,0.99568886,9,9
8.740842e-12,1.4791862e-09,6.6367106e-11,1.3119951e-08,2.3641497e-11,1.7579462e-11,1.0,4.420848e-12,2.6767507e-08,2.6900193e-10,6,6
1.0,5.7528533e-09,1.1378778e-09,2.0032493e-08,3.3313682e-10,3.6711653e-10,8.997071e-12,2.2212086e-08,9.670596e-09,9.1001535e-09,0,0
0.99986887,9.235253e-09,0.0001311568,3.0905306e-10,1.316145e-10,1.0544699e-11,5.2584057e-09,1.2885508e-10,5.856402e-10,5.5410693e-11,0,0
3.004353e-11,1.0257651e-08,6.302322e-08,4.2782017e-06,6.726352e-08,0.9999912,1.659797e-06,1.3297033e-09,2.6482005e-06,2.7582026e-10,5,5
0.00051062886,4.674283e-07,0.9985337,0.00023182199,1.6822364e-07,0.0004525688,0.00026739482,2.6209664e-06,4.1917548e-07,5.4055423e-08,2,2
4.7380246e-11,2.2783916e-10,1.5075205e-13,5.12118e-11,4.6680677e-14,1.3375062e-13,9.734639e-14,3.6335507e-12,1.7031491e-10,1.0,9,9
0.000418211,7.693705e-08,4.1229203e-05,0.8584796,7.145224e-06,0.14101504,3.3417065e-05,4.7314184e-06,5.297967e-08,4.0858174e-07,3,5
6.10046e-08,2.6353204e-08,8.216594e-06,5.6241487e-11,0.99999,4.4816858e-08,1.7661483e-08,1.1730109e-06,4.949393e-07,5.6842233e-09,4,4
0.0015141199,8.041571e-09,0.99847144,2.4250082e-07,7.257804e-10,3.5974367e-08,5.9459758e-06,7.913679e-06,2.1724078e-09,2.1266041e-07,2,2
3.1592683e-06,0.99997675,2.1936631e-07,3.6537738e-08,4.26087e-07,2.551144e-08,4.236568e-08,8.0490884e-07,4.1124835e-07,1.8128101e-05,1,1
3.8274912e-08,0.00011431286,1.1623766e-06,0.0923898,6.573328e-06,0.00045573953,0.9069874,4.6623345e-06,4.0252267e-05,3.0097844e-08,6,6
