0,1,2,3,4,5,6,7,8,9,label,true_label
-0.43247753,4.865897,-2.6733046,-6.151095,-8.965411,-11.131735,-2.9590144,-1.7172385,0.982676,28.167599,9,9
-3.5938854,-0.591731,-0.25514138,-5.285345,-2.3903642,-0.5862843,21.158274,-3.9843445,-1.6320899,-2.84934,6,6
-3.9986477,-2.8059,-1.5043471,3.2067015,-5.400335,1.0791056,15.425866,-0.76282454,-3.8039796,-1.4469329,6,6
-7.215075,-5.359359,4.902149,3.9479747,0.3659583,15.151994,0.17895958,-1.4541616,-6.3096347,-4.2169185,5,5
-6.7604947,-4.668887,2.094572,1.2648615,10.61226,-4.3493023,0.30295518,-1.1851958,4.251058,-1.569743,4,4
-6.7582006,-2.277649,3.7801156,-4.9225297,-0.9463881,15.811482,0.39978263,-0.893759,-1.2900187,-2.9128485,5,5
3.8533056,0.038668722,-5.523768,-4.8809805,-4.723445,-6.014823,-5.891625,-3.206702,1.2005023,25.136854,9,9
-10.6933565,-1.6302396,18.317482,-2.092425,-5.0640874,0.40007392,-3.1821036,-1.7874695,5.055073,0.6650201,2,2
-3.5714984,-1.9046091,-6.6065035,-6.095256,13.869248,6.1691875,-3.2190096,7.379304,-2.0095582,-4.0208554,4,4
2.2031114,10.667977,-6.860461,-2.1870174,-2.3446503,-5.7069807,-5.736482,-2.155291,1.8276736,10.281919,1,1
-2.2280777,-0.85085845,-4.4828386,-1.0977017,-5.447427,-2.7528045,-1.9601145,-2.2460074,-0.8295162,21.88507,9,9
-1.83508,-0.29579717,-8.081293,-1.5685418,0.4184408,15.1631365,-3.278543,0.21543601,-0.4225805,-0.32378832,5,5
-0.0085386485,-1.7171987,6.372283,-0.91321033,22.535643,-5.8016305,-9.497097,-1.8935455,-2.8327355,-6.256747,4,4
-1.2314018,0.38993192,-2.60807,0.20938371,-3.7951744,-1.990455,17.827719,-1.9489433,-3.9110723,-2.9520464,6,6
1.7591302,2.8196917,-3.6585975,-3.5756507,-0.37147352,11.163371,-5.6002502,0.2813423,-1.1439503,-1.6829121,5,5
-4.2426906,2.0227833,-3.0785508,1.0185248,-5.669292,0.1624606,19.002296,-6.5384984,0.534377,-3.2218833,6,6
18.272312,2.9248223,2.187176,-6.466347,-1.8749837,-7.4238086,-4.7827725,-2.2875118,1.5639608,-2.122261,0,0
3.2353578,5.876013,-5.204958,-5.110423,-9.01788,-2.294596,-7.987412,-1.8720685,2.6729798,19.6915,9,9
-6.1001883,-5.6561766,-2.4610734,13.828269,3.037373,0.5654657,5.3233113,-7.123525,1.6406584,-3.064589,3,3
4.562945,3.3507686,-1.4078315,-5.672773,-4.3751073,-10.932243,0.5247345,-0.9697701,7.3239627,7.585202,9,9
-6.530814,-1.0093112,-0.29998565,-5.158994,1.3466254,1.6458708,-2.8879218,15.819818,-1.755954,-1.1769564,7,7
-0.66336614,-2.76896,0.7726536,-3.096612,3.376723,-1.2604835,8.811969,0.35416198,-3.696166,-1.8380333,6,6
5.8751035,-3.6310482,0.48233008,-6.119956,-4.1104674,-6.3473353,-1.1740437,-3.7870154,2.3604684,16.442242,9,9
-2.0832748,-0.5103134,-2.6352806,-4.3332295,-1.9225591,-7.6147146,3.2234602,-3.1447985,17.440805,1.5694034,8,8
6.9081545,-4.9172244,1.5093545,-1.9855819,-2.417355,3.814551,-3.21817,1.1735479,-0.5703758,-0.3044052,0,0
-8.776738,-2.5035877,1.0978272,6.730753,-0.8985473,6.9517264,1.6695161,-0.8200867,-2.962074,-0.4973606,5,3
2.8311377,1.9459294,-3.9766111,-5.0259447,-4.0501127,-5.090521,-5.082583,-5.0483403,22.877954,0.6093463,8,8
-2.3850853,1.6845989,0.82952094,-6.040063,-7.7683177,-2.6068115,-2.2948642,-7.6326294,24.638458,1.5635496,8,8
-1.1992558,-1.86002,-0.40807283,1.3444668,-0.5935682,1.1439105,-6.2068815,15.461707,-6.4267335,-1.2673278,7,7
-1.1567981,-2.8398185,0.5911027,3.877656,-3.3440018,-0.39410934,-0.060476862,7.956314,-2.4810073,-2.1560159,7,7
-0.7523617,-5.789134,-5.15902,1.9957638,7.064806,7.052289,-2.2181797,4.820065,-3.472785,-3.5515633,4,4
-1.7739011,-4.865043,-3.785234,9.9492,-2.6927311,8.995426,7.195453,-4.252843,-5.7074738,-3.07264,3,6
-6.5685487,-0.31820136,-1.4015169,0.07478593,0.7407952,-0.6058266,-1.4931457,16.02556,-2.9145372,-3.5468235,7,7
-4.9109683,-5.9588203,2.6275659,8.848814,-1.8632429,9.333374,-1.4616747,1.2606982,-3.3666432,-4.517853,5,3
-0.49133044,4.310536,-4.419074,-3.0270555,-4.4563184,-4.584673,16.360916,0.15930167,0.77778363,-4.640036,6,6
-4.9590545,3.8677068,2.5614524,15.287332,-6.0728884,-5.0331635,-1.8895874,-4.353974,-1.6923146,2.274107,3,3
-4.7245812,-1.9903363,0.8858793,-0.92526644,-1.3267215,2.9880297,14.901503,-3.8687599,-2.1893816,-3.7591987,6,6
-5.7363935,-4.6482553,24.143017,-0.6191879,0.8778827,-6.9947915,5.356828,-5.14222,-4.0524573,-3.1949344,2,2
0.97119534,14.703949,-6.164325,-3.1359394,-4.4692035,-5.2529283,-4.8929496,-4.3346505,8.811767,3.7522535,1,1
2.0243115,1.3489795,15.164393,-2.445307,-5.2542667,-8.186457,3.2070255,-3.2766623,0.573391,-3.1645336,2,2
-7.0087533,3.4500299,-6.1432014,12.278188,1.1056176,0.055002242,-2.3140216,-3.762356,0.028694041,2.2995934,3,3
-0.08817981,-1.2384737,-3.0268645,-3.1043034,4.782501,-2.9406443,-3.0279872,12.697975,-3.543116,-0.5191775,7,7
3.300813,-3.0210695,7.8319035,-1.088397,-0.62042147,4.9418797,-7.2965994,-2.9391685,2.0465512,-3.1638818,2,2
-3.342395,1.0610574,1.9770138,-0.38444144,-7.60366,-2.256859,21.130949,-2.408689,-4.999823,-3.1841636,6,6
1.6859467,0.95125043,-5.1608086,-4.803949,-2.552126,-1.477819,-4.5870523,-3.0189078,19.465826,-0.51113117,8,8
3.6678278,3.418242,-4.708588,-6.828703,-3.925305,-8.082968,-3.9646263,-3.2156491,23.036032,0.59327006,8,8
8.596659,-1.6566118,-3.5138078,-6.6561804,-1.3015453,-6.6489387,2.6618874,-2.8495364,5.2485356,6.109168,0,0
-3.2378097,-5.8454137,20.909521,-1.0461793,-0.44167557,-0.26098093,0.22572511,0.46719036,-6.4157715,-4.3642197,2,2
-1.310586,-0.62192464,0.8449027,-0.8629958,-0.9220104,-7.6750264,-5.394344,2.3052397,-1.8610358,15.486984,9,9
1.0245402,0.3367586,-3.5858798,18.56935,-7.6583443,-0.106764644,-2.1529548,-3.344003,-3.5747406,0.48113477,3,3
-6.1603303,-4.5447664,-3.8512044,13.685709,-1.7838279,5.304919,-3.1726804,3.505055,-3.0905395,0.098582506,3,3
-0.54938024,0.69789207,-3.7224574,-3.6492743,-1.4096203,-2.6751022,-4.866773,-1.9911156,18.93375,-0.7769439,8,8
0.6152311,0.49008417,-4.070919,-2.314003,-4.05574,-5.9637623,-0.5359542,-4.676176,22.328608,-1.8274503,8,8
0.8651758,9.0648985,-2.7094092,-1.5047387,-3.6715791,-3.7321286,-6.012639,-1.6025283,1.1958983,8.099052,1,1
-3.5511618,15.315982,0.19717637,-0.63106436,-1.5325263,0.94759285,-0.86874336,-4.3183174,-1.2206495,-4.347275,1,1
-1.9233912,-3.156332,-5.6059227,2.2419827,-2.2205024,-0.3342348,-5.185506,16.86724,1.0392083,-1.7318437,7,7
-3.0119162,-1.2448795,10.498593,1.8594406,-6.989551,-3.0357392,0.13459226,4.3424025,-0.79325736,-1.7687681,2,2
-0.28864872,-3.1357813,-3.9419231,3.8037312,-3.7212796,12.444234,-2.238023,-0.862555,-3.1147153,1.0460597,5,5
-2.176025,-0.8860851,11.662549,1.9475772,-6.0707126,-2.8470361,-1.0963936,2.1444883,-0.60237473,-2.085826,2,2
1.541901,-2.7981677,-4.592502,5.8429346,-3.8829212,-2.3207858,-4.5801125,10.637078,0.46114013,-0.31672978,7,7
4.3516154,4.256785,-9.819955,-6.6767235,-5.2830663,-6.200667,-6.9034514,-0.46621838,25.44674,1.2831722,8,8
1.3383363,0.067759395,-3.2718978,-6.9765244,-6.146497,-6.206328,0.7091971,-2.4089189,4.054632,18.830015,9,9
20.143831,7.1063733,-5.579695,-3.3350286,0.10483796,-6.2678866,-8.985826,-4.1580067,1.9441322,-0.9845546,0,0
-4.9824295,-0.74480367,1.899345,14.350556,-1.950334,-0.2967579,1.0130367,-0.8642459,-4.48956,-3.944222,3,3
-1.8241855,-0.9018909,-4.265088,-4.453106,1.852353,-1.9145586,-7.450257,-2.1547277,18.770948,2.3310494,8,8
-4.210383,2.10956,-0.5484874,-2.1164074,-4.447336,-0.28531155,18.623316,-4.3288913,0.059419014,-4.8648677,6,6
-2.2719405,-3.285973,3.175671,-2.849797,18.70334,-3.9268591,-2.3241138,-1.0357269,-2.3143716,-3.879356,4,4
-3.7248201,-5.4219813,0.06555605,0.9219038,-0.8824083,-3.0603957,13.429162,-2.8484263,1.4740736,0.038184047,6,6
-3.1221776,-0.18615061,1.2467108,-6.0740695,7.7991853,-3.9033608,15.911167,-4.8573895,-3.907558,-2.916863,6,6
14.731445,0.6283578,3.272418,-1.404293,1.100741,-5.7201834,-3.7215261,-6.024678,0.67327875,-3.5443602,0,0
16.034983,-3.4529867,-0.021925986,-2.7267854,-4.0655456,-2.2447684,-0.25943658,1.3446616,-5.5325775,0.9147788,0,0
-2.2855172,1.3038006,-4.2973666,-11.710074,0.71655184,1.8066242,-3.6848235,23.085512,-0.9494132,-3.9971237,7,7
-3.9044518,-2.9574027,-0.71766484,-5.5483603,20.828295,-2.4509735,-0.72550017,3.036239,-1.8998649,-5.67011,4,4
-6.1767397,-5.016697,-1.4712468,0.64168656,-0.1897575,17.119715,-1.8969134,-0.47038683,0.4404518,-2.9902887,5,5
-4.869726,1.2898656,-0.60000014,-4.6632066,-5.3644047,-0.23391494,20.411724,-1.5179216,-2.8890743,-1.5731738,6,6
-3.7033923,-3.1179194,-0.2553693,21.233248,-2.6937213,0.7799792,5.30089,-3.4469337,-5.796104,-8.312128,3,3
-2.3851182,17.438965,-4.9525204,-0.14437462,-2.2031739,-0.2265102,-4.7448487,-1.820509,-0.20125961,-0.7707615,1,1
-1.7696505,15.6036625,2.162526,-4.154631,-3.8590753,1.6484027,-4.0739627,0.39002565,-3.8637002,-2.0934124,1,1
-3.4968922,-2.8005934,-2.6982503,13.17852,-4.937929,2.6151788,3.348358,-3.6009092,4.1584315,-5.77697,3,3
-4.7199254,-0.069573045,-3.9835858,-0.716255,-0.7794583,-3.9152956,24.525248,-5.590558,-0.8520932,-3.9105077,6,6
3.657584,3.1071358,-6.3829017,1.0831487,-7.6627145,-4.8312488,-5.9504614,-2.647677,16.213188,3.4035034,8,8
-2.988502,-0.21721125,-5.0620446,-2.9567635,-0.22878912,2.5692928,-3.7821336,18.517355,-2.5151792,-3.3453336,7,7
-3.4185307,-4.3592377,-2.4495506,-1.2826933,14.002416,2.2248387,-1.4619565,1.3878764,-2.4136453,-2.2384048,4,4
20.418007,3.2406502,4.846256,-1.1307538,0.8125838,-7.0638914,-6.346585,-5.1310987,-2.4252892,-7.2310767,0,0
1.7127146,1.8508531,6.527679,-3.3118691,-5.8984404,-8.724385,13.871424,-3.460705,-0.010286026,-2.5666347,6,6
-1.7555321,-5.988777,18.320692,0.8481141,-2.45955,-3.646673,2.7339883,-0.95708597,-3.7687993,-3.3351388,2,2
2.5022237,18.623705,-5.311653,-4.795705,-3.6453075,-4.409743,-5.0528927,-2.4904,3.228033,1.3411502,1,1
-4.6545224,-0.96553236,0.31662095,15.10855,-1.1539738,-2.4311125,-0.5334305,-1.5526086,-4.1442018,0.0003093481,3,3
23.749424,-4.4011436,0.42106515,-4.766222,1.2959534,-4.6750727,-4.234452,-3.0722508,0.3436001,-4.6731205,0,0
4.817275,-1.4940906,-5.35888,0.019288272,13.767124,-3.3441572,-3.657039,2.1539598,-4.9576116,-1.9569093,4,4
0.4563347,-0.024781764,3.2549825,2.4648006,-5.3254333,-2.1233273,6.0188513,-0.12282674,-2.4973373,-2.1076713,6,2
-0.7858781,0.3431667,6.8163166,0.41281372,-0.8072903,0.4311587,-4.9645143,12.488342,-6.401508,-7.5425677,7,7
4.306552,2.1765165,-4.929336,-6.2380347,-1.7283282,-6.760282,-3.8111758,-5.1256886,22.170444,-0.07137388,8,8
5.2507215,-3.148714,-5.2331157,13.815213,-4.872161,5.329863,-6.55216,1.332455,-6.9509625,1.0193248,3,3
-3.4603798,13.99169,-0.7238751,-1.1116428,0.15317294,-4.687969,-2.8168745,-3.0616305,1.1086301,0.5991927,1,1
0.5590357,-1.9934613,20.626345,-1.0284002,0.6922418,-4.0598273,-2.9012957,-1.0856409,-6.3556747,-4.462739,2,2
1.5859468,0.65257627,-2.4076586,-3.4078336,-5.688646,-5.3707194,0.24139091,-3.362547,17.317196,0.43088573,8,8
5.263703,-1.8039359,0.39708632,-3.2727673,-1.0436567,-1.007334,0.5103424,-1.1639628,-1.5953214,3.7066803,0,0
-1.1833797,0.6582818,-2.5618982,-1.3926853,-5.888475,-7.029636,-3.0141149,-5.381523,23.68106,2.1012278,8,8
-2.3053255,-3.0361319,-5.9503613,6.261228,1.924276,4.672317,3.8402154,-0.15050869,-1.9173557,-3.3465743,3,3
-2.0564885,-0.868581,-8.385281,13.44424,-4.324984,9.588697,4.179054,-1.8092971,-6.6676517,-3.1104112,3,5
7.246515,-1.4707901,14.603587,-0.7869887,-4.421186,-5.6886954,-2.398979,-2.8277395,-1.8432428,-2.4222817,2,2
-0.78297395,-4.590355,3.1047516,-0.24322452,14.682866,-5.434284,3.0683963,-2.2293816,-2.306171,-5.2783318,4,4
2.00683,19.145,-3.7105985,0.50041544,-5.478638,-2.0009332,-7.5218444,-1.3584201,-3.6935081,2.1006436,1,1
-1.0450615,3.2858014,-0.16584209,-5.5345397,-4.1360526,-6.375639,-4.0020857,-7.178567,22.27728,2.8631434,8,8
-2.6367671,5.9253,-3.9379616,-1.490741,-6.9930663,-2.0738792,-3.7619298,-3.0823572,-5.466583,23.507208,9,9
-1.7403272,10.266642,-6.6002116,-2.933246,-5.068695,1.0317956,6.717318,-0.863394,0.26301295,-1.083888,1,1
1.4784583,-3.0669212,23.528906,-0.2877354,-2.7192967,-2.4635656,-4.3608503,-1.68779,-4.769964,-5.663433,2,2
-2.8546054,1.8595873,-5.832247,-2.935272,-2.7222366,-5.332688,-0.9906501,3.8799586,-1.815643,16.73271,9,9
-0.97016424,1.5274297,-5.5247803,-2.0448914,-2.044288,-2.7998378,-2.445198,12.12455,0.83066344,1.3370539,7,7
-4.5133324,-5.3154216,16.739822,-0.93558544,6.136316,-8.36612,4.2432384,-5.5693383,-2.8939705,0.46523565,2,2
1.3025234,-1.3036681,-2.6558585,-7.944833,-0.13549086,-2.9458568,-4.471842,-0.8432691,5.601979,13.386048,9,9
-0.62862265,-1.3379651,-2.0796843,1.5527128,-0.88564116,-1.4638093,16.742064,-4.4547367,-1.6009735,-5.853254,6,6
-6.752844,-4.7640095,5.4982233,0.27815276,-2.9045775,20.162115,-3.7560096,2.0202975,-3.84831,-5.9423842,5,5
-1.4007701,0.47377956,-0.49893236,2.0371704,-4.3543115,-5.9285474,15.196134,-4.076692,0.18676534,-1.6442281,6,6
-6.1202707,-5.653411,-3.126041,17.870121,3.2333646,3.0921555,-5.566613,1.3386244,-1.6883899,-3.3897648,3,3
1.6949273,0.39874285,-4.2517805,-4.5509076,-0.31495363,-8.483162,-2.6104908,-2.547177,20.126106,0.52727425,8,8
0.36450166,-2.2411199,-4.454463,-5.4011497,1.757437,2.7671747,-5.910836,16.996973,-3.562588,-0.3267666,7,7
-5.772056,-2.791576,0.7224865,3.7560523,-4.2475924,1.8487921,15.846006,-2.0621517,-6.805512,-0.5035033,6,6
-5.803926,1.3243085,5.5134144,-2.6847136,0.53879905,8.209729,6.0672092,-2.858811,-7.843442,-2.471776,5,2
1.0068828,-3.6555295,-2.766983,-1.9240997,-3.2536564,10.502717,0.5927461,4.623639,-4.1675863,-0.96719784,5,5
5.9525223,-4.0014005,16.479368,2.422222,-0.5073813,1.7397671,-8.907541,-0.38920066,-4.102854,-8.696687,2,2
7.514145,2.123941,-2.2399387,-3.1962428,-4.4773273,-7.08442,-4.801239,-3.8290174,18.656075,-2.6766148,8,8
0.80307096,4.323227,-1.3601255,-2.620294,-3.5236478,-4.954066,-0.7708947,-3.0569663,-0.0034642667,11.152542,9,9
-5.376763,0.1701206,-3.407662,2.0409558,-4.584887,-4.676622,20.718765,-6.1358385,3.0075736,-1.7671653,6,6
18.169828,-0.8915275,-2.855857,0.67200094,-4.016837,-3.338693,-7.4967117,0.59843063,-0.56464,-0.28649503,0,0
19.307264,-0.095463514,8.832793,-3.4984884,-4.1384044,-7.1555405,-0.7578408,-4.433163,-2.8270094,-5.2453604,0,0
-8.862094,-3.0257378,-0.91579497,3.0096018,-0.84501964,16.856436,2.2764263,-4.848951,2.7424963,-6.396453,5,5
2.663013,-4.0602508,11.9741,2.6756608,-5.145227,3.083184,2.1643453,-2.4162266,-4.4455934,-6.5028014,2,2
0.17657466,1.751351,-5.9191337,0.17957832,-7.0938897,-6.010192,-6.264689,-2.5585666,1.4703566,24.255684,9,9
2.482843,-6.2069845,0.56337667,11.01248,-1.3382444,7.567828,-0.43580922,-1.9939022,-6.8007803,-4.8607483,3,5
-1.3876542,-2.2611012,2.8258996,-8.738043,16.056217,-2.4654303,-2.7910416,1.5275859,0.9383048,-3.7144933,4,4
6.4453635,-4.598917,15.032154,-1.1396791,-7.9188275,-3.9981897,1.3928297,2.1154282,-6.1206923,-1.2200643,2,2
0.55608916,13.960516,-1.6584669,-3.9465282,-0.92275393,-4.14933,-3.5505605,-0.6461278,-1.5662341,1.9141346,1,1
-7.0748863,1.1558475,-3.8363695,6.9451437,-1.6706653,3.0175455,10.616,-2.1168365,0.107879795,-7.155251,6,6
-3.061007,-3.8077836,2.2496924,-4.3843822,2.205498,-4.4712186,21.1884,-4.0098367,-3.9102564,-2.0113506,6,6
10.457435,2.4587574,-1.1364256,-0.4369895,-1.139226,-5.99176,-7.378008,-3.6833897,8.470475,-1.6310197,0,8
-1.0642,-4.5646286,8.440804,-2.340737,7.2949114,-2.9279842,-2.412372,0.01611662,-1.7802193,-0.66977274,2,4
3.0243561,-2.0406914,-0.20893157,-6.928949,0.3622087,-6.319609,-4.6678376,1.877102,16.30508,-1.4121243,8,8
-3.606379,-5.3733215,-2.0768847,-0.4764185,18.77653,0.00033190846,3.7874098,-1.6300198,-3.544031,-5.867479,4,4
-1.1995162,0.43960577,-4.3027115,-4.2262154,-2.6919937,19.524876,-4.4884934,-4.499292,0.2835717,1.1503419,5,5
9.985585,-0.65744305,-0.69979227,-2.7441797,-4.093643,-6.4869156,-1.9716609,-3.5418332,6.527377,3.6738548,0,0
-1.2188928,-0.7560934,-3.2946248,-1.3065804,-2.1661258,-3.0231175,-3.4463294,-2.2266934,-0.3981749,17.82647,9,9
1.5860976,0.7349559,-4.294042,-3.9973552,-0.7247881,-6.6078305,2.1495361,0.31801823,0.99180603,9.833795,9,9
1.1018478,1.1578536,-2.3875766,-4.264265,-3.7111597,-6.2998934,-2.3175702,-4.8338704,4.5641813,16.981152,9,9
2.1705668,-1.9315283,6.392893,-5.1043134,-6.4693036,-2.9096267,-4.3897357,-4.841255,15.213004,1.8599657,8,8
5.8494244,4.3713965,-7.082056,-4.8410177,-6.533468,-6.161684,-3.0849895,-1.3938965,5.5391674,13.326469,9,9
-1.2371871,1.549065,-3.5565581,-5.624631,-4.73274,-3.075786,-3.9736457,-1.3230528,-1.137396,23.100935,9,9
-3.7992978,-4.333559,-1.2866687,13.021736,2.707302,-2.1510732,-0.9374996,2.1937168,-1.3967133,-4.026874,3,3
-2.8361154,-1.8069317,-5.402807,0.6381784,-0.2999448,1.661515,-5.1174984,20.169655,-5.6318297,-1.3836452,7,7
-6.816292,-2.755434,10.816923,7.285229,-3.0736814,5.694408,-0.051916204,-0.52606165,-4.5092764,-6.072078,2,5
18.411423,-2.6311765,-5.2865443,-8.5012245,0.6871703,-8.879046,-4.2682276,-1.2903632,6.5780115,5.1684656,0,0
14.573253,0.16901624,-2.4908762,5.0080757,-0.03960099,-2.3700788,-4.499407,-3.566619,-3.7589192,-3.0342836,0,0
-4.3490233,0.7747692,-2.4470983,1.1043667,-4.3304467,17.2978,-0.2870417,0.050011545,-4.504601,-3.3177772,5,5
1.5353779,-0.8786379,29.189432,-5.196956,-4.647667,-5.180985,0.58391905,-4.484569,-6.141513,-4.7917123,2,2
2.4366179,-5.758229,10.334294,0.12045054,0.46664461,-1.5499659,-0.3795416,1.2210003,-1.6185862,-5.282085,2,2
2.6133947,-1.9780344,-6.4826455,20.148113,-6.351966,-0.6782994,1.2424974,-1.0127958,-4.730732,-2.780943,3,3
-1.9736153,-1.6803397,-2.4122987,-2.4078658,-1.0779157,-4.331961,-4.2177076,-2.732328,22.390587,-1.5667444,8,8
-1.3484241,0.8481407,-2.1904693,-5.069639,1.2882512,-0.8153212,14.582945,-1.2557968,-1.877938,-4.17083,6,6
-2.6837282,-2.503921,7.455057,9.684278,-2.6492972,-4.693833,-3.304642,1.7858039,0.54685915,-3.6454444,3,3
-3.9162946,-3.219089,7.2662635,3.0887942,12.380163,2.1811287,-1.4309137,-2.5796595,-8.7971325,-4.983928,4,4
7.876579,1.7376341,1.4130396,-1.021986,2.2992077,-7.032293,-7.295802,-3.3266077,5.6628437,-0.32109532,0,0
-3.8988733,-1.1730318,-0.093523026,-3.1039052,-2.7182233,11.860784,0.71675783,0.9460331,-2.2842817,-0.25997603,5,5
-5.131703,0.43803322,-5.786256,0.4985898,-0.08473573,-6.612752,-0.39040628,0.32953572,11.446116,5.2835608,8,8
6.1324306,-5.0028014,-1.2116852,3.178897,-1.7373551,-1.3389765,-5.440255,1.2393845,3.8176534,0.3528955,0,0
-1.8998524,18.75956,-5.1546082,-4.604678,-0.27515203,-2.365598,-2.8782468,1.561577,-1.3574252,-1.7966911,1,1
-6.0570726,1.1731336,-4.665025,-8.760589,3.4789677,0.14292327,1.6836386,22.39183,-5.7587733,-3.640603,7,7
-1.4714215,-2.314385,6.755402,0.42074597,-2.4129195,5.4040956,0.5291431,0.8718871,-5.9752417,-1.8172175,2,2
-3.6085787,4.113017,-3.3490782,-3.0056832,-1.7640611,-3.5511584,-0.64437824,-1.5871634,16.468061,-3.0807238,8,8
-4.6403184,-2.8702416,-6.110474,-3.7957742,0.8332768,0.96359885,-0.4843903,0.7307881,16.01148,-0.64780945,8,8
-3.792944,-1.6416099,-1.6965898,-0.57494587,-0.2769299,1.8999966,-4.3628464,20.260098,-5.318136,-4.5067286,7,7
-5.150004,0.24928677,-2.5828323,-4.5849905,-2.155006,-5.237557,1.0993962,-3.7151637,24.202679,-2.1380038,8,8
-4.7142835,-2.8642416,-2.9388862,1.3504082,-0.56219125,17.893402,-0.5420899,-3.839817,-1.7057643,-2.0855694,5,5
7.6165624,6.2901235,-2.335301,-3.3615763,-3.058134,-3.4012153,-3.6690373,-0.8145461,1.7989926,0.926942,0,1
2.8356318,5.281991,-6.4914637,-1.9066675,-4.384912,-8.835169,-2.0845199,-5.13902,21.446632,-0.7330172,8,8
4.8924675,-1.7131226,-6.3333254,-3.8538492,-2.9201121,-1.5956404,-5.160728,12.502127,0.59210235,3.5796618,7,7
2.619283,21.530027,-3.525128,-5.2879033,-2.884999,-5.1914334,-4.338981,-2.74008,1.5662436,-1.7605317,1,1
-0.6366165,-2.41073,-2.07724,15.539645,-6.5799165,3.0842712,1.4901086,-2.0283518,-3.6820269,-2.7080078,3,3
9.61233,-1.0634403,-0.39771533,5.89262,-2.0574205,-2.0800517,1.2027729,-3.4361823,-1.2947978,-6.3863583,0,0
