0,1,2,3,4,5,6,7,8,9,label,true_label
1.1857708e-11,7.18337e-09,8.5587775e-15,3.885947e-11,1.6257009e-15,4.1208072e-13,1.3103006000000002e-14,3.3491159999999996e-11,1.569837e-11,1.0,9.0,1.0
2.427369e-12,7.137292e-12,2.3185720000000002e-12,1.3894488000000002e-07,1.5044678e-08,0.9999998999999999,6.87687e-11,7.1842865e-09,4.6339516e-13,3.6256143000000003e-13,5.0,1.0
5.0507144e-11,1.5375772e-06,4.751314000000001e-09,6.161512e-09,1.3320504e-09,9.249953999999999e-08,1.5844414000000002e-07,0.9999979999999999,5.488478e-09,1.8641776e-07,7.0,1.0
4.5047088e-11,5.5705707e-10,8.218198e-13,2.940619e-13,4.2333599999999995e-13,1.7618684000000002e-13,4.5019213e-13,1.5358711e-12,4.374051e-10,1.0,9.0,1.0
8.256126999999999e-07,9.663848e-07,1.2413608999999999e-08,2.6727295e-07,1.5069624999999998e-06,8.246899000000001e-08,0.0006378627,5.7603695e-09,0.9993584999999999,1.1923532e-08,8.0,1.0
1.4705305e-10,1.492361e-10,4.3889726e-13,3.1904996e-08,3.2788092e-10,0.9999986999999999,1.08186154e-10,1.2642842e-06,2.1598058e-11,4.391975e-11,5.0,1.0
2.3200329999999998e-11,4.333482e-08,2.1183492e-11,3.8594e-11,4.6809454e-09,8.9677786e-11,1.2406926e-11,1.0,5.160344400000001e-10,7.389455e-10,7.0,1.0
1.8701947e-09,4.9999294e-09,6.4860295e-10,1.5542766000000002e-10,7.212344e-11,1.681897e-11,5.5472343e-10,2.2379671e-09,1.0,1.4646884e-09,8.0,1.0
2.7180593e-11,6.439705e-10,7.0046378e-09,7.205747e-10,7.4658475e-09,3.0803657000000003e-10,1.0,9.061761e-11,1.5557514e-09,5.026307700000001e-10,6.0,1.0
0.0016827105,6.338447600000001e-05,1.2639738000000002e-07,0.00011276716,5.2995078000000003e-05,0.01148071,3.0285113e-07,0.9857136999999999,3.3750126e-07,0.00089292804,7.0,1.0
0.9984902,8.881855e-07,0.0013367952999999999,0.0001536652,1.3590358999999998e-06,1.1554763e-06,1.0507471000000001e-05,1.1442455e-07,4.499901500000001e-06,7.782621000000001e-07,0.0,1.0
0.062449705,4.6956994999999997e-07,0.000117579555,0.00019813539,0.9280603000000001,6.337526400000001e-06,0.0067237886,4.851166e-07,0.0024432539999999997,2.3207424e-08,4.0,1.0
1.9642481e-08,3.7029129999999995e-08,1.2621676000000002e-10,3.9844952000000004e-10,3.6733415e-11,2.0776826e-10,2.4068925e-10,5.25432e-10,3.11811e-09,0.9999998999999999,9.0,1.0
4.851883e-10,9.730172e-08,2.7116154999999996e-08,0.00012945027,0.0033948706,0.9964715000000001,7.072488000000001e-08,3.5612663e-06,2.5536207e-07,7.157877e-08,5.0,1.0
3.0132187e-05,1.821647e-06,0.9980938,0.0011488207,3.5277716999999996e-05,0.00050815905,1.9512348e-05,2.0395265999999998e-05,1.038664e-06,0.00014103030000000002,2.0,1.0
1.1325046499999999e-07,2.2352696e-08,2.5507103e-07,0.00013427943000000002,0.99981767,3.3521326e-05,1.1293402e-07,7.9087994e-07,1.6939989e-09,1.3193759e-05,4.0,1.0
1.0,4.1027771e-13,6.194974000000001e-11,1.9313429e-13,2.9446612e-12,7.18182e-13,2.2401236e-09,1.1726752e-09,4.1343564e-13,3.4600583e-11,0.0,1.0
5.4828597e-13,8.612655e-11,6.982304000000001e-14,2.0435945e-15,1.1844839e-16,1.8096594e-17,4.5842365e-14,1.7970601999999998e-13,1.9562281e-12,1.0,9.0,1.0
2.9402629999999996e-11,4.865842e-10,6.942783599999999e-10,5.191208599999999e-12,8.952431e-11,4.8599336e-10,1.0,1.8354407999999998e-11,1.8832053e-10,5.5441422e-11,6.0,1.0
2.4356608e-09,9.116642e-09,3.1148492e-08,1.5398639e-06,6.9163764e-10,2.1825589000000002e-07,0.9999982,4.0713413000000005e-08,3.4710748e-09,3.0279946e-08,6.0,1.0
2.0783351000000002e-10,1.3322093e-09,1.3629777e-05,7.5668204000000004e-06,3.319389e-07,0.99997807,2.4673773e-07,6.28113e-08,5.0318283e-10,4.313707999999999e-09,5.0,1.0
2.4606663e-08,1.6046432e-07,0.00012318016,5.4520456999999997e-05,0.9989743000000001,2.830575e-07,1.7155802e-05,6.198215e-06,0.0008210941499999999,3.054244e-06,4.0,1.0
1.2521405e-10,7.689249e-09,1.4792512e-06,9.716891e-10,2.9814373e-08,0.99999845,9.016023499999999e-08,4.0563744e-08,1.7759733e-08,4.048782e-09,5.0,1.0
7.6831436e-10,1.9958741000000002e-11,1.2381619000000001e-13,1.8385539000000002e-13,2.186458e-13,6.872873400000001e-14,8.860481e-14,1.0092893e-12,6.447961e-11,1.0,9.0,1.0
1.4644691e-13,1.0017472e-09,0.9999993,1.1131771e-09,5.2108000000000004e-11,8.188464e-09,2.9339707999999996e-10,1.1252381e-09,7.276522e-07,7.861788000000001e-09,2.0,1.0
2.112256e-08,1.1358556399999999e-07,1.3052152e-09,2.2369253e-09,0.9989323,0.0002333497,3.4949980000000005e-08,0.0008339600999999999,1.01375235e-07,1.3936841e-08,4.0,1.0
0.00012688336999999998,0.7520151999999999,1.8770626e-08,1.7554546000000002e-06,1.579934e-06,6.421933000000001e-08,5.428157e-08,1.7269833e-06,9.069865e-05,0.24776205,1.0,1.0
4.6869171999999996e-11,1.7646255e-10,4.2700006e-12,1.06925684e-10,1.6551199e-12,2.0461025e-11,5.0468827e-11,3.820312e-11,2.0232263999999998e-10,1.0,9.0,1.0
3.157398299999999e-08,1.2140157e-07,8.375173e-11,4.958056e-08,3.5555067e-07,0.9999988999999999,8.271674000000002e-09,2.531406e-07,1.0434664999999999e-07,1.3359434000000001e-07,5.0,1.0
1.7335369e-10,3.701587e-11,9.073984599999999e-08,8.800549e-11,0.9999998999999999,7.8201703e-13,1.8895482e-14,3.6533162e-11,1.3451056e-11,4.5934106e-13,4.0,1.0
5.48761e-09,2.6908018999999998e-08,2.2484412e-09,2.1031587000000003e-08,5.857482e-10,2.3426692e-09,1.0,2.7555359999999997e-09,4.775443400000001e-10,1.0554142e-09,6.0,1.0
3.7301237e-05,9.6157084e-05,2.3737414999999998e-07,3.3404769999999997e-07,5.880730999999999e-06,0.9998450000000001,3.2781397000000005e-08,1.1512694e-05,2.114067e-06,1.4812813e-06,5.0,1.0
1.1831373e-10,3.9245367999999997e-08,4.1629913e-10,1.5300033000000002e-08,2.8323352000000002e-11,7.0473067e-09,1.0,1.4526014000000002e-11,9.406141e-09,2.4952795e-10,6.0,1.0
0.99999964,2.2809292000000003e-07,1.4773643e-07,2.6385057000000002e-11,2.209515e-09,1.2213148e-11,1.3694583e-10,1.7131613e-09,5.5536532000000006e-08,1.7296599e-09,0.0,1.0
7.263481e-08,1.0112818e-06,2.3829848e-11,2.3486098e-11,4.9675373e-13,4.1026302e-10,1.4563358e-12,5.5991767e-10,4.111572600000001e-08,0.9999988999999999,9.0,1.0
1.9166373e-09,1.8999238e-09,4.4484449999999994e-08,0.9999268,8.166789e-06,1.1737906e-06,6.184057e-05,7.4433876e-10,1.9790978000000003e-06,3.390556e-08,3.0,1.0
2.5057403e-10,4.8617781999999996e-08,8.632640999999999e-08,8.7326424e-10,4.8431406e-07,6.076437599999999e-07,7.590615e-09,0.9999988000000001,2.6431062e-08,4.658302e-08,7.0,1.0
2.0452902e-05,5.7397400000000005e-06,0.00013479813,3.3171327000000004e-06,0.0011726491,1.6055796e-05,0.99856997,6.430598e-05,2.070194e-06,1.0686259000000001e-05,6.0,1.0
1.5180722e-05,1.6037399999999999e-09,7.287159e-08,1.3951265e-10,8.305063e-10,1.1086784e-10,1.5952049e-08,1.1711636e-09,4.5956583000000005e-07,0.99998426,9.0,1.0
2.6926479e-09,1.22636115e-08,1.1786732e-09,2.1837972000000002e-10,2.3396227e-09,9.504846e-12,2.748583e-07,8.842212e-10,0.99999964,9.029801600000001e-08,8.0,1.0
0.9739860999999999,5.316933e-06,0.003438247,8.29761e-05,6.466241e-05,0.019402323,2.7869951999999998e-05,0.0019612635999999998,0.00043315356,0.0005981279499999999,0.0,1.0
6.371683999999999e-08,3.3429937e-05,0.0010168582000000001,0.7469483,0.00015829293,0.24984081,0.0016004869,0.0001596984,1.980936e-05,0.00022229852000000001,3.0,1.0
2.272382e-09,1.0754199e-09,4.0963360000000004e-12,1.3386095e-12,3.910011e-12,1.2619546000000001e-12,1.1937423e-12,1.2214218e-12,1.0,2.835396e-10,8.0,1.0
6.2246635999999995e-12,2.2032697000000002e-10,6.5469415e-11,1.7987131e-13,3.8816667e-14,4.4189596e-12,7.682008e-12,4.3008274000000006e-14,1.0,2.8514713e-10,8.0,1.0
5.458003e-08,3.3175066e-08,1.0267286399999999e-07,4.397752e-07,1.1071703999999998e-07,4.5574909999999995e-07,4.0707726e-10,0.9999988000000001,3.3624078999999997e-10,5.7523668e-08,7.0,1.0
4.6110054e-05,9.723124e-06,0.00025099569999999997,0.0041735265,5.0251224e-06,0.00011366914,0.00011741683,0.99525297,1.2323715e-05,1.8303797e-05,7.0,1.0
1.8037447e-10,7.911072e-08,2.3538306000000004e-08,9.950321000000001e-08,2.3013895000000002e-07,5.439777700000001e-08,2.1166631000000002e-08,0.9999995,6.419874e-09,3.4224636e-09,7.0,1.0
3.7971705999999996e-08,4.2672585999999995e-06,1.3000367e-09,4.2089465e-09,9.43873e-10,9.636942e-10,0.99999547,8.627888e-08,1.2204717000000002e-07,6.228894e-10,6.0,1.0
1.3796012e-09,6.336511400000001e-06,3.0250037e-06,0.9999894,5.189932e-10,1.7916544e-09,2.8213105e-08,3.0392433e-09,3.1371385e-08,1.2851349999999999e-06,3.0,1.0
2.842594e-09,4.5442743e-08,5.69692e-07,9.813582999999999e-08,5.722258200000001e-08,3.0626004e-06,0.9999962,5.8181686e-09,3.654151e-08,6.921143e-09,6.0,1.0
2.0906628e-13,5.021059e-13,1.0,2.9084974e-11,1.2771725e-10,6.588910000000001e-14,8.853391999999999e-09,3.4211659999999997e-13,9.282823e-13,2.28883e-12,2.0,1.0
1.0048649e-06,0.99839056,1.2822072e-09,2.2883125e-08,6.2431686e-09,2.9855343e-09,3.877566e-09,6.6793295e-09,0.0015928320000000002,1.5679489999999997e-05,1.0,1.0
1.1832092e-06,7.053024999999999e-07,0.99999285,1.9639607e-08,1.1825407e-09,7.14809e-11,4.975362e-06,9.4495185e-09,2.6383196e-07,7.711796e-09,2.0,1.0
3.5959784e-09,9.643890400000001e-05,1.1969927e-08,0.9998543,1.24773305e-05,5.429706e-06,3.7209736e-07,9.9608194e-08,3.4239795e-06,2.73901e-05,3.0,1.0
1.7355533e-06,6.841473000000001e-07,9.9358715e-08,1.1624210599999999e-07,0.00018488245,1.5203628e-07,1.1253739e-07,0.9998109000000001,6.661803599999999e-08,1.2524096999999999e-06,7.0,1.0
0.0028257957,7.896704e-06,0.98639894,4.5751916e-05,8.205101e-05,0.009838838,1.1541198e-07,8.69085e-06,0.00078708905,4.716134e-06,2.0,1.0
4.1295058e-11,2.752883e-09,6.5244340000000004e-09,6.303176299999999e-10,7.345698500000001e-13,1.1068871999999999e-10,1.0,1.0372926e-10,7.791842e-12,4.4247644e-11,6.0,1.0
2.211427e-08,1.12356675e-08,3.142437e-11,3.8960772e-11,2.7082336000000003e-10,5.114437e-10,5.1516777e-11,1.9285704e-10,1.0,2.59904e-09,8.0,1.0
7.18925e-09,5.039971e-09,3.1662604e-12,4.1925e-13,6.561802e-12,1.0230653e-13,6.2576255e-12,1.0622128999999999e-11,1.0,4.6898885e-10,8.0,1.0
0.8358645,5.6258050000000006e-05,5.208517000000001e-06,3.284427e-07,5.7074652e-05,2.689508e-07,0.0034310413000000002,1.0992947e-05,0.07810868,0.08246555,0.0,1.0
6.789445400000001e-11,4.22453e-12,1.0,3.5013402999999997e-10,8.036415e-10,9.107441e-10,1.3709099e-09,1.7459484e-09,2.382132e-12,2.0355538e-11,2.0,1.0
3.153287e-08,7.512552e-08,1.8400320999999998e-07,4.7956778e-08,3.534897e-08,4.9226171999999995e-11,5.095113e-10,9.664342e-07,1.8414513e-08,0.9999986999999999,9.0,1.0
2.0021531e-08,7.527977e-09,2.979381e-10,1.0,5.212828400000001e-12,9.420306000000001e-09,1.0074234e-09,3.4020015e-10,2.0225435e-10,8.7951735e-09,3.0,1.0
1.7938001e-09,1.0854686000000003e-08,2.4906646000000002e-08,0.99991405,1.2759835e-07,6.799379e-05,5.0555505999999994e-08,1.6971995e-05,4.4682867000000004e-08,8.18189e-07,3.0,1.0
3.793508e-09,1.2620246000000002e-08,1.2754076e-10,1.6441154e-10,1.0462785e-09,2.0868614e-10,4.4889703e-11,5.648848e-10,1.0,2.2725164e-09,8.0,1.0
7.2767387e-10,5.189471599999999e-10,7.2655944e-12,2.9885597e-11,6.639353e-12,1.2499361999999998e-12,1.8859658000000002e-10,4.6305264000000004e-12,1.0,6.9240155e-11,8.0,1.0
0.00015555108,0.87244695,3.8982953e-06,1.1264763e-05,1.5902071000000002e-06,1.4501845e-06,1.6329393e-07,8.781905e-06,0.00018981661,0.1271805,1.0,1.0
5.4885483e-09,0.9999993,1.8343147e-07,8.235567999999999e-08,3.5931762000000004e-08,3.9053077000000003e-07,6.722713e-08,2.3527695e-09,5.8169356e-08,2.9792664e-09,1.0,1.0
5.7936265e-09,2.0109192e-09,2.470421e-10,2.6973774e-07,7.043676e-09,3.2763275000000005e-08,2.8435027e-10,0.99999964,1.1496654e-07,6.8626447e-09,7.0,1.0
6.243561999999999e-07,2.9091375e-06,0.9993612,6.638174e-05,1.31585445e-08,4.7209400000000004e-07,1.2516049e-05,0.0005507907499999999,3.6589774e-06,1.4251096e-06,2.0,1.0
1.0672692e-06,5.889252500000001e-08,4.367623e-08,5.0493378e-05,4.0076507e-08,0.9999435999999999,1.7003373e-07,8.384269000000001e-07,7.174288000000001e-08,3.7209952000000004e-06,5.0,1.0
4.3378875999999997e-07,1.1561709999999999e-06,0.99994564,1.8689398000000002e-05,9.7426796e-09,2.7990632e-07,1.3462718999999998e-06,3.0443933000000002e-05,1.6390871000000001e-06,3.9371608000000003e-07,2.0,1.0
5.502976e-05,9.176136e-07,1.6106885e-07,0.0026522712,3.6733346000000005e-07,1.6129641999999998e-06,1.4667779999999997e-07,0.9972627000000001,1.7869841e-05,8.956424e-06,7.0,1.0
9.979547e-10,8.585074e-10,1.125051e-15,2.659019e-14,9.9226806e-14,3.0806415e-14,1.777526e-14,9.308998e-12,1.0,4.9822178000000006e-11,8.0,1.0
2.1784493999999997e-08,7.2938446e-09,2.7102068e-10,8.3940944e-12,1.4543335e-11,1.5979435e-11,1.2312783999999998e-08,6.274529e-10,2.630848e-07,0.99999964,9.0,1.0
0.99999833,1.6529281e-06,9.381135e-12,7.356742e-11,2.2109750000000002e-09,5.1087004e-12,3.0011874e-13,3.7664115e-11,1.0825184999999999e-08,6.381639e-10,0.0,1.0
5.0114712e-09,2.8200824e-07,1.9196906999999997e-06,0.99999595,7.578099000000001e-08,4.1689606e-07,1.165481e-06,2.2533176999999998e-07,6.711669e-09,1.2133783999999999e-08,3.0,1.0
1.3965521e-09,3.4623853e-09,8.938729e-11,7.920333e-11,3.2086653e-08,7.164345e-10,4.2863855000000005e-12,6.890738e-10,0.9999998999999999,6.222551e-08,8.0,1.0
2.0763317e-10,7.901152000000001e-08,7.4324578e-09,1.3987698e-09,1.5876972e-10,8.285104e-09,0.9999998999999999,1.646199e-10,1.095287e-08,1.0426104e-10,6.0,1.0
6.825296e-10,2.9263608e-10,9.789278e-08,5.933439e-10,0.9999998999999999,2.4924965e-10,7.692322e-10,3.3458376e-09,7.882839999999999e-10,1.6959783999999998e-10,4.0,1.0
2.4371984000000003e-08,5.0400453e-09,1.0893746999999998e-06,1.9357373999999997e-06,3.5886130000000003e-07,5.3460112999999997e-08,0.9999918,5.7742014e-08,3.8061844e-06,9.389706999999999e-07,6.0,1.0
4.7139173e-09,8.722058500000001e-08,3.7666558e-07,2.9064917e-10,0.00015577182,2.1386302e-09,0.9998437,7.747409e-10,2.2910307e-09,5.6916143e-09,6.0,1.0
0.99999404,3.545771e-07,4.3053915e-06,4.4833197e-08,8.662697e-07,1.6644389e-09,6.168001999999999e-09,8.7011764e-10,4.3452064e-07,1.1672663000000001e-08,0.0,1.0
0.9999993,3.6064187e-09,8.145491e-08,5.94132e-09,1.6946394e-09,9.069130999999999e-09,6.455435999999999e-08,3.2722062e-07,4.928692e-10,2.7495153e-07,0.0,1.0
1.5025845e-11,4.873133e-10,2.1097074e-12,1.9848496e-15,2.7006402999999996e-10,9.382144e-10,3.9971043e-12,1.0,5.499959e-11,2.761177e-12,7.0,1.0
4.079154e-11,8.801004399999999e-11,1.0008273e-09,1.0142358000000001e-11,1.0,1.940877e-10,8.575548599999999e-10,2.7755290000000002e-08,2.5719947999999996e-10,6.4618332e-12,4.0,1.0
1.0315963399999999e-10,2.9422162e-10,6.69759e-09,8.1522884e-08,2.7720686000000003e-08,0.9999998999999999,4.7009507e-09,2.4868432999999997e-08,4.8386180000000005e-08,2.3151419e-09,5.0,1.0
1.6613514e-11,5.730731e-09,1.1795462e-09,1.829705e-11,9.988812e-12,1.3020824e-09,1.0,3.9879092000000004e-10,1.06047456e-10,3.7948672e-10,6.0,1.0
2.2810906e-11,3.9667792999999996e-11,6.127604e-10,0.9999998999999999,5.1595436e-11,1.2863408e-09,1.3226528e-07,2.7203670000000003e-11,2.7902418e-12,2.4438408e-13,3.0,1.0
2.8257603e-09,1.0,2.0266755e-10,2.267577e-08,2.8501566e-09,1.7579993000000004e-08,2.3394617e-10,4.060358e-09,2.539658e-08,1.4486219999999999e-08,1.0,1.0
2.1904547999999998e-08,0.99999857,7.927932300000001e-07,2.4206053e-09,2.4532716e-09,4.7354663e-07,2.0802389e-09,1.0852276e-07,2.8220022e-09,1.5342003e-08,1.0,1.0
4.7430134000000005e-08,7.376155e-08,9.873381e-08,0.99989116,1.2558174e-08,2.4982333e-05,3.1213178e-05,4.9540527999999995e-08,5.2286752e-05,4.7664086e-09,3.0,1.0
4.3081288000000005e-13,3.422031e-11,8.2228706e-13,2.1430418e-11,1.9209075e-11,8.567623e-13,1.0,1.7035818e-13,1.5952944e-11,9.131117000000001e-13,6.0,1.0
2.7669822999999997e-06,1.6586631e-06,1.723832e-10,2.1172694e-07,4.6771795e-11,6.7805e-10,2.6008964e-10,5.9720753e-09,0.99999344,1.8908558999999999e-06,8.0,1.0
7.070351e-10,1.00186295e-08,1.1696298000000002e-10,6.5997013e-10,1.02548645e-08,1.0712384e-07,3.212324e-10,0.9999998999999999,1.195893e-09,5.5355226e-10,7.0,1.0
1.5377326e-08,5.8384217e-09,4.9051884000000004e-08,1.1366346999999999e-07,0.99999607,2.1602425e-06,1.0662767e-07,1.4805572e-06,4.2685755e-08,4.7478739999999994e-08,4.0,1.0
0.9999998999999999,5.9305595e-08,1.6758770000000003e-07,8.0307594e-10,4.129423e-09,2.5694767e-12,3.5381455e-12,1.3968809e-11,2.1747778999999999e-10,1.7919748999999999e-12,0.0,1.0
2.9180205e-06,4.175003e-06,0.00026961172,2.7754842000000002e-08,2.0844377e-09,1.4996206000000002e-10,0.99972254,2.6820532000000002e-08,7.367983000000001e-07,4.9290342e-08,6.0,1.0
4.7660079999999995e-09,5.156375e-11,0.99999976,3.7053645e-08,1.8962825e-09,4.793218e-10,1.8582047e-07,5.8998230000000005e-09,5.685122e-10,6.6081396e-10,2.0,1.0
9.696639e-08,0.99999964,6.036491e-11,9.3472695e-11,2.8782667999999997e-10,1.5005056e-10,7.8265935e-11,8.8444724e-10,1.967597e-07,3.2303905e-08,1.0,1.0
1.9224993e-09,4.581188e-08,1.9491146000000002e-07,0.9999994000000001,5.4160484000000005e-08,2.3906605e-08,7.727369999999999e-08,4.0947015000000004e-08,2.4421158e-09,9.226196e-08,3.0,1.0
1.0,1.4110622e-12,1.2137036999999998e-10,9.818386999999998e-13,3.052869e-10,1.3301316e-12,1.4906458000000001e-12,4.713855599999999e-12,1.9175556000000001e-10,1.3181779e-12,0.0,1.0
4.654684e-05,1.1621026999999999e-07,3.4977925e-09,6.031984e-07,0.99994886,1.9505359e-08,1.6457681e-08,3.6323922000000007e-06,3.7402286e-09,6.986058e-08,4.0,1.0
1.0503272e-06,3.9068180000000005e-06,0.0013835216,3.1768509999999997e-06,1.0958024e-06,3.317742e-06,1.6655596e-08,0.998604,4.5688555e-09,1.4695705e-09,7.0,1.0
2.1204422999999998e-08,3.3652048e-09,3.6417306000000004e-12,1.0851043e-12,8.51795e-11,6.6674585e-13,9.7654645e-12,2.7057887000000004e-12,1.0,3.9686887000000003e-10,8.0,1.0
7.580316999999999e-05,3.184063e-08,6.917732e-09,0.9998617,6.0396363e-09,5.8446352e-05,1.7914943e-09,2.4231947e-06,9.037954e-10,1.605875e-06,3.0,1.0
2.3801500999999997e-08,0.99999535,2.5638295e-07,1.9019322e-07,6.143735600000001e-07,5.8984355e-09,3.2343657e-08,3.0252206000000005e-08,2.1295866e-06,1.2925923999999999e-06,1.0,1.0
3.2016214e-09,2.8021543e-10,1.0,7.284029e-10,3.46265e-09,3.8593483e-11,1.28123e-10,6.75049e-10,4.053395e-12,2.6807626000000002e-11,2.0,1.0
8.482635000000001e-08,3.3910431999999996e-08,1.6031381e-09,5.692566e-10,9.052069e-11,9.264382e-11,1.3956712e-08,5.968774400000001e-10,0.9999998999999999,3.1121644000000005e-08,8.0,1.0
0.9076552,0.00043417024000000007,0.0039394734999999995,8.397776e-05,0.0008086879400000001,0.0007210159700000001,0.0036584171,0.0007085478,0.0006406228599999999,0.08134984,0.0,1.0
5.8572e-11,3.033876e-10,1.5788213e-11,3.9387035e-11,6.336726e-13,2.2293609999999998e-13,9.566358999999999e-12,1.0025205e-12,1.0,1.3001392e-09,8.0,1.0
4.3408956e-05,2.6109748e-05,1.6589158e-06,0.94478124,0.002455353,0.03196727,0.02028987,0.00034070233,7.382944e-05,2.0466005e-05,3.0,1.0
0.00030945888,6.534346e-08,0.9996903,1.6773229999999999e-07,4.223051e-09,1.3029037e-09,3.370169e-08,2.1207116000000003e-08,4.7145362999999996e-08,2.4126479e-08,2.0,1.0
1.2025808e-07,3.0570528e-09,4.2755046e-06,2.2235297e-07,0.9999899999999999,1.6035412e-09,5.285468e-06,3.982712e-08,3.0275597e-08,1.6763829e-09,4.0,1.0
4.167858e-08,1.0,1.6304748999999998e-10,8.006997e-09,2.6964956e-11,7.0919487e-10,3.748613e-12,1.5799886e-09,1.7615015e-10,4.1687006e-08,1.0,1.0
1.0159634e-10,6.9276416e-09,3.0670808e-10,1.4892763000000002e-12,6.2490975999999995e-12,6.7827455e-13,6.1686410000000004e-12,2.6977329999999996e-13,1.0,4.8479563e-09,8.0,1.0
6.5398364e-12,2.581473e-08,1.7481449e-12,1.4817035e-11,7.92354e-14,8.043768e-12,1.8770817999999997e-12,3.572622e-12,4.2479277e-13,1.0,9.0,1.0
3.926077e-06,0.989078,2.9047332000000002e-08,1.0400291e-06,1.2476369e-07,3.9864495000000004e-05,0.010829398,7.917352e-06,3.077914e-05,9.015914e-06,1.0,1.0
5.0204246e-10,7.938736e-12,1.0,1.2702536e-10,1.1205281500000001e-11,1.5210389e-11,2.4433016e-12,3.2910733e-11,1.8235651999999997e-12,7.692970999999999e-13,2.0,1.0
2.587856e-09,3.0262694e-07,1.2927895e-10,2.253241e-09,2.3004534e-09,1.826606e-10,1.6374543e-08,1.5290989e-06,7.606755000000001e-09,0.9999981,9.0,1.0
1.4181208999999998e-06,1.8484595999999998e-05,2.2396316e-08,6.512898e-07,6.440746999999999e-07,3.4058147e-07,4.0438613000000003e-07,0.9999553,9.002336e-06,1.3694114e-05,7.0,1.0
7.176405599999999e-10,2.9047886e-10,0.99998045,2.3378169999999997e-08,1.6400974e-05,1.8521972e-11,3.0457493e-06,2.7324737000000003e-10,2.754132e-09,8.3793616e-08,2.0,1.0
3.3092171999999997e-06,3.0767248e-07,7.045982e-08,4.8537e-10,6.344680500000001e-07,5.0264197999999996e-08,1.199039e-08,4.0069736e-07,0.00016851724999999998,0.9998267,9.0,1.0
1.8918438000000002e-08,1.33894895e-08,7.1447395e-09,1.3045198e-07,1.8451276e-08,7.754579999999999e-09,0.9999998999999999,6.0773214e-10,1.0940738000000001e-08,1.8539271999999999e-10,6.0,1.0
2.8561917999999996e-12,2.3843048999999998e-11,3.1053196000000003e-07,2.6483804e-09,1.2316459e-10,0.99999964,5.3436287e-11,1.574673e-08,4.986798e-11,6.1871628e-12,5.0,1.0
4.5874327000000006e-08,3.0696717e-07,1.2533398e-07,1.5981836000000002e-06,3.5107899999999996e-09,8.026348e-10,0.99999774,3.9060057e-09,2.1791426000000002e-07,3.685157e-08,6.0,1.0
5.1160017e-11,8.245991400000001e-11,9.347574e-10,0.9999993,3.5840537e-07,2.7813152e-07,9.5245374e-11,6.590031599999998e-08,4.2479329999999995e-09,6.601144599999999e-10,3.0,1.0
1.1084917999999998e-08,3.5243841e-09,4.3373034e-11,2.9409863000000003e-11,1.6285299e-09,7.502633000000001e-13,1.8722852e-10,1.9267466999999999e-10,1.0,3.9316896e-09,8.0,1.0
6.513154e-08,8.0051406e-09,1.3516769e-09,3.9995596000000003e-10,2.8176603e-07,6.5482214e-07,2.0681207e-10,0.9999988999999999,1.8382365e-09,4.626849299999999e-08,7.0,1.0
3.2805908e-10,6.8301859999999995e-09,2.1939764999999996e-07,3.0033222999999997e-06,1.3766643e-09,3.839068e-07,0.9999964,1.2951208999999998e-08,1.3862099e-10,5.441525e-08,6.0,1.0
