0,1,2,3,4,5,6,7,8,9,label,true_label
0.00012688337,0.7520152,1.8770626e-08,1.7554546e-06,1.579934e-06,6.421933e-08,5.428157e-08,1.7269833e-06,9.069865e-05,0.24776205,1,1
4.6869172e-11,1.7646255e-10,4.2700006e-12,1.06925684e-10,1.6551199e-12,2.0461025e-11,5.0468827e-11,3.820312e-11,2.0232264e-10,1.0,9,9
3.1573983e-08,1.2140157e-07,8.375173e-11,4.958056e-08,3.5555067e-07,0.9999989,8.271674e-09,2.531406e-07,1.0434665e-07,1.3359434e-07,5,5
1.7335369e-10,3.701587e-11,9.0739846e-08,8.800549e-11,0.9999999,7.8201703e-13,1.8895482e-14,3.6533162e-11,1.3451056e-11,4.5934106e-13,4,4
5.48761e-09,2.6908019e-08,2.2484412e-09,2.1031587e-08,5.857482e-10,2.3426692e-09,1.0,2.755536e-09,4.7754434e-10,1.0554142e-09,6,6
3.7301237e-05,9.6157084e-05,2.3737415e-07,3.340477e-07,5.880731e-06,0.999845,3.2781397e-08,1.1512694e-05,2.114067e-06,1.4812813e-06,5,5
1.1831373e-10,3.9245368e-08,4.1629913e-10,1.5300033e-08,2.8323352e-11,7.0473067e-09,1.0,1.4526014e-11,9.406141e-09,2.4952795e-10,6,6
0.99999964,2.2809292e-07,1.4773643e-07,2.6385057e-11,2.209515e-09,1.2213148e-11,1.3694583e-10,1.7131613e-09,5.5536532e-08,1.7296599e-09,0,0
7.263481e-08,1.0112818e-06,2.3829848e-11,2.3486098e-11,4.9675373e-13,4.1026302e-10,1.4563358e-12,5.5991767e-10,4.1115726e-08,0.9999989,9,9
1.9166373e-09,1.8999238e-09,4.448445e-08,0.9999268,8.166789e-06,1.1737906e-06,6.184057e-05,7.4433876e-10,1.9790978e-06,3.390556e-08,3,3
0.023710543,0.006988589,6.339751e-05,1.2516341e-06,3.3908505e-06,5.5676375e-09,0.0004975199,9.682927e-05,0.6162838,0.3523547,8,9
2.5057403e-10,4.8617782e-08,8.632641e-08,8.7326424e-10,4.8431406e-07,6.0764376e-07,7.590615e-09,0.9999988,2.6431062e-08,4.658302e-08,7,7
2.0452902e-05,5.73974e-06,0.00013479813,3.3171327e-06,0.0011726491,1.6055796e-05,0.99856997,6.430598e-05,2.070194e-06,1.0686259e-05,6,6
1.5180722e-05,1.60374e-09,7.287159e-08,1.3951265e-10,8.305063e-10,1.1086784e-10,1.5952049e-08,1.1711636e-09,4.5956583e-07,0.99998426,9,9
2.6926479e-09,1.22636115e-08,1.1786732e-09,2.1837972e-10,2.3396227e-09,9.504846e-12,2.748583e-07,8.842212e-10,0.99999964,9.0298016e-08,8,8
0.9739861,5.316933e-06,0.003438247,8.29761e-05,6.466241e-05,0.019402323,2.7869952e-05,0.0019612636,0.00043315356,0.00059812795,0,0
6.371684e-08,3.3429937e-05,0.0010168582,0.7469483,0.00015829293,0.24984081,0.0016004869,0.0001596984,1.980936e-05,0.00022229852,3,3
2.272382e-09,1.0754199e-09,4.096336e-12,1.3386095e-12,3.910011e-12,1.2619546e-12,1.1937423e-12,1.2214218e-12,1.0,2.835396e-10,8,8
6.2246636e-12,2.2032697e-10,6.5469415e-11,1.7987131e-13,3.8816667e-14,4.4189596e-12,7.682008e-12,4.3008274e-14,1.0,2.8514713e-10,8,8
5.458003e-08,3.3175066e-08,1.02672864e-07,4.397752e-07,1.1071704e-07,4.557491e-07,4.0707726e-10,0.9999988,3.3624079e-10,5.7523668e-08,7,7
4.6110054e-05,9.723124e-06,0.0002509957,0.0041735265,5.0251224e-06,0.00011366914,0.00011741683,0.99525297,1.2323715e-05,1.8303797e-05,7,7
0.00013266433,9.844514e-07,2.109678e-06,0.0042023016,0.1630104,0.795048,3.6020432e-05,0.037548654,9.849486e-06,9.038775e-06,5,4
5.421537e-06,2.9752186e-07,1.140433e-06,0.8489573,2.1256753e-06,0.12295741,0.02807356,5.72371e-07,1.6078933e-07,1.9923373e-06,3,6
1.8037447e-10,7.911072e-08,2.3538306e-08,9.950321e-08,2.3013895e-07,5.4397777e-08,2.1166631e-08,0.9999995,6.419874e-09,3.4224636e-09,7,7
2.4693753e-07,7.564756e-08,0.00022488648,0.08231296,4.0692485e-06,0.9173366,5.4609404e-06,0.00011459961,8.604315e-07,3.3650315e-07,5,3
3.7971706e-08,4.2672586e-06,1.3000367e-09,4.2089465e-09,9.43873e-10,9.636942e-10,0.99999547,8.627888e-08,1.2204717e-07,6.228894e-10,6,6
1.3796012e-09,6.3365114e-06,3.0250037e-06,0.9999894,5.189932e-10,1.7916544e-09,2.8213105e-08,3.0392433e-09,3.1371385e-08,1.285135e-06,3,3
2.842594e-09,4.5442743e-08,5.69692e-07,9.813583e-08,5.7222582e-08,3.0626004e-06,0.9999962,5.8181686e-09,3.654151e-08,6.921143e-09,6,6
2.0906628e-13,5.021059e-13,1.0,2.9084974e-11,1.2771725e-10,6.58891e-14,8.853392e-09,3.421166e-13,9.282823e-13,2.28883e-12,2,2
1.0048649e-06,0.99839056,1.2822072e-09,2.2883125e-08,6.2431686e-09,2.9855343e-09,3.877566e-09,6.6793295e-09,0.001592832,1.567949e-05,1,1
1.1832092e-06,7.053025e-07,0.99999285,1.9639607e-08,1.1825407e-09,7.14809e-11,4.975362e-06,9.4495185e-09,2.6383196e-07,7.711796e-09,2,2
3.5959784e-09,9.6438904e-05,1.1969927e-08,0.9998543,1.24773305e-05,5.429706e-06,3.7209736e-07,9.9608194e-08,3.4239795e-06,2.73901e-05,3,3
1.7355533e-06,6.841473e-07,9.9358715e-08,1.16242106e-07,0.00018488245,1.5203628e-07,1.1253739e-07,0.9998109,6.6618036e-08,1.2524097e-06,7,7
0.0028257957,7.896704e-06,0.98639894,4.5751916e-05,8.205101e-05,0.009838838,1.1541198e-07,8.69085e-06,0.00078708905,4.716134e-06,2,2
4.1295058e-11,2.752883e-09,6.524434e-09,6.3031763e-10,7.3456985e-13,1.1068872e-10,1.0,1.0372926e-10,7.791842e-12,4.4247644e-11,6,6
2.211427e-08,1.12356675e-08,3.142437e-11,3.8960772e-11,2.7082336e-10,5.114437e-10,5.1516777e-11,1.9285704e-10,1.0,2.59904e-09,8,8
7.18925e-09,5.039971e-09,3.1662604e-12,4.1925e-13,6.561802e-12,1.0230653e-13,6.2576255e-12,1.0622129e-11,1.0,4.6898885e-10,8,8
0.8358645,5.625805e-05,5.208517e-06,3.284427e-07,5.7074652e-05,2.689508e-07,0.0034310413,1.0992947e-05,0.07810868,0.08246555,0,0
6.7894454e-11,4.22453e-12,1.0,3.5013403e-10,8.036415e-10,9.107441e-10,1.3709099e-09,1.7459484e-09,2.382132e-12,2.0355538e-11,2,2
3.153287e-08,7.512552e-08,1.8400321e-07,4.7956778e-08,3.534897e-08,4.9226172e-11,5.095113e-10,9.664342e-07,1.8414513e-08,0.9999987,9,9
2.0021531e-08,7.527977e-09,2.979381e-10,1.0,5.2128284e-12,9.420306e-09,1.0074234e-09,3.4020015e-10,2.0225435e-10,8.7951735e-09,3,3
1.7938001e-09,1.0854686e-08,2.4906646e-08,0.99991405,1.2759835e-07,6.799379e-05,5.0555506e-08,1.6971995e-05,4.4682867e-08,8.18189e-07,3,3
3.793508e-09,1.2620246e-08,1.2754076e-10,1.6441154e-10,1.0462785e-09,2.0868614e-10,4.4889703e-11,5.648848e-10,1.0,2.2725164e-09,8,8
7.2767387e-10,5.1894716e-10,7.2655944e-12,2.9885597e-11,6.639353e-12,1.2499362e-12,1.8859658e-10,4.6305264e-12,1.0,6.9240155e-11,8,8
0.00015555108,0.87244695,3.8982953e-06,1.1264763e-05,1.5902071e-06,1.4501845e-06,1.6329393e-07,8.781905e-06,0.00018981661,0.1271805,1,1
5.4885483e-09,0.9999993,1.8343147e-07,8.235568e-08,3.5931762e-08,3.9053077e-07,6.722713e-08,2.3527695e-09,5.8169356e-08,2.9792664e-09,1,1
5.7936265e-09,2.0109192e-09,2.470421e-10,2.6973774e-07,7.043676e-09,3.2763275e-08,2.8435027e-10,0.99999964,1.1496654e-07,6.8626447e-09,7,7
6.243562e-07,2.9091375e-06,0.9993612,6.638174e-05,1.31585445e-08,4.72094e-07,1.2516049e-05,0.00055079075,3.6589774e-06,1.4251096e-06,2,2
1.0672692e-06,5.8892525e-08,4.367623e-08,5.0493378e-05,4.0076507e-08,0.9999436,1.7003373e-07,8.384269e-07,7.174288e-08,3.7209952e-06,5,5
4.3378876e-07,1.156171e-06,0.99994564,1.8689398e-05,9.7426796e-09,2.7990632e-07,1.3462719e-06,3.0443933e-05,1.6390871e-06,3.9371608e-07,2,2
5.502976e-05,9.176136e-07,1.6106885e-07,0.0026522712,3.6733346e-07,1.6129642e-06,1.466778e-07,0.9972627,1.7869841e-05,8.956424e-06,7,7
9.979547e-10,8.585074e-10,1.125051e-15,2.659019e-14,9.9226806e-14,3.0806415e-14,1.777526e-14,9.308998e-12,1.0,4.9822178e-11,8,8
2.1784494e-08,7.2938446e-09,2.7102068e-10,8.3940944e-12,1.4543335e-11,1.5979435e-11,1.2312784e-08,6.274529e-10,2.630848e-07,0.99999964,9,9
0.99999833,1.6529281e-06,9.381135e-12,7.356742e-11,2.210975e-09,5.1087004e-12,3.0011874e-13,3.7664115e-11,1.0825185e-08,6.381639e-10,0,0
5.0114712e-09,2.8200824e-07,1.9196907e-06,0.99999595,7.578099e-08,4.1689606e-07,1.165481e-06,2.2533177e-07,6.711669e-09,1.2133784e-08,3,3
1.3965521e-09,3.4623853e-09,8.938729e-11,7.920333e-11,3.2086653e-08,7.164345e-10,4.2863855e-12,6.890738e-10,0.9999999,6.222551e-08,8,8
2.0763317e-10,7.901152e-08,7.4324578e-09,1.3987698e-09,1.5876972e-10,8.285104e-09,0.9999999,1.646199e-10,1.095287e-08,1.0426104e-10,6,6
6.825296e-10,2.9263608e-10,9.789278e-08,5.933439e-10,0.9999999,2.4924965e-10,7.692322e-10,3.3458376e-09,7.88284e-10,1.6959784e-10,4,4
2.4371984e-08,5.0400453e-09,1.0893747e-06,1.9357374e-06,3.588613e-07,5.3460113e-08,0.9999918,5.7742014e-08,3.8061844e-06,9.389707e-07,6,6
4.7139173e-09,8.7220585e-08,3.7666558e-07,2.9064917e-10,0.00015577182,2.1386302e-09,0.9998437,7.747409e-10,2.2910307e-09,5.6916143e-09,6,6
0.99999404,3.545771e-07,4.3053915e-06,4.4833197e-08,8.662697e-07,1.6644389e-09,6.168002e-09,8.7011764e-10,4.3452064e-07,1.1672663e-08,0,0
0.9999993,3.6064187e-09,8.145491e-08,5.94132e-09,1.6946394e-09,9.069131e-09,6.455436e-08,3.2722062e-07,4.928692e-10,2.7495153e-07,0,0
1.5025845e-11,4.873133e-10,2.1097074e-12,1.9848496e-15,2.7006403e-10,9.382144e-10,3.9971043e-12,1.0,5.499959e-11,2.761177e-12,7,7
4.079154e-11,8.8010044e-11,1.0008273e-09,1.0142358e-11,1.0,1.940877e-10,8.5755486e-10,2.775529e-08,2.5719948e-10,6.4618332e-12,4,4
1.03159634e-10,2.9422162e-10,6.69759e-09,8.1522884e-08,2.7720686e-08,0.9999999,4.7009507e-09,2.4868433e-08,4.838618e-08,2.3151419e-09,5,5
1.6613514e-11,5.730731e-09,1.1795462e-09,1.829705e-11,9.988812e-12,1.3020824e-09,1.0,3.9879092e-10,1.06047456e-10,3.7948672e-10,6,6
2.2810906e-11,3.9667793e-11,6.127604e-10,0.9999999,5.1595436e-11,1.2863408e-09,1.3226528e-07,2.720367e-11,2.7902418e-12,2.4438408e-13,3,3
2.8257603e-09,1.0,2.0266755e-10,2.267577e-08,2.8501566e-09,1.7579993e-08,2.3394617e-10,4.060358e-09,2.539658e-08,1.448622e-08,1,1
2.1904548e-08,0.99999857,7.9279323e-07,2.4206053e-09,2.4532716e-09,4.7354663e-07,2.0802389e-09,1.0852276e-07,2.8220022e-09,1.5342003e-08,1,1
4.7430134e-08,7.376155e-08,9.873381e-08,0.99989116,1.2558174e-08,2.4982333e-05,3.1213178e-05,4.9540528e-08,5.2286752e-05,4.7664086e-09,3,3
4.3081288e-13,3.422031e-11,8.2228706e-13,2.1430418e-11,1.9209075e-11,8.567623e-13,1.0,1.7035818e-13,1.5952944e-11,9.131117e-13,6,6
2.7669823e-06,1.6586631e-06,1.723832e-10,2.1172694e-07,4.6771795e-11,6.7805e-10,2.6008964e-10,5.9720753e-09,0.99999344,1.8908559e-06,8,8
7.070351e-10,1.00186295e-08,1.1696298e-10,6.5997013e-10,1.02548645e-08,1.0712384e-07,3.212324e-10,0.9999999,1.195893e-09,5.5355226e-10,7,7
1.5377326e-08,5.8384217e-09,4.9051884e-08,1.1366347e-07,0.99999607,2.1602425e-06,1.0662767e-07,1.4805572e-06,4.2685755e-08,4.747874e-08,4,4
0.9999999,5.9305595e-08,1.675877e-07,8.0307594e-10,4.129423e-09,2.5694767e-12,3.5381455e-12,1.3968809e-11,2.1747779e-10,1.7919749e-12,0,0
2.9180205e-06,4.175003e-06,0.00026961172,2.7754842e-08,2.0844377e-09,1.4996206e-10,0.99972254,2.6820532e-08,7.367983e-07,4.9290342e-08,6,6
4.766008e-09,5.156375e-11,0.99999976,3.7053645e-08,1.8962825e-09,4.793218e-10,1.8582047e-07,5.899823e-09,5.685122e-10,6.6081396e-10,2,2
9.696639e-08,0.99999964,6.036491e-11,9.3472695e-11,2.8782668e-10,1.5005056e-10,7.8265935e-11,8.8444724e-10,1.967597e-07,3.2303905e-08,1,1
1.9224993e-09,4.581188e-08,1.9491146e-07,0.9999994,5.4160484e-08,2.3906605e-08,7.72737e-08,4.0947015e-08,2.4421158e-09,9.226196e-08,3,3
1.0,1.4110622e-12,1.2137037e-10,9.818387e-13,3.052869e-10,1.3301316e-12,1.4906458e-12,4.7138556e-12,1.9175556e-10,1.3181779e-12,0,0
4.654684e-05,1.1621027e-07,3.4977925e-09,6.031984e-07,0.99994886,1.9505359e-08,1.6457681e-08,3.6323922e-06,3.7402286e-09,6.986058e-08,4,4
0.0014575074,0.0013603657,0.025897618,0.010485,5.648591e-06,0.00012581256,0.9594565,0.0009479715,0.00011536811,0.00014824116,6,2
1.0503272e-06,3.906818e-06,0.0013835216,3.176851e-06,1.0958024e-06,3.317742e-06,1.6655596e-08,0.998604,4.5688555e-09,1.4695705e-09,7,7
2.1204423e-08,3.3652048e-09,3.6417306e-12,1.0851043e-12,8.51795e-11,6.6674585e-13,9.7654645e-12,2.7057887e-12,1.0,3.9686887e-10,8,8
7.580317e-05,3.184063e-08,6.917732e-09,0.9998617,6.0396363e-09,5.8446352e-05,1.7914943e-09,2.4231947e-06,9.037954e-10,1.605875e-06,3,3
2.3801501e-08,0.99999535,2.5638295e-07,1.9019322e-07,6.1437356e-07,5.8984355e-09,3.2343657e-08,3.0252206e-08,2.1295866e-06,1.2925924e-06,1,1
3.2016214e-09,2.8021543e-10,1.0,7.284029e-10,3.46265e-09,3.8593483e-11,1.28123e-10,6.75049e-10,4.053395e-12,2.6807626e-11,2,2
8.482635e-08,3.3910432e-08,1.6031381e-09,5.692566e-10,9.052069e-11,9.264382e-11,1.3956712e-08,5.9687744e-10,0.9999999,3.1121644e-08,8,8
0.9076552,0.00043417024,0.0039394735,8.397776e-05,0.00080868794,0.00072101597,0.0036584171,0.0007085478,0.00064062286,0.08134984,0,0
5.8572e-11,3.033876e-10,1.5788213e-11,3.9387035e-11,6.336726e-13,2.229361e-13,9.566359e-12,1.0025205e-12,1.0,1.3001392e-09,8,8
4.3408956e-05,2.6109748e-05,1.6589158e-06,0.94478124,0.002455353,0.03196727,0.02028987,0.00034070233,7.382944e-05,2.0466005e-05,3,3
2.054741e-07,5.51041e-07,5.2347016e-10,0.9916858,2.1069761e-08,0.008225701,8.748066e-05,2.3190437e-07,2.3186058e-09,5.8261755e-08,3,5
0.00030945888,6.534346e-08,0.9996903,1.677323e-07,4.223051e-09,1.3029037e-09,3.370169e-08,2.1207116e-08,4.7145363e-08,2.4126479e-08,2,2
1.2025808e-07,3.0570528e-09,4.2755046e-06,2.2235297e-07,0.99999,1.6035412e-09,5.285468e-06,3.982712e-08,3.0275597e-08,1.6763829e-09,4,4
4.167858e-08,1.0,1.6304749e-10,8.006997e-09,2.6964956e-11,7.0919487e-10,3.748613e-12,1.5799886e-09,1.7615015e-10,4.1687006e-08,1,1
1.0159634e-10,6.9276416e-09,3.0670808e-10,1.4892763e-12,6.2490976e-12,6.7827455e-13,6.168641e-12,2.697733e-13,1.0,4.8479563e-09,8,8
6.5398364e-12,2.581473e-08,1.7481449e-12,1.4817035e-11,7.92354e-14,8.043768e-12,1.8770818e-12,3.572622e-12,4.2479277e-13,1.0,9,9
3.926077e-06,0.989078,2.9047332e-08,1.0400291e-06,1.2476369e-07,3.9864495e-05,0.010829398,7.917352e-06,3.077914e-05,9.015914e-06,1,1
5.0204246e-10,7.938736e-12,1.0,1.2702536e-10,1.12052815e-11,1.5210389e-11,2.4433016e-12,3.2910733e-11,1.8235652e-12,7.692971e-13,2,2
2.587856e-09,3.0262694e-07,1.2927895e-10,2.253241e-09,2.3004534e-09,1.826606e-10,1.6374543e-08,1.5290989e-06,7.606755e-09,0.9999981,9,9
1.4181209e-06,1.8484596e-05,2.2396316e-08,6.512898e-07,6.440747e-07,3.4058147e-07,4.0438613e-07,0.9999553,9.002336e-06,1.3694114e-05,7,7
7.1764056e-10,2.9047886e-10,0.99998045,2.337817e-08,1.6400974e-05,1.8521972e-11,3.0457493e-06,2.7324737e-10,2.754132e-09,8.3793616e-08,2,2
3.3092172e-06,3.0767248e-07,7.045982e-08,4.8537e-10,6.3446805e-07,5.0264198e-08,1.199039e-08,4.0069736e-07,0.00016851725,0.9998267,9,9
1.8918438e-08,1.33894895e-08,7.1447395e-09,1.3045198e-07,1.8451276e-08,7.75458e-09,0.9999999,6.0773214e-10,1.0940738e-08,1.8539272e-10,6,6
2.8561918e-12,2.3843049e-11,3.1053196e-07,2.6483804e-09,1.2316459e-10,0.99999964,5.3436287e-11,1.574673e-08,4.986798e-11,6.1871628e-12,5,5
4.5874327e-08,3.0696717e-07,1.2533398e-07,1.5981836e-06,3.51079e-09,8.026348e-10,0.99999774,3.9060057e-09,2.1791426e-07,3.685157e-08,6,6
5.1160017e-11,8.2459914e-11,9.347574e-10,0.9999993,3.5840537e-07,2.7813152e-07,9.5245374e-11,6.5900316e-08,4.247933e-09,6.6011446e-10,3,3
1.1084918e-08,3.5243841e-09,4.3373034e-11,2.9409863e-11,1.6285299e-09,7.502633e-13,1.8722852e-10,1.9267467e-10,1.0,3.9316896e-09,8,8
6.513154e-08,8.0051406e-09,1.3516769e-09,3.9995596e-10,2.8176603e-07,6.5482214e-07,2.0681207e-10,0.9999989,1.8382365e-09,4.6268493e-08,7,7
3.2805908e-10,6.830186e-09,2.1939765e-07,3.0033223e-06,1.3766643e-09,3.839068e-07,0.9999964,1.2951209e-08,1.3862099e-10,5.441525e-08,6,6
1.1575338e-06,0.0014171201,0.077479206,2.2841175e-05,0.0005363532,0.70543367,0.21505989,1.6017817e-05,1.6713749e-07,3.3550637e-05,5,2
2.9443225e-05,3.6719396e-07,1.0198489e-06,3.0964018e-06,6.6889265e-07,0.99858814,2.7436854e-05,0.0013436887,2.3960695e-07,5.865536e-06,5,5
1.4388516e-05,1.1285448e-09,0.99998486,4.4312097e-07,3.023216e-08,1.8527659e-07,1.0439353e-11,3.363981e-08,1.3279512e-09,1.2205982e-11,2,2
7.175961e-06,5.433965e-08,7.480286e-10,2.8684152e-10,8.737715e-11,7.2150124e-12,6.491449e-11,1.5855976e-10,0.9999927,4.9536625e-10,8,8
8.429384e-06,0.00036615317,1.0718386e-06,3.3450522e-07,1.4195389e-07,3.9026006e-08,1.827001e-06,2.0966964e-07,4.5161087e-06,0.9996172,9,9
8.7231715e-12,1.4845848e-09,6.634344e-11,1.3193629e-08,2.361207e-11,1.762586e-11,1.0,4.4358406e-12,2.681043e-08,2.7020472e-10,6,6
1.0,5.723041e-09,1.1389417e-09,2.0066338e-08,3.3169564e-10,3.6839734e-10,8.987191e-12,2.2237183e-08,9.6456905e-09,9.098661e-09,0,0
0.99999046,3.3242675e-09,9.522871e-06,1.3296536e-10,6.4338944e-11,3.983564e-12,1.7350927e-09,5.5758932e-11,3.874507e-10,3.4143185e-11,0,0
7.927439e-12,1.7853776e-09,8.470335e-09,5.2098943e-07,1.645047e-08,0.9999989,2.211858e-07,4.5815923e-10,3.1620257e-07,7.846871e-11,5,5
7.004264e-05,8.60747e-08,0.99980253,3.7952344e-05,3.207298e-08,5.308842e-05,3.577517e-05,4.408317e-07,7.271839e-08,8.828997e-09,2,2
4.752307e-11,2.2822191e-10,1.5165068e-13,5.148259e-11,4.666029e-14,1.3494189e-13,9.792499e-14,3.6357764e-12,1.7058215e-10,1.0,9,9
0.00012023407,4.3326864e-08,2.5593428e-05,0.9852756,3.287432e-06,0.014561345,1.2359236e-05,1.3453716e-06,2.5415854e-08,1.1965841e-07,3,5
1.903309e-08,8.886903e-09,1.6779243e-06,2.0510914e-11,0.9999976,1.1518574e-08,6.681447e-09,4.1937105e-07,1.9340315e-07,2.3711917e-09,4,4
5.3047326e-05,1.9381332e-09,0.9999447,9.5022386e-08,1.04272584e-10,4.1062695e-09,7.4566043e-07,1.4214002e-06,4.1961626e-10,4.8323475e-08,2,2
1.0959563e-06,0.9999937,8.505993e-08,1.2522839e-08,1.794287e-07,8.454344e-09,1.5273578e-08,2.49365e-07,1.3839521e-07,4.583903e-06,1,1
