0,1,2,3,4,5,6,7,8,9,label,true_label
2.1441895e-06,0.000117176656,1.2258846e-05,0.124924034,0.00048104548,0.00010860006,0.8711602,1.4472103e-06,1.0952058e-05,0.0031822086,6,-1
0.06254245,0.2568628,5.321843e-05,0.009418499,0.00024972955,4.5973076e-05,0.41201276,0.056628164,0.004930674,0.19725567,6,-1
3.7609712e-05,0.004106154,0.015717227,0.013775535,0.00033599598,0.0006683076,0.008439402,5.6668596e-05,9.3715746e-05,0.9567694,9,-1
0.0017324651,0.0034529427,8.9913e-05,0.0002931514,3.315054e-05,5.2778976e-08,1.9593513e-06,1.3923914e-06,0.9943926,2.3677292e-06,8,-1
7.016775e-06,0.00022882796,7.437573e-06,0.9332229,0.0541875,1.8060414e-06,0.0006182534,0.0024554608,7.0340334e-06,0.009263843,3,-1
0.005021373,0.006229079,0.8166023,0.02172069,0.0024299065,0.005340513,0.108041644,0.00039073927,0.00011785206,0.034105923,2,-1
0.0011809897,2.5170402e-05,1.7090957e-05,0.008480554,7.673001e-05,3.14428e-06,4.4656426e-06,5.9739323e-05,6.1453266e-06,0.990146,9,-1
0.26903212,0.0018252322,0.109374076,7.260649e-06,0.00021440306,3.8534054e-07,0.0011943751,0.00017647722,0.0028586693,0.615317,9,-1
0.00092717336,3.2477932e-05,0.0023180118,0.0027730165,0.9926266,3.0859683e-05,7.004156e-05,0.0006759915,1.2512943e-05,0.00053325255,4,-1
0.00017999542,0.00036065062,1.4882443e-05,0.049443107,0.004060577,0.00017730324,0.0017522948,0.0003218511,0.00012778811,0.9435616,9,-1
0.002197827,0.00014444836,0.58777153,0.17258985,0.022265881,0.0072068134,0.14340031,0.0005656757,0.0004023588,0.06345529,2,-1
8.857004e-05,5.9532915e-05,0.00045323066,0.015157342,0.008978629,6.274955e-06,0.13184036,0.002629135,0.8363777,0.0044092545,8,-1
0.00033839836,2.2692702e-05,0.40910417,0.121434376,0.38273716,7.835156e-07,3.7535734e-05,0.035689633,0.034111768,0.016523425,2,-1
0.0169327,0.019542284,0.23013735,0.00096546015,0.009039958,1.3368289e-05,0.45234266,0.00025337163,0.004123693,0.26664916,6,-1
0.00023255529,0.005078554,0.0055590477,0.038350515,0.32019448,0.0004886434,0.3836996,0.0031357636,0.0038925833,0.23936829,6,-1
0.0055860416,0.0005684372,0.007841252,0.57025325,0.008862166,0.0005472627,0.08216093,0.07130111,0.08196344,0.17091621,3,-1
0.10114846,0.0001332362,0.00018921516,0.002121542,0.0017111332,2.1124547e-06,0.00039899218,3.630278e-05,0.00046285978,0.8937961,9,-1
0.0023881008,0.11366874,0.4067726,0.09009082,0.0035404349,4.563594e-05,0.08274112,0.0018890128,0.20074105,0.09812245,2,-1
0.0019689156,0.0012167895,0.0036208457,0.00024945752,0.008467909,7.539994e-06,0.16449726,0.0072598634,0.2721437,0.54056776,9,-1
0.0001972083,2.789036e-05,0.0012453487,0.29281557,0.00066682516,6.5855033e-07,0.61887395,1.9148065e-05,0.08613947,1.3965271e-05,6,-1
6.679128e-05,0.0020537262,0.030090712,0.38073376,0.0066882246,0.00090553873,0.004161646,0.014865549,0.0041492837,0.5562847,9,-1
0.42451096,0.0008368032,0.011946083,2.8373473e-05,0.27565256,5.7326537e-07,0.00022350982,0.00024381191,0.28477114,0.0017861493,0,-1
0.0018702011,0.002141178,0.3343534,0.081604965,0.028274992,0.03291567,0.48117,0.0019198227,0.00020686386,0.03554293,6,-1
0.0031649175,0.018783277,0.0881012,0.07041471,0.08250444,3.660028e-05,0.09385509,0.0016148861,0.0044057574,0.63711905,9,-1
0.00013036138,0.0028226983,0.09622607,0.72901976,0.12254201,0.00033451885,0.037371397,0.00028825094,0.009537821,0.0017271033,3,-1
0.9988669,0.00017540423,5.8539466e-05,0.00014287584,0.00019096049,1.1536093e-08,0.00019888798,1.3883955e-06,0.00035354943,1.139971e-05,0,-1
0.0015711923,0.0012440971,0.6271944,0.060754646,0.0030131796,0.00016560103,0.2589602,0.0013167543,0.0034423328,0.04233758,2,-1
0.013665758,0.0031372735,0.5720881,0.18885782,0.16938049,0.014105452,0.019902855,0.004787986,0.0010107468,0.013063516,2,-1
1.8174453e-05,1.2553252e-05,0.0015425428,0.0027878087,0.06874744,3.25362e-05,0.005426668,3.7358226e-05,3.810108e-05,0.9213568,9,-1
6.958765e-05,5.9311787e-06,0.0013914219,0.00043242952,3.461568e-05,1.782052e-06,0.9971318,0.00025519804,5.7152873e-05,0.0006199879,6,-1
4.482088e-05,0.00061375304,0.013030231,0.0066750296,0.38077903,2.8544988e-05,0.2839594,0.00086107734,0.0011089885,0.31289905,4,-1
0.00048236977,0.0023827967,0.0043299533,0.1337599,0.1322634,0.00081579306,0.5872798,0.0013636373,0.003584762,0.13373761,6,-1
0.0005722838,0.07969272,0.119194835,0.052985393,0.07246461,0.0033394315,0.66910917,0.0005060753,0.00016650668,0.001968979,6,-1
5.9138306e-06,5.9306472e-05,0.014109178,0.0040364936,0.0056906096,0.0027738975,0.9717857,0.00019050877,1.59473e-05,0.0013323238,6,-1
0.873753,0.053411324,0.06097513,0.008026366,0.0012570755,1.5373005e-05,0.00017383115,0.00014378286,0.0017409984,0.00050313625,0,-1
0.48793012,0.0002073483,8.257652e-05,0.0022679404,0.013758437,2.2371378e-06,0.0011447336,0.44208184,0.050310764,0.0022139694,0,-1
3.2669144e-05,6.5106587e-06,0.0006010936,1.8277224e-05,4.254915e-05,3.608187e-05,0.00016485577,1.8296624e-06,7.417459e-06,0.99908876,9,-1
0.023298776,0.0027406309,0.1051103,0.07859998,0.103265375,0.00032763646,0.25509727,0.032725435,0.0028027468,0.3960319,9,-1
1.7305463e-05,0.0021084612,0.00028095473,0.0014034122,0.024919918,0.00021343907,0.7697398,0.0002943328,0.00033109452,0.20069122,6,-1
1.8658731e-05,0.00028009698,0.5509574,0.0010959252,0.21861589,7.882692e-06,0.024448618,0.018577432,0.08164032,0.10435774,2,-1
0.00010020169,1.5978128e-05,2.1948997e-06,0.00040814638,0.0003375862,1.3132625e-05,0.99750155,5.0984763e-05,0.00016713084,0.0014030583,6,-1
7.639055e-05,5.1035888e-05,0.0032452238,0.0005072851,0.00042465894,0.00043783418,0.99395096,0.0008219171,5.2389463e-05,0.00043238504,6,-1
0.06021939,0.014589538,0.06744162,0.022526177,0.00044757422,2.156933e-06,0.007486085,1.0273169e-05,0.8230329,0.004244243,8,-1
6.167018e-05,2.7133467e-05,0.06319316,0.9342688,0.002104894,0.00021390703,1.9127609e-05,2.3309009e-05,3.1476062e-05,5.6585526e-05,3,-1
0.0045966883,0.040740028,0.032801203,0.12408929,0.29713732,0.002130525,0.07892166,0.008560046,0.010220961,0.40080222,9,-1
0.5712475,0.047394052,5.1605544e-05,0.0012205135,0.0008817587,7.198101e-05,0.0007007964,0.3464192,0.0012779782,0.030734517,0,-1
0.039254367,0.04159682,0.034295574,0.02501845,0.5196781,0.0003060484,0.13084126,0.024757486,0.004014097,0.18023787,4,-1
0.97083336,0.00059993885,0.0036112738,0.0012512454,0.00030233132,1.0039589e-05,0.010546243,0.0038576238,0.00020450559,0.008783455,0,-1
0.00016004752,0.00048204642,0.00012240448,0.00019119229,0.00033552776,2.311271e-07,0.061670113,7.9222536e-07,0.00023149714,0.93680614,9,-1
0.74798054,3.1559969e-06,1.4122417e-05,0.25089622,3.8523372e-05,1.0049878e-06,2.923152e-06,3.0009433e-06,1.355911e-05,0.0010469483,0,-1
0.01319914,0.0030024378,0.03939942,0.008069473,0.00041727498,5.5641462e-06,0.00022809289,3.3154625e-05,0.33607712,0.59956837,9,-1
1.0642173e-06,0.00058151415,0.00032575484,2.1361657e-05,0.0019002208,1.1736403e-06,0.00033809274,1.6923346e-05,1.5980462e-05,0.996798,9,-1
1.018188e-05,3.3067343e-05,0.0011860571,0.0062704077,0.00015611977,4.7434678e-05,0.9844371,6.0864546e-05,2.512816e-05,0.007773588,6,-1
0.00041332358,1.7104448e-05,1.0901289e-05,0.00014153207,0.00034526028,0.0002565529,0.005944522,7.741721e-05,4.617219e-07,0.99279296,9,-1
0.032827284,0.00013408632,0.0025868216,0.00023378678,0.00091289275,1.3021263e-06,0.33869725,1.17010895e-05,0.122715876,0.50187904,9,-1
0.0010975996,0.026843114,0.036411744,0.5289866,0.011935632,0.35489678,0.022220429,0.003972484,1.1926733e-05,0.0136237815,3,-1
0.00049701956,0.004747266,0.020875037,0.009395357,0.8873647,0.00061330426,0.000755386,0.0036911482,0.00042859002,0.0716321,4,-1
0.0013126581,0.0047685,0.001958723,0.0013988898,0.0031192834,0.00038163643,0.4111529,0.0011899242,1.4853343e-05,0.5747026,9,-1
1.5261845e-08,3.3337292e-06,1.6102451e-08,3.5527572e-07,1.5609206e-08,9.319776e-09,0.9993705,0.000495367,8.037169e-05,5.006695e-05,6,-1
0.00013841492,9.230205e-05,0.06885683,0.25996098,0.3001271,2.1591133e-05,0.008887291,4.733934e-05,0.0007141388,0.36115408,9,-1
0.00020723732,0.02251986,0.015426485,0.25933012,0.42838073,0.00077711546,0.00071701145,0.017803248,0.0009993493,0.25383878,4,-1
0.91115445,0.082135186,0.0021027026,0.0017767969,0.00018497874,0.0005420439,2.3175271e-05,0.0016523721,0.0002669848,0.00016142287,0,-1
0.00028547386,0.00012694154,0.075133815,0.10316799,0.65281564,0.0038150256,0.136445,0.00032932725,0.00010857337,0.027772166,4,-1
6.290507e-06,2.98725e-05,0.014478657,0.0024412645,0.08425688,4.4914937e-05,0.8896646,6.58234e-05,0.00010439223,0.008907359,6,-1
0.0076776207,0.00052583223,0.2002812,0.040603004,0.0006255075,0.00023256929,0.24866788,0.0032501249,0.00020211042,0.49793422,9,-1
0.06846635,0.47986212,0.1628638,0.0005190026,0.001351833,7.3717215e-06,0.0524839,0.0038458975,0.22832598,0.0022737207,1,-1
0.014955858,0.0047079427,0.0029288807,0.9251502,0.0020558615,1.6057791e-05,0.021860668,9.731339e-05,0.0048191175,0.023408217,3,-1
0.062392175,0.007819508,0.36268675,7.9337595e-05,0.014081398,0.0003536233,0.002682023,0.052454393,0.0005442857,0.49690646,9,-1
1.0866711e-05,0.004682617,0.0019337058,0.25451788,0.07816774,0.00029673503,0.021334616,0.033670157,0.00084832933,0.6045373,9,-1
0.00011492786,0.00319012,0.042691704,0.17818256,0.03239569,0.00019980375,0.00016504126,0.6452935,0.0027275537,0.095039204,7,-1
0.00020745922,0.0021277606,0.057174716,0.008033863,0.019042067,0.001887382,0.47594824,0.24328242,0.0071158647,0.18518025,6,-1
1.9302272e-06,1.27236435e-05,2.8300932e-05,0.000103176324,0.000118542266,1.0733814e-05,0.00033429638,3.1043162e-06,3.7275393e-06,0.99938345,9,-1
0.98727834,4.280444e-05,0.010705308,0.0016055274,3.5008612e-05,9.431233e-06,5.1693137e-06,0.00028422428,2.4867343e-06,3.1760577e-05,0,-1
0.0010703531,1.4828145e-05,0.00014056213,0.0005064727,0.9710834,4.6692148e-07,0.00015259549,3.735596e-05,0.00041209193,0.02658175,4,-1
0.13034914,0.028000332,0.0025656393,0.2892532,0.20783333,8.448699e-05,0.0064098984,0.006907783,0.12639934,0.2021969,3,-1
0.13563529,0.00060802617,0.0021570958,0.18287827,0.17696013,0.006494404,0.05481366,0.0016374363,0.2541302,0.18468548,8,-1
0.00041894394,0.00028389614,0.008665331,0.9629593,0.0013399904,0.00062179635,0.00052569044,0.012803409,0.011013943,0.0013675971,3,-1
0.00023928667,0.006077877,0.36322975,0.04738558,0.12680002,0.00012673732,0.079430975,0.10342681,0.0035415594,0.26974145,2,-1
0.0143737495,0.0020905596,0.0025033536,0.045243774,0.0008532853,3.4472673e-06,0.00939068,4.065703e-06,0.8578597,0.06767743,8,-1
0.0003894643,0.00051403453,0.019494332,0.03392073,0.7709316,0.0003384334,0.16504326,0.00011229264,0.00025993594,0.00899598,4,-1
2.9410112e-06,9.593453e-06,0.0024486424,0.0016351395,0.010457847,2.995313e-06,0.78279144,4.3574717e-05,5.5242e-05,0.20255268,6,-1
0.013352373,7.3941656e-06,0.00092597876,0.0024868832,0.65629965,9.3332396e-08,0.00023196475,3.0560663e-05,0.31662887,0.010036261,4,-1
0.69297755,0.009176766,0.0035038453,0.00024833213,0.023418492,5.6700637e-06,0.13262218,0.01445091,0.013922431,0.10967394,0,-1
0.018590076,0.00083061587,0.120271415,0.3551064,0.31442484,0.0008727448,0.00043189744,0.16351926,0.00027678048,0.025675992,3,-1
0.48588312,0.0011481297,0.038786225,0.10564957,0.016433848,0.10132689,0.00023143065,0.20549968,7.8972436e-05,0.04496215,0,-1
0.000927661,6.233239e-05,0.078557566,0.00074172934,0.00095054973,2.7128444e-06,0.9001873,9.508543e-05,0.007719786,0.010755189,6,-1
0.020607544,0.035602055,0.0013414886,0.6546095,0.1479527,0.0031693361,0.10974553,0.015790569,0.0032743213,0.007906942,3,-1
0.0006465376,0.0035214322,0.4631255,0.37405184,0.01599674,0.022759309,0.10012843,0.017670818,0.00039317316,0.0017061473,2,-1
0.00014911403,5.28994e-06,8.087035e-05,0.9990833,4.322877e-05,1.378866e-06,0.0004188588,2.0738702e-07,0.00015822338,5.9641592e-05,3,-1
2.1783362e-05,0.002088271,0.117972314,0.07815422,0.0011591883,0.0010618479,0.68084866,0.0009805424,5.6676756e-05,0.11765653,6,-1
5.8708654e-05,0.007235872,0.0009351701,0.21529022,0.004044628,2.369567e-06,0.76144457,0.0005669273,0.006375843,0.0040456024,6,-1
0.00016393432,0.0058741136,0.6411869,0.22447641,0.005971482,0.013811676,0.07768388,0.027371712,0.00025338662,0.0032065639,2,-1
0.06848055,1.2251289e-05,0.00017618225,5.56829e-05,0.0049211225,7.223449e-08,0.0030633293,0.00057440903,0.9187408,0.0039755134,8,-1
0.036628567,0.018479183,0.046025597,0.020408923,0.047771316,0.00014491873,0.008054197,0.009607362,0.16275752,0.65012246,9,-1
0.1328047,0.00015630017,0.08773171,0.0003546676,0.00018634318,1.61451e-05,0.0016777951,0.00019855815,0.6149795,0.16189422,8,-1
0.0066963905,0.004933394,0.17903003,0.5014691,0.015741585,0.030268857,0.08222288,0.0031664951,0.00021190838,0.17625937,3,-1
0.09400924,0.00038847173,0.12893814,0.69078374,0.016475946,0.005276664,0.020553354,0.00031584152,4.0726747e-05,0.043217916,3,-1
0.04867999,0.0010111632,0.15786506,0.11082313,0.030807534,0.0002553523,0.5367785,0.0052246274,0.00150619,0.107048415,6,-1
0.00082386116,0.00073447666,0.14126189,0.53854436,0.074967675,0.00041632174,0.01911368,0.0013861652,0.0004099951,0.2223416,3,-1
0.0016655131,0.011504491,0.001497875,0.11629058,0.005374309,0.0028122584,0.7985042,0.05528226,0.0010142991,0.006054306,6,-1
0.99668366,3.505473e-06,0.0023060997,1.3310981e-05,0.00079840794,2.172709e-08,5.0812896e-06,6.2785657e-06,4.14349e-05,0.00014212306,0,-1
0.0041478225,4.4170716e-05,0.44079152,0.07475158,0.23161608,7.704291e-06,0.0047854627,0.0018193274,0.012527266,0.2295091,2,-1
0.002049583,0.00016056323,0.16075017,0.16215022,0.011756862,3.9460333e-06,0.3855571,0.0019446095,0.26882273,0.0068042562,6,-1
1.3935845e-07,7.116046e-07,3.86399e-05,5.6215737e-07,1.3751582e-05,8.27417e-09,0.0049173497,8.880775e-07,5.8953065e-06,0.99502206,9,-1
0.0885589,1.7169566e-05,0.003035972,0.0075735413,0.80745167,2.1496575e-05,0.0049573,0.0032829407,0.07718584,0.007915215,4,-1
0.44704685,0.06328312,0.0018254865,0.022432758,0.46297884,2.6357893e-06,6.3639796e-05,2.8268685e-05,0.0006862141,0.0016520547,4,-1
2.4249799e-05,5.9610775e-06,0.00010512689,0.1335173,0.0001232008,5.2809065e-07,6.4100575e-05,1.9347273e-05,0.005368857,0.8607713,9,-1
0.0015077482,0.00013119282,0.019287776,0.0020702821,0.01344444,5.8875463e-05,0.27871102,0.00016398213,0.00052890304,0.6840958,9,-1
0.0002612143,0.00091946684,0.16596717,0.21897215,0.015959412,0.00048771646,0.59535027,0.000103911254,0.00072954514,0.001249228,6,-1
0.00019331957,0.0025698054,0.23752132,0.0014643322,0.006343946,1.1922193e-05,0.0018639049,0.0018500551,0.0014998206,0.74668163,9,-1
0.03686193,4.2849602e-05,0.031851113,0.31007573,0.05331863,0.007506544,0.086762145,0.00070647185,7.9216385e-05,0.47279537,9,-1
0.1762479,0.0022112352,0.0047080386,0.43585905,0.0095294425,0.0005731371,0.24554072,0.00026447646,0.00406194,0.12100411,3,-1
0.005706917,7.41391e-06,9.8202335e-08,2.5632093e-05,5.073843e-05,8.7029996e-08,8.6035025e-06,0.9935534,1.417231e-05,0.0006328592,7,-1
0.006615816,0.00024129855,0.0004205327,0.3507597,0.31874022,0.005632904,0.28334975,0.0051902486,0.0017829064,0.027266592,3,-1
0.0013886025,0.00076666055,0.045393217,0.014420501,0.003251998,0.0042508706,0.019754458,0.0006607367,8.099685e-06,0.9101048,9,-1
0.996959,1.1431546e-05,2.5400355e-05,0.0015911292,1.7111757e-05,3.7961893e-08,4.445834e-06,2.7107747e-06,0.0012982975,9.042016e-05,0,-1
3.8453327e-05,1.1237849e-05,0.22079146,0.018433396,0.007903264,6.4789947e-06,0.7063261,8.818733e-05,0.0074815797,0.038919874,6,-1
0.00011189857,1.6285238e-05,6.0126604e-05,0.49621558,0.020970784,7.94796e-05,2.6342199e-05,7.947638e-06,4.5672273e-06,0.482507,3,-1
0.001051921,0.00022435152,0.0017547264,0.00041614263,5.319838e-05,3.37879e-07,0.040722575,5.317352e-05,0.011127451,0.9445962,9,-1
0.00034504334,0.00015207188,0.0005499529,0.97355336,0.017734012,2.3248209e-05,0.0020143886,0.0002063313,0.00033690484,0.0050847232,3,-1
0.008988293,0.112507984,0.0056849024,0.0348909,0.0014672998,0.0026770912,0.67209893,0.003414497,0.000291446,0.15797862,6,-1
0.0057202037,0.02037394,0.0032222979,0.10694329,0.0011015508,0.0005248714,0.41422597,0.011031506,0.002241096,0.43461525,9,-1
0.0050438466,0.0001600123,0.0128356535,0.3194299,0.0011898689,0.00011312784,0.001132325,0.00014872261,0.00017004964,0.6597765,9,-1
0.016116945,0.0020314786,0.102986366,0.00845562,0.0012225659,3.9760134e-06,0.035183843,0.0011194185,0.014494451,0.81838536,9,-1
3.3806482e-05,8.098684e-05,0.0068538343,0.044135556,0.9365388,0.00018485199,0.0059922244,0.00017305887,6.401933e-05,0.0059428434,4,-1
0.0508661,0.045426976,0.44922066,0.13224776,0.116392665,0.017395249,0.027135184,0.050246578,0.00014225535,0.11092667,2,-1
0.0030597763,0.0052985623,0.0033809242,0.01907663,0.3558662,0.00021195157,0.6056847,0.005238024,0.0006799678,0.0015032451,6,-1
0.0031330914,0.000599228,0.05708987,0.10596358,0.1279128,0.025580233,0.00025596336,0.0008127674,0.58198357,0.096668966,8,-1
0.0021427376,0.00019457523,0.25169173,0.017329022,0.40508434,5.7362755e-05,0.002227029,0.014647361,0.0003559242,0.30626985,4,-1
0.005019207,0.0003157319,0.024549708,0.22128403,0.095291965,0.00047212595,0.4164169,0.0019430848,0.0010109647,0.23369624,6,-1
7.916881e-05,0.029322466,0.017965805,0.14216124,0.019584134,0.0023583013,0.17224845,0.012560407,0.00067156774,0.60304844,9,-1
0.0113155125,0.0002861864,0.00026978305,0.5895952,0.021071438,2.0147332e-05,0.3111718,4.6980807e-05,0.013939529,0.052283477,3,-1
4.9466744e-05,5.809824e-06,3.479398e-05,4.8664806e-06,1.13941034e-07,5.714792e-07,2.9571653e-05,3.4764112e-06,2.514693e-06,0.99986875,9,-1
0.00016443955,0.016945437,0.64722455,0.10895665,0.07878419,0.056693282,0.021934588,0.020898521,2.9075425e-05,0.048369233,2,-1
7.777471e-05,0.0024619887,0.062902525,0.042676114,0.021990605,0.00017250236,0.032213572,0.0030566135,0.0007679226,0.8336804,9,-1
0.15326588,0.00048913213,0.030180957,0.0056507825,0.20957546,2.4832445e-05,0.1374703,0.094777025,0.05127733,0.31728822,9,-1
0.0043124827,1.1392425e-05,0.18060713,0.016814467,0.78231645,2.716876e-06,0.0033695626,0.000192155,0.011753418,0.0006201355,4,-1
0.17722572,0.04488367,0.02754669,0.04490373,0.00072108244,1.3864005e-06,0.020199828,0.00024921974,0.37105566,0.31321305,8,-1
0.06566133,0.0012747714,0.028296096,0.0014625533,6.995134e-05,8.754442e-06,0.05704089,0.00035415834,0.26642087,0.5794106,9,-1
0.00023112632,2.4584073e-05,1.1391473e-05,0.00077837723,0.8882547,3.1532423e-07,0.10045039,1.1624045e-06,1.2301846e-05,0.010235723,4,-1
2.1377207e-05,0.00011117357,0.042939015,0.009708572,0.003220398,0.0006172745,0.9302323,6.4776454e-05,1.6631766e-05,0.013068604,6,-1
0.00044783563,0.12245335,0.655685,0.12350668,0.00908631,0.00048751442,0.07762926,0.001046383,0.0020483101,0.007609391,2,-1
0.0014178029,0.00032104237,0.005163012,0.13515776,0.017325087,0.7981628,0.0015244386,0.018430691,0.0006894298,0.021807907,5,-1
0.008637165,0.0041091572,0.29428053,0.0012574043,0.006288464,0.002314106,0.59026563,0.006511699,9.8172015e-05,0.086237706,6,-1
0.0071611423,0.00025455878,0.027995951,0.7801784,0.0014693122,0.008500265,1.9557057e-05,0.0003246726,0.0012789372,0.17281719,3,-1
0.0024737536,0.020236243,0.0055133887,0.0023560282,0.310816,7.97998e-06,0.32991734,0.02435216,0.03849681,0.26583028,6,-1
0.012506955,0.00016827861,0.00022264048,0.4769886,0.00079761684,0.0005763845,0.0043175817,0.039558075,0.0026311232,0.46223277,3,-1
0.9805988,0.0002891343,6.079398e-05,0.008203483,0.00044134603,6.753898e-05,0.00018926192,0.0002859667,0.00014293598,0.009720731,0,-1
0.12844531,9.852404e-05,0.000269513,0.00094956293,8.791092e-05,2.7563936e-05,5.848272e-05,0.0001254913,0.00011678292,0.86982083,9,-1
0.00041589062,0.08344243,0.04786028,0.0063858354,0.72257006,1.7806285e-07,0.00021217349,5.4194606e-06,0.13062601,0.008481774,4,-1
0.9996717,1.4254123e-06,2.6685519e-05,5.1361233e-08,3.2656749e-06,4.7988575e-08,9.731793e-07,1.4258148e-06,0.00027887578,1.5670083e-05,0,-1
0.9770403,0.00012539512,0.00041087018,0.020576874,0.0003050569,1.9986523e-05,0.00016034824,1.8745408e-06,0.0013486961,1.0444645e-05,0,-1
0.010553746,0.0130801415,0.00040432776,0.00031617976,0.0012052841,0.0002863008,2.4688368e-06,0.9703993,0.003316485,0.00043590929,7,-1
1.3391117e-05,0.0012495125,0.0016341296,0.109504305,0.8506918,9.209273e-05,0.03493173,0.00055850885,0.0002655965,0.0010589523,4,-1
0.19092497,0.1796943,0.1500961,0.26659468,0.19163619,0.0002630086,0.020351823,5.0245562e-06,6.9665686e-05,0.00036426398,3,-1
0.15443106,0.0001841629,0.0059867823,0.2153656,0.43639857,0.0036352882,8.999913e-05,0.15407687,0.00011357063,0.029718038,4,-1
0.003967588,0.05379352,0.008610902,0.16851923,0.041772332,0.0008569241,0.015390842,0.039272137,0.0012246984,0.6665918,9,-1
1.4196663e-05,0.00026293038,0.15605144,0.06541604,0.41665596,0.0030108385,0.33560666,0.0008861769,0.00015225974,0.021943372,4,-1
0.0007026071,9.3383955e-05,0.04587772,0.4226776,0.48280874,2.5756526e-05,0.007986091,1.7243516e-05,0.0007169251,0.039093804,4,-1
9.310452e-06,4.3009372e-06,8.388402e-05,0.0030412783,1.3532825e-05,1.8893254e-05,0.9963774,0.00014216152,0.00012406326,0.00018501631,6,-1
0.0022019453,0.0001593609,0.16478758,0.53883934,0.030845916,0.00053535955,0.061685927,0.010741796,0.0017117354,0.18849102,3,-1
0.29874188,0.0004911492,0.011207499,0.0014606849,0.0015189705,7.2333423e-06,0.0012903014,7.1325536e-05,0.40368673,0.2815242,8,-1
0.13269514,0.0062028146,0.0003011769,0.00033634744,0.02279215,0.00026973823,0.08024571,0.003478919,0.5875407,0.16613734,8,-1
0.17590906,0.00047808568,0.0042781006,0.042516306,0.5310995,8.5092115e-06,0.00055321516,0.00011281461,0.19021697,0.054827493,4,-1
0.5187032,0.00012288392,0.01785996,2.3644368e-05,0.112119414,7.521836e-09,0.00028287043,4.153735e-05,0.31294325,0.037903238,0,-1
0.9975405,8.469253e-05,5.8019505e-05,7.3412244e-05,5.505839e-06,8.596297e-06,6.483716e-06,8.347246e-06,9.3702283e-07,0.0022136508,0,-1
0.0529137,0.0002653537,0.3529527,0.003161552,0.561857,0.014623991,0.0032189768,0.010389986,1.1243226e-05,0.00060547766,4,-1
0.58957326,0.00295146,0.17417368,0.059307426,0.017351868,9.53841e-05,0.04603354,0.0019240016,0.008187109,0.100402296,0,-1
