0,1,2,3,4,5,6,7,8,9,label,true_label
4.6110614e-07,2.0431317e-07,4.0720796000000006e-08,8.848528e-06,5.358814999999999e-07,1.7482291000000002e-06,4.5373642999999995e-08,0.9999831,4.591668e-06,5.252556e-07,7.0,1.0
1.6815166999999998e-05,5.4929078e-05,0.9959377,0.00060902716,8.6357005e-07,1.3561676e-05,0.0001687587,0.0031010734000000003,6.552611999999999e-05,3.1725307e-05,2.0,1.0
2.547487e-05,2.7431872000000004e-06,2.1797052000000003e-06,0.0004949293,2.0401528000000003e-06,0.9993754000000001,6.201071e-06,2.1158741e-05,3.1929508e-06,6.6578075e-05,5.0,1.0
1.2744297e-05,2.7090131e-05,0.99930704,0.00023040031000000002,6.8732527e-07,9.09825e-06,3.0455494e-05,0.00033534146,3.5433249999999995e-05,1.1828651e-05,2.0,1.0
0.0005242315000000001,2.2484256999999997e-05,5.896721e-06,0.010331275,1.1118156e-05,3.469869e-05,5.48711e-06,0.9887143,0.00022068445,0.00012972181,7.0,1.0
1.1918976400000001e-07,1.06158886e-07,3.1688456e-12,3.609755e-11,9.940461999999999e-11,4.042471e-11,2.6481053000000002e-11,3.2699454e-09,0.99999976,1.1883399e-08,8.0,1.0
1.2772116000000002e-06,5.504666700000001e-07,4.3728622999999996e-08,3.0197735e-09,4.6087520000000005e-09,4.954977e-09,8.234808000000001e-07,8.340873e-08,8.680211e-06,0.99998856,9.0,1.0
0.9999633,3.5685127e-05,3.2893053e-09,1.6037164e-08,2.197719e-07,2.06096e-09,2.3288027000000004e-10,9.582257e-09,7.458073e-07,8.449979600000001e-08,0.0,1.0
4.123963e-07,9.155815e-06,4.0035295e-05,0.99989843,3.3319263e-06,1.2367619e-05,2.7272841e-05,7.704486e-06,5.163018e-07,8.141847e-07,3.0,1.0
1.5434892e-07,3.1033090000000004e-07,1.8629871e-08,1.6974633e-08,1.7204102e-06,9.236737e-08,1.8007464e-09,8.964171000000001e-08,0.99999475,2.8634986e-06,8.0,1.0
3.5625796000000005e-08,3.440982e-06,5.584990999999999e-07,1.5453727999999999e-07,2.8981859000000002e-08,6.0716087e-07,0.9999945,2.9799928e-08,7.525883e-07,2.0971546e-08,6.0,1.0
8.898605999999999e-08,4.6387792999999995e-08,4.0575883e-06,7.989891e-08,0.99999523,4.1000924e-08,9.756036e-08,3.0226406e-07,9.9413626e-08,3.0490692999999996e-08,4.0,1.0
1.3921584999999998e-06,4.1417496e-07,2.5890467e-05,4.0289607999999996e-05,1.1019914000000001e-05,2.5474382999999996e-06,0.9998248,2.7029862e-06,6.777544e-05,2.3094315e-05,6.0,1.0
3.9304527e-07,3.708861e-06,1.1427758e-05,4.6095977e-08,0.0011767353,2.1399661e-07,0.9988065999999999,9.799235000000001e-08,2.2563326999999997e-07,4.5436698e-07,6.0,1.0
0.99987614,1.0919108e-05,7.451871e-05,2.2250127999999997e-06,2.1707226999999998e-05,1.7663524e-07,4.8380963e-07,1.0724877000000001e-07,1.2767617e-05,7.902628e-07,0.0,1.0
0.9999726000000001,3.2020745e-07,3.5224748e-06,4.701164e-07,1.7911187999999998e-07,6.508788e-07,2.9455192999999997e-06,1.0266069e-05,6.927099e-08,8.979708e-06,0.0,1.0
4.725979e-09,6.867141e-08,1.0438365e-09,4.9041114e-12,4.361041999999999e-08,1.1366248999999999e-07,1.7065216e-09,0.99999976,1.2822381999999998e-08,1.2839065e-09,7.0,1.0
1.0188968000000001e-08,1.840871e-08,1.1945335e-07,3.4928715e-09,0.9999982,3.3824268e-08,1.0606804999999999e-07,1.5388200000000001e-06,4.2003309999999995e-08,2.4693354e-09,4.0,1.0
2.080083e-08,4.6580832999999995e-08,5.155141e-07,3.5247947e-06,1.5373317e-06,0.9999899999999999,3.9263077000000003e-07,1.4141468e-06,2.3597058e-06,2.2769997e-07,5.0,1.0
5.105596e-09,4.572578e-07,1.3554647e-07,5.499111e-09,3.4521295e-09,1.4625338e-07,0.9999993,5.885773599999999e-08,2.1247486e-08,5.6653586999999996e-08,6.0,1.0
6.515582e-09,9.9723065e-09,8.190272999999999e-08,0.99999464,1.2207353000000001e-08,1.4489065e-07,5.114484e-06,7.46084e-09,1.2942832e-09,1.9884512e-10,3.0,1.0
2.6542833e-07,0.9999943000000001,3.4968526e-08,1.3172257e-06,2.671896e-07,1.0829974e-06,3.9050406000000006e-08,3.5078959999999996e-07,1.4371996000000002e-06,9.33175e-07,1.0,1.0
1.2825841e-06,0.9999584999999999,2.0278165e-05,2.3563067999999998e-07,2.3807308e-07,1.3641966999999999e-05,2.0970444000000002e-07,4.3922872999999995e-06,2.651479e-07,9.752649e-07,1.0,1.0
2.3213012999999998e-06,3.2602532000000004e-06,4.0800296000000005e-06,0.9988488999999999,8.351944000000001e-07,0.00028790793,0.00034169800000000003,2.4003539e-06,0.00050814915,3.9641040000000006e-07,3.0,1.0
3.0754874e-10,8.901209e-09,5.056665e-10,6.210121999999999e-09,5.7087703e-09,5.2189625e-10,1.0,1.5065052e-10,4.948715e-09,5.4810595e-10,6.0,1.0
5.3035088e-05,3.5776913e-05,3.0871299999999995e-08,7.343862e-06,1.13181855e-08,8.852526e-08,4.2360483e-08,4.719383e-07,0.9998636000000001,3.957059e-05,8.0,1.0
9.143353e-08,7.027042000000001e-07,2.2910477000000004e-08,8.671461000000001e-08,7.1541604e-07,4.348815e-06,4.983676999999999e-08,0.9999938,1.3698835e-07,7.574427e-08,7.0,1.0
9.769417e-07,4.6381166e-07,2.3844498e-06,4.5512475e-06,0.9999062,4.38415e-05,4.3329474000000005e-06,3.27848e-05,2.1426317000000003e-06,2.3254056e-06,4.0,1.0
0.9999906999999999,2.7595538e-06,6.1358464e-06,1.0084513000000001e-07,3.553691e-07,1.214763e-09,1.5536818e-09,4.4680559999999995e-09,3.6918003e-08,9.206543e-10,0.0,1.0
5.5159784e-05,7.265922e-05,0.0017933335999999998,1.5361387e-06,2.0967464e-07,2.7689180000000002e-08,0.9980540000000001,1.4962044e-06,1.9134748e-05,2.3894324e-06,6.0,1.0
3.9680386999999996e-07,1.2201525e-08,0.9999901,1.9218153e-06,1.9529443e-07,6.780277e-08,6.643165e-06,4.6759737e-07,7.731381e-08,8.6799666e-08,2.0,1.0
4.027984e-06,0.9999870000000001,1.3773979999999998e-08,1.928128e-08,4.579986499999999e-08,2.7749422000000005e-08,1.681974e-08,1.0861635e-07,6.941986000000001e-06,1.7293505e-06,1.0,1.0
1.9736584e-07,2.2625031e-06,6.8917047e-06,0.999977,2.5734447999999997e-06,1.3718663e-06,3.3825614999999997e-06,2.0753163999999996e-06,2.3724387e-07,3.8767657e-06,3.0,1.0
1.0,7.6606677e-10,2.3571921000000002e-08,5.795726e-10,4.79231e-08,7.3203943e-10,7.9909124e-10,1.9373679999999997e-09,3.3511277e-08,7.2697326e-10,0.0,1.0
0.00046492475999999997,4.6275094999999995e-06,3.126086e-07,1.6425296e-05,0.99944264,1.1725308999999999e-06,1.0288824e-06,6.5359345e-05,3.2914642e-07,3.128515e-06,4.0,1.0
2.5040436e-05,6.878390999999999e-05,0.006286100500000001,5.8666425e-05,2.5870291e-05,6.065773e-05,1.0332554000000001e-06,0.99347323,3.820239e-07,1.5964432999999998e-07,7.0,1.0
1.2509806000000001e-06,3.0360957e-07,1.5885651e-09,6.259163e-10,1.7951608e-08,4.303431e-10,3.3925958e-09,1.2640481e-09,0.99999845,5.8639404e-08,8.0,1.0
0.00067608804,1.7081935e-06,5.2786567e-07,0.9986847,4.7552675e-07,0.0005535207,1.8671455999999998e-07,4.783800999999999e-05,1.1030762e-07,3.4860157e-05,3.0,1.0
1.3671083000000003e-06,0.99988997,8.508803e-06,6.762442e-06,1.6665737e-05,4.6746671999999995e-07,1.7308242e-06,1.6440697e-06,4.3361448e-05,2.9533076999999997e-05,1.0,1.0
2.9219234000000004e-07,4.4865928e-08,0.99999905,9.355232000000001e-08,3.103506e-07,9.763943000000002e-09,2.4574327999999998e-08,8.823515400000001e-08,1.7249773e-09,7.3771864e-09,2.0,1.0
3.634162e-06,1.7951418000000002e-06,1.7162841e-07,7.7391825e-08,1.8811237e-08,1.9149720000000003e-08,9.0682056e-07,8.026444999999999e-08,0.99999166,1.680462e-06,8.0,1.0
0.82915634,0.0023152053,0.012628216999999999,0.0006542544,0.003735725,0.0034201054,0.011929303999999998,0.0033745197999999997,0.003122807,0.12966353,0.0,1.0
1.3458363000000002e-08,4.7693479999999996e-08,4.90936e-09,9.918011e-09,4.1382667e-10,1.8528065e-10,3.339264e-09,5.8893973e-10,0.99999976,1.4608561e-07,8.0,1.0
0.00040387775999999997,0.000273163,3.278454e-05,0.8769650999999999,0.009002305,0.0648234,0.045694652999999995,0.0019704006,0.0006076775,0.00022649590000000001,3.0,1.0
0.0019938524,2.9679834e-06,0.9979898000000001,6.1290903e-06,3.6091365e-07,1.4606502e-07,1.7834849e-06,1.2488866999999998e-06,2.308941e-06,1.3791446000000003e-06,2.0,1.0
4.7526605e-06,2.8194142e-07,7.411673e-05,7.6254737e-06,0.9998220999999999,1.7163383e-07,8.724877e-05,2.0312138999999997e-06,1.6449428e-06,1.7760027999999999e-07,4.0,1.0
2.1038163e-06,0.9999949,2.9580724999999997e-08,5.914221999999999e-07,7.410436999999999e-09,9.164856000000001e-08,1.6243027e-09,1.697194e-07,3.139287e-08,2.1041453e-06,1.0,1.0
2.0558051e-08,5.290858699999999e-07,4.8094470000000005e-08,7.9852364e-10,2.4065614e-09,4.3605605e-10,2.3826925e-09,2.1455399e-10,0.99999905,4.0204500000000005e-07,8.0,1.0
2.4922377e-09,1.4553734e-06,9.032919e-10,4.675371e-09,8.360741999999999e-11,2.9223812e-09,9.54119e-10,1.5653274e-09,3.0423727e-10,0.99999857,9.0,1.0
6.783197e-05,0.96885574,1.5571022e-06,2.4414923e-05,4.777783e-06,0.00040342565999999997,0.030066665,0.00011634796999999999,0.00033064059,0.00012857781000000002,1.0,1.0
7.026251e-08,2.8929916e-09,0.9999998999999999,2.441224e-08,3.771194e-09,4.770556e-09,1.1686224e-09,8.637998999999999e-09,9.331245e-10,4.804092e-10,2.0,1.0
2.4805638e-07,9.667052999999999e-06,2.4743626e-08,2.2299463e-07,2.2658017999999997e-07,3.228033e-08,1.0253683999999999e-06,3.3610104e-05,5.6852514e-07,0.99995434,9.0,1.0
3.169993e-05,0.00022846769,1.3039502999999998e-06,1.7422284e-05,1.727362e-05,1.0580967e-05,1.207511e-05,0.99936837,0.0001313636,0.00018138967000000001,7.0,1.0
9.246373e-08,4.6112947999999994e-08,0.9997290999999999,1.3481657e-06,0.00020845841,5.5496283e-09,5.7092173e-05,4.399399e-08,2.601726e-07,3.599191e-06,2.0,1.0
6.07957e-05,9.779261e-06,3.1469174e-06,6.837690600000001e-08,1.7064429e-05,2.4269024999999998e-06,8.058670500000001e-07,1.1982806000000001e-05,0.0012499354,0.99864405,9.0,1.0
1.1458762e-06,8.7833496e-07,5.4179003e-07,5.0604403e-06,1.1240485e-06,5.7702465e-07,0.99998987,8.138488000000001e-08,7.519442e-07,3.265222e-08,6.0,1.0
1.3177454e-09,6.741168e-09,9.861049e-06,2.5251555e-07,2.3839240000000003e-08,0.9999889000000001,1.2540969e-08,9.950248e-07,1.1891658999999999e-08,2.3881734e-09,5.0,1.0
2.2647897999999997e-06,9.773377e-06,4.9067759999999995e-06,3.4771645e-05,3.1364560999999996e-07,1.0079731499999999e-07,0.99993813,3.4046784000000003e-07,7.508931999999999e-06,1.913654e-06,6.0,1.0
1.2127805e-08,1.7508700000000002e-08,1.13337485e-07,0.9999763,1.1010730000000002e-05,9.059521999999999e-06,1.9561782e-08,2.9926572999999994e-06,3.6318350000000004e-07,8.672781e-08,3.0,1.0
7.5956007e-07,3.1459768e-07,1.0681451000000001e-08,7.922095999999999e-09,1.7371696e-07,4.712378e-10,3.2900940000000005e-08,3.363468e-08,0.99999833,3.4220878000000007e-07,8.0,1.0
2.9657383e-06,5.9130025e-07,1.5051510000000001e-07,5.8988107e-08,9.150366e-06,1.7504823e-05,3.55164e-08,0.999967,1.9067545000000002e-07,2.2798056e-06,7.0,1.0
5.0645959999999996e-08,5.233121699999999e-07,7.5480907e-06,5.6489499999999995e-05,1.5264408999999998e-07,1.1607944500000001e-05,0.9999200999999999,8.560774e-07,2.6107077e-08,2.5826114e-06,6.0,1.0
