0,1,2,3,4,5,6,7,8,9,label,true_label
2.7241522999999998e-11,6.441535599999999e-10,6.9849326e-09,7.198589999999999e-10,7.517661e-09,3.079126e-10,1.0,9.0669486e-11,1.5679532e-09,5.0372007e-10,6.0,1.0
0.0042459713,0.00017065054,2.483217e-07,0.00028368062000000004,0.00011368231000000002,0.07268107,7.253933e-07,0.9200712,7.3422973e-07,0.0024319245,7.0,1.0
0.9859896999999999,2.318498e-06,0.013511543,0.00044274410000000005,3.4896475e-06,2.1521125e-06,3.5258712e-05,3.0171866999999997e-07,9.916821e-06,2.53801e-06,0.0,1.0
1.9597126e-08,3.700555e-08,1.2493416e-10,3.970475e-10,3.6679083000000003e-11,2.0715452e-10,2.385194e-10,5.244748e-10,3.115542e-09,0.9999998999999999,9.0,1.0
1.2304990000000001e-09,2.9947174e-07,6.530614599999999e-08,0.00047834197,0.022713853,0.97679615,2.3403496e-07,9.868291e-06,8.068083e-07,2.9260984999999996e-07,5.0,1.0
0.00012265386999999999,7.1713634e-06,0.98740315,0.008968656,0.00012668317,0.0026280609999999997,6.626076999999999e-05,5.9745496e-05,3.3474943999999997e-06,0.0006143023,2.0,1.0
6.325741400000001e-07,1.7492276999999997e-07,1.2747761000000002e-06,0.0032191796,0.9963166999999999,0.0003633585,6.803333000000001e-07,4.051528e-06,1.1473197e-08,9.396393e-05,4.0,1.0
1.0,4.0958341999999997e-13,6.188714e-11,1.9352295e-13,2.9477972e-12,7.229551999999999e-13,2.2320714e-09,1.1756314e-09,4.1336940000000004e-13,3.4709384999999996e-11,0.0,1.0
5.498674e-13,8.611011999999999e-11,6.984942e-14,2.0424020000000002e-15,1.1870123999999998e-16,1.8098942000000003e-17,4.560228e-14,1.7902249e-13,1.9537596e-12,1.0,9.0,1.0
2.9487378000000005e-11,4.866956e-10,6.9661554e-10,5.1907137e-12,9.004818000000001e-11,4.8892396e-10,1.0,1.8419357999999997e-11,1.8895269e-10,5.555024e-11,6.0,1.0
1.0072024e-08,3.86165e-08,1.5566903e-07,4.2918105e-05,2.1641893e-09,8.099438e-07,0.99995565,2.1072665e-07,1.27840405e-08,8.351169e-08,6.0,1.0
6.628356e-10,4.755842999999999e-09,0.00018587767,4.3271983e-05,1.0325267e-06,0.9997681999999999,1.3971696e-06,1.949915e-07,1.6665374e-09,1.3282468000000001e-08,5.0,1.0
5.4547677000000006e-08,4.2904088e-07,0.0004155553,0.00018322396,0.9954926,8.246714e-07,5.8448306000000004e-05,1.9630996e-05,0.0038189199,1.0304634000000001e-05,4.0,1.0
1.0212442e-09,7.1209996e-08,4.4912595e-05,6.3489543e-09,1.9164588e-07,0.99995375,7.312615e-07,2.594678e-07,1.6998551000000002e-07,3.0723402e-08,5.0,1.0
7.6158685e-10,1.9891816e-11,1.2206038000000002e-13,1.8203773000000002e-13,2.1594318e-13,6.7830534e-14,8.730602e-14,1.0035344999999998e-12,6.398893e-11,1.0,9.0,1.0
1.2741195e-12,8.441341999999999e-09,0.9999899999999999,1.0477444000000001e-08,3.642233e-10,3.7710148e-08,1.4622396e-09,5.541037e-09,9.94682e-06,7.337886400000001e-08,2.0,1.0
6.430027e-08,3.326976e-07,3.4564929e-09,5.2643934e-09,0.99514234,0.0009702032000000001,7.776861e-08,0.0038867684000000002,3.2065566e-07,3.852066e-08,4.0,1.0
4.682396e-11,1.761888e-10,4.2537753e-12,1.0695383e-10,1.6525773999999997e-12,2.0414520000000002e-11,5.0312258e-11,3.8214271999999994e-11,2.0227518e-10,1.0,9.0,1.0
1.1451741e-07,4.3448233000000004e-07,3.84867e-10,1.0123268e-07,1.3102525e-06,0.9999964,2.8774647e-08,7.8525943e-07,3.5624996000000004e-07,4.4653135e-07,5.0,1.0
4.82965e-10,1.00689984e-10,5.067731e-07,2.7732336e-10,0.9999995,2.2679176e-12,5.3403083000000005e-14,1.0539486999999999e-10,3.5687334999999995e-11,1.1437155000000001e-12,4.0,1.0
5.5274336e-09,2.6709111e-08,2.2526607e-09,2.089066e-08,5.8790284e-10,2.3354683e-09,1.0,2.7511664e-09,4.774887e-10,1.0557786e-09,6.0,1.0
0.00018134342000000002,0.0006588168,8.894141e-07,8.612082599999999e-07,2.4099285e-05,0.99908304,1.0725839399999999e-07,3.801752e-05,8.131985e-06,4.785889e-06,5.0,1.0
4.1070022000000004e-10,1.2336405000000001e-07,1.1664444e-09,6.978476e-08,1.0081088e-10,3.9210786e-08,0.99999976,5.0782444e-11,3.4870943e-08,9.382518e-10,6.0,1.0
0.9999986999999999,6.117446e-07,6.483743e-07,8.755133399999999e-11,5.785581999999999e-09,2.866642e-11,3.8915732000000003e-10,3.770693e-09,1.4868868e-07,3.7333656e-09,0.0,1.0
2.125507e-07,4.538341e-06,6.8406e-11,5.027575e-11,1.3843941e-12,1.429628e-09,3.2512996e-12,1.1668575e-09,1.081948e-07,0.9999950999999999,9.0,1.0
1.509472e-08,1.38653595e-08,4.5253424e-07,0.99809045,5.3807409999999996e-05,7.634483e-06,0.0018310875,4.494285e-09,1.6290673e-05,2.2917096e-07,3.0,1.0
0.024740499,0.006987025,6.2155625e-05,8.820557600000001e-07,3.6161630000000002e-06,5.1583240000000005e-09,0.00037580687999999997,0.000110635854,0.25911418,0.70860523,9.0,1.0
5.264857400000001e-10,9.580373e-08,2.3710611e-07,1.9827682e-09,1.0827081000000002e-06,1.5248273999999999e-06,1.7980982e-08,0.9999969000000001,5.592169599999999e-08,9.422169000000001e-08,7.0,1.0
0.0001715316,1.7889161999999997e-05,0.0006830891,1.5144275e-05,0.017218193,8.047387e-05,0.9813719999999999,0.00038091803,6.301156599999999e-06,5.4432756e-05,6.0,1.0
5.7236546e-05,3.642814e-09,1.8759454e-07,3.4552793999999997e-10,2.2267777e-09,2.4654145e-10,3.7269558e-08,3.1538678e-09,1.3661588999999997e-06,0.9999411,9.0,1.0
1.0348468000000001e-08,3.4472826000000004e-08,4.0487245e-09,8.8312385e-10,6.4222507e-09,2.8131832000000002e-11,1.9367403e-06,2.8477805e-09,0.9999976,4.1507146999999996e-07,8.0,1.0
0.9012594999999999,1.1158543e-05,0.005190576,0.00017793564999999997,0.00010654986999999999,0.08653927,4.932963e-05,0.0046217917,0.0009352611,0.0011086912,0.0,1.0
2.27626e-09,1.0761093e-09,4.087634e-12,1.336214e-12,3.908267e-12,1.2614156000000002e-12,1.1940907e-12,1.2203948999999998e-12,1.0,2.8325314e-10,8.0,1.0
6.15751e-12,2.1840689e-10,6.4771626e-11,1.7738182999999998e-13,3.8240898e-14,4.393830400000001e-12,7.590265e-12,4.2570175e-14,1.0,2.8143615e-10,8.0,1.0
1.5702204e-07,9.036464e-08,2.983713e-07,2.0225805e-06,3.0142521999999994e-07,1.7245935000000001e-06,1.1857665e-09,0.99999523,9.177165e-10,1.6523673e-07,7.0,1.0
0.00022144488999999997,3.6661007e-05,0.000990309,0.05489502,2.8269193e-05,0.00044641722,0.0005433475,0.9427101000000001,5.423946e-05,7.407619e-05,7.0,1.0
0.00017185962999999999,1.4003210000000001e-06,2.7778415e-06,0.0030647903,0.75649303,0.2012005,4.5244255e-05,0.038993467000000004,1.4085508999999999e-05,1.2913589e-05,4.0,1.0
3.8293788e-10,1.4587528e-07,4.348936e-08,2.0820679e-07,4.6180978000000003e-07,1.018191e-07,4.771337e-08,0.99999905,1.2712037e-08,6.3681136e-09,7.0,1.0
2.9761784999999997e-07,1.6840815e-07,0.00032266703999999995,0.8369299000000001,7.176498e-06,0.16254021,9.886053e-06,0.00018707967,2.1137514e-06,5.262581999999999e-07,3.0,1.0
1.4189685999999999e-07,1.622805e-05,3.2104093e-09,1.3204582e-08,2.9025324e-09,2.1863753e-09,0.9999831,2.4642216e-07,3.4797426e-07,2.3072164e-09,6.0,1.0
4.551171e-09,2.7180717e-05,8.06549e-06,0.99996054,1.2894836e-09,3.6569476e-09,7.058936999999999e-08,6.557911999999999e-09,6.251129e-08,3.8891926e-06,3.0,1.0
6.7551977e-09,9.661975999999999e-08,1.6626449e-06,2.691364e-07,2.0800720000000003e-07,1.822635e-05,0.9999794,1.5122247e-08,8.510123500000001e-08,1.7119808000000002e-08,6.0,1.0
2.0899611e-13,5.006112e-13,1.0,2.9070335e-11,1.2803823e-10,6.572028299999999e-14,8.821315000000001e-09,3.4199328e-13,9.272577e-13,2.2880571e-12,2.0,1.0
2.6121845000000003e-06,0.9875649999999999,3.2560403e-09,4.7913467e-08,1.3656118999999998e-08,8.838572e-09,1.1252474e-08,1.8604813999999997e-08,0.0123963645,3.6050435000000005e-05,1.0,1.0
3.5194033999999998e-06,2.2210045e-06,0.9999747,6.1878595e-08,3.6365637e-09,2.1582028e-10,1.8221106e-05,2.463685e-08,1.1928042e-06,2.3214122e-08,2.0,1.0
2.053568e-08,0.000741343,1.0597616999999999e-07,0.998928,7.2748786e-05,4.226106e-05,2.5036595e-06,7.051019699999999e-07,2.0890518000000002e-05,0.00019142129,3.0,1.0
3.6926738e-06,1.2834403999999999e-06,2.6467308e-07,2.5865194e-07,0.0008384709399999999,3.0405812e-07,2.4319684e-07,0.9991528000000001,1.3276122e-07,2.6632867999999995e-06,7.0,1.0
0.014382932,3.2259115e-05,0.7351969,0.00030339803,0.00044917362,0.24470586,5.9558886e-07,3.685646e-05,0.0048576863,3.4385004e-05,2.0,1.0
4.1587355e-11,2.7518383e-09,6.5591093e-09,6.321175e-10,7.353001999999999e-13,1.1062201999999999e-10,1.0,1.0439358e-10,7.816791000000001e-12,4.4425998e-11,6.0,1.0
2.2076465e-08,1.1219433999999999e-08,3.1382383000000005e-11,3.8917546000000005e-11,2.701903e-10,5.1150617e-10,5.1472483e-11,1.928173e-10,1.0,2.5963152e-09,8.0,1.0
7.159008999999999e-09,5.016015000000001e-09,3.1476363999999996e-12,4.1736227e-13,6.5046682999999994e-12,1.01894465e-13,6.2155047e-12,1.0554675e-11,1.0,4.6762133e-10,8.0,1.0
0.38483077,0.00016587889999999998,8.072e-06,9.719865e-07,0.00010035287,6.38086e-07,0.013612484,1.6842178e-05,0.26828662,0.33297735,0.0,1.0
6.805937e-11,4.230876e-12,1.0,3.5030234e-10,8.047183e-10,9.122810000000001e-10,1.3709883e-09,1.7517525e-09,2.389253e-12,2.0405566e-11,2.0,1.0
1.2841252e-07,2.3644863e-07,7.990826e-07,1.4625225e-07,1.2926915e-07,1.9317385e-10,1.3889588e-09,5.1061874999999995e-06,6.324372e-08,0.99999344,9.0,1.0
2.0089045e-08,7.5203e-09,2.973329e-10,1.0,5.216986e-12,9.399216999999998e-09,1.0079538e-09,3.3976177e-10,2.030053e-10,8.759715e-09,3.0,1.0
1.4676433e-08,6.372939499999999e-08,1.2156481e-07,0.9976936,1.0688663000000002e-06,0.0021614704999999997,2.5945747e-07,0.0001371673,2.3185379e-07,5.9532090000000005e-06,3.0,1.0
3.8114294e-09,1.2677399999999998e-08,1.2789227e-10,1.6563848e-10,1.051803e-09,2.1015326000000001e-10,4.5003120000000004e-11,5.681968e-10,1.0,2.2845459e-09,8.0,1.0
7.2502354e-10,5.174171599999999e-10,7.275426400000001e-12,2.999444e-11,6.6611955000000006e-12,1.2583709e-12,1.8858688e-10,4.6408714999999994e-12,1.0,6.951591999999999e-11,8.0,1.0
0.00020681425,0.5554068,7.5716016e-06,2.6305030999999998e-05,2.6749474e-06,3.0768786e-06,3.040184e-07,2.7747239e-05,0.00034478412000000006,0.44397390000000003,1.0,1.0
9.745382e-09,0.9999981,4.32712e-07,1.6234624000000001e-07,7.057775500000001e-08,1.005931e-06,1.311054e-07,4.5703143e-09,1.0064102400000002e-07,4.8266338e-09,1.0,1.0
2.0174852e-08,7.168295e-09,9.478927e-10,2.0484727e-06,2.1145201e-08,1.326701e-07,9.654734e-10,0.9999974,4.7562759999999995e-07,2.7273416e-08,7.0,1.0
2.0101102e-06,1.1327824000000001e-05,0.99075425,0.00027218534,4.77891e-08,2.6803139e-06,4.5126686e-05,0.008882723,2.2073888000000003e-05,7.511007400000001e-06,2.0,1.0
4.9924630000000005e-06,4.4133625e-07,1.3317435000000002e-07,0.001291362,2.879676e-07,0.9986803,1.0696283999999998e-06,3.0406784e-06,3.5573396000000004e-07,1.8035165e-05,5.0,1.0
2.7765134e-06,8.174912e-06,0.99947256,0.00024648145,6.1385535e-08,1.2386301e-06,6.3737543e-06,0.00025083925,9.6582025e-06,1.7945368e-06,2.0,1.0
0.00015758806000000001,2.135524e-06,4.9155244e-07,0.030230144,1.1334956000000002e-06,4.863057e-06,3.9352965999999994e-07,0.9695239,5.3642924999999996e-05,2.5792806e-05,7.0,1.0
9.974447e-10,8.572736400000001e-10,1.1191953e-15,2.6490413e-14,9.918897e-14,3.0777457000000006e-14,1.7690905e-14,9.272529e-12,1.0,4.9667714e-11,8.0,1.0
5.413804e-08,1.3655383999999999e-08,4.2747022999999996e-10,1.2814161e-11,3.0402608e-11,2.8891537e-11,2.3054860000000002e-08,1.2665561e-09,9.579923e-07,0.9999988999999999,9.0,1.0
0.99998975,1.02015565e-05,2.1938694e-11,2.511785e-10,6.123549e-09,1.1898956e-11,8.671519399999999e-13,7.4452014e-11,3.5998300000000005e-08,1.8502675e-09,0.0,1.0
2.2184986000000002e-08,1.1337091e-06,1.2525789999999999e-05,0.999977,2.3865079999999997e-07,1.3613632e-06,6.7038504e-06,9.887953e-07,2.5368835999999998e-08,4.9880820000000004e-08,3.0,1.0
3.0462561e-09,7.2394997e-09,3.1939337000000004e-10,3.060599e-10,9.446919e-08,1.8387989999999998e-09,1.2360201e-11,1.8700586e-09,0.99999964,1.8197332e-07,8.0,1.0
5.3063887e-10,1.9593077999999998e-07,1.8809487e-08,3.5762673e-09,4.1787895e-10,1.8988493999999996e-08,0.99999976,3.277981e-10,2.5006272999999997e-08,2.4513883e-10,6.0,1.0
2.6503082e-09,1.2492883e-09,1.334981e-06,2.1277595e-09,0.9999986999999999,7.3848244e-10,2.9953495e-09,1.1387561000000001e-08,3.6603178e-09,7.029679599999999e-10,4.0,1.0
4.7228529999999995e-08,1.0275789e-08,2.4417304e-06,7.289639599999999e-06,9.569588e-07,9.819941999999999e-08,0.9999764000000001,1.2913858e-07,1.0523592000000002e-05,2.1965882000000003e-06,6.0,1.0
8.001719000000001e-09,1.5831179e-07,5.660881e-07,4.3873974000000006e-10,0.0006355362,3.943363e-09,0.9993636999999999,1.5692645e-09,3.8049524e-09,1.07952305e-08,6.0,1.0
0.9999577,2.6574926e-06,3.2885502e-05,3.3222156e-07,2.5908913999999998e-06,4.167743e-09,3.7979323e-08,3.868733e-09,3.7725663e-06,5.426566e-08,0.0,1.0
0.9999986999999999,5.689543999999999e-09,1.4416639e-07,1.0813694999999999e-08,2.8835954e-09,1.563711e-08,1.1352997000000001e-07,6.299019e-07,8.763225e-10,5.249663e-07,0.0,1.0
1.5098929999999998e-11,4.873858e-10,2.108396e-12,1.9989827e-15,2.7124413999999997e-10,9.416116e-10,4.0069436e-12,1.0,5.5100497e-11,2.7696057e-12,7.0,1.0
4.0805474e-11,8.788994e-11,9.996102e-10,1.01792194e-11,1.0,1.9388015e-10,8.585286e-10,2.7625102000000004e-08,2.5740462999999996e-10,6.4636325999999995e-12,4.0,1.0
3.6493222e-10,1.7141728e-09,2.9188621000000002e-08,8.792251999999999e-07,1.5282373000000002e-07,0.99999857,2.2492195000000003e-08,1.07975e-07,2.5003365e-07,1.1895496000000001e-08,5.0,1.0
1.6537795000000002e-11,5.6867413e-09,1.1723239999999998e-09,1.8108147e-11,9.867807000000001e-12,1.2896696e-09,1.0,3.9528544e-10,1.0527538e-10,3.7666423e-10,6.0,1.0
7.5613064e-11,1.1702875e-10,1.4778062e-09,0.9999993,1.1550746e-10,3.8662606e-09,6.6759304e-07,6.923693000000001e-11,6.5949217e-12,5.960035e-13,3.0,1.0
2.8285916e-09,1.0,2.0188859e-10,2.2684380000000002e-08,2.8514124e-09,1.7523115e-08,2.3330451e-10,4.0450523e-09,2.540414e-08,1.4476996000000002e-08,1.0,1.0
4.9948755999999994e-08,0.99999523,2.5854745000000003e-06,3.344973e-09,5.0024527e-09,1.6517363e-06,4.056041999999999e-09,4.57797e-07,5.8065e-09,3.641873999999999e-08,1.0,1.0
2.0169267000000003e-07,2.720309e-07,4.7173815999999996e-07,0.99933964,5.192563e-08,0.00010142544,0.00017232477,2.0793023999999998e-07,0.00038543425,2.1796792000000003e-08,3.0,1.0
4.3610905e-13,3.4357784000000005e-11,8.282938700000001e-13,2.1676787e-11,1.9368932e-11,8.628611999999999e-13,1.0,1.7206706999999998e-13,1.6127143e-11,9.184778e-13,6.0,1.0
8.387812e-06,3.898107e-06,4.0642312e-10,6.371706e-07,1.0450976e-10,1.6010638e-09,5.640625e-10,1.6907453000000003e-08,0.9999813,5.77419e-06,8.0,1.0
2.905509e-09,3.714603e-08,3.9557466e-10,2.8036071e-09,4.2836444e-08,9.553502e-07,8.634017e-10,0.99999905,3.75182e-09,1.9056212e-09,7.0,1.0
5.970966000000001e-08,2.3957787e-08,1.805927e-07,5.066534e-07,0.99996746,2.2925624e-05,4.1175979999999994e-07,8.129115000000001e-06,1.6596160000000002e-07,1.8324413e-07,4.0,1.0
0.99999857,3.5639924999999997e-07,1.1202858e-06,4.2955612e-09,1.5234724e-08,1.2050030000000001e-11,2.6139181e-11,4.7741127e-11,9.52966e-10,8.452179e-12,0.0,1.0
1.1865981e-05,1.08922e-05,0.0026794785999999997,8.13307e-08,6.7327419999999995e-09,3.608563e-10,0.99729615,5.5820574999999994e-08,1.4304595e-06,1.3620614000000003e-07,6.0,1.0
2.584346e-08,3.3356992e-10,0.99999845,2.2060197999999999e-07,9.85092e-09,3.0863140000000007e-09,1.2209775e-06,2.0451543e-08,3.7246162e-09,3.0577088e-09,2.0,1.0
2.0913016e-07,0.99999917,9.829913e-11,1.2803446e-10,5.020363e-10,2.520005e-10,1.2710813e-10,1.5023440000000002e-09,5.6400137e-07,5.3815809999999996e-08,1.0,1.0
1.14468595e-08,4.6263659999999997e-07,1.6986118999999999e-06,0.9999950000000001,4.589781e-07,1.4108058999999999e-07,7.265707600000001e-07,3.3747264e-07,2.0272394999999998e-08,1.2423601e-06,3.0,1.0
1.0,1.4151105e-12,1.2129446999999998e-10,9.808244e-13,3.063655e-10,1.3371371e-12,1.4963489e-12,4.738528599999999e-12,1.933303e-10,1.3260863000000001e-12,0.0,1.0
0.00047237737,5.223447500000001e-07,2.1899092000000003e-08,4.985905e-06,0.99950147,1.1510911999999999e-07,1.01436285e-07,1.9994429999999998e-05,2.7801098e-08,3.9354079999999995e-07,4.0,1.0
3.3463966e-06,9.218810999999999e-06,0.008352261,9.702607e-06,2.8359846e-06,9.566539e-06,4.6352480000000005e-08,0.99161303,1.0838412e-08,3.6033223e-09,7.0,1.0
2.1293669e-08,3.3618940000000003e-09,3.6491153e-12,1.0868048000000001e-12,8.543886400000001e-11,6.688028500000001e-13,9.743528e-12,2.7186023e-12,1.0,3.9850961e-10,8.0,1.0
0.0012911558,1.3914313e-07,2.8981432000000002e-08,0.9975776,3.7347714e-08,0.0011129153,4.7937374e-09,1.1034969e-05,3.0511209999999996e-09,7.163923e-06,3.0,1.0
5.0869480000000005e-08,0.99998844,5.670445999999999e-07,4.6449964000000003e-07,1.4807988e-06,1.3055122e-08,8.608117999999999e-08,6.3924e-08,5.1097472e-06,3.6481201e-06,1.0,1.0
3.2040834e-09,2.803539e-10,1.0,7.272465e-10,3.4555243e-09,3.8429897999999996e-11,1.2788397e-10,6.73755e-10,4.0491993e-12,2.6727776e-11,2.0,1.0
1.3830986000000002e-06,1.7293753e-07,8.3545775e-09,3.940398e-09,5.3305527e-10,5.731624e-10,1.06581325e-07,6.4538366e-09,0.9999981,2.2267989e-07,8.0,1.0
0.58741844,0.0006286397,0.0055831308,0.00011356504999999999,0.001243499,0.0014013164999999998,0.005640768399999999,0.0010332847,0.000953576,0.39598373,0.0,1.0
5.877389e-11,3.036765e-10,1.5802281e-11,3.9515709999999995e-11,6.355378000000001e-13,2.2403753999999999e-13,9.569626e-12,1.0055866e-12,1.0,1.3063163e-09,8.0,1.0
0.0021372975,2.2647413000000002e-07,0.99786156,5.922488e-07,1.2732205e-08,4.5361634e-09,9.243017999999999e-08,6.858158500000001e-08,1.3073934e-07,8.770194999999999e-08,2.0,1.0
4.4256853e-07,1.0676562000000001e-08,2.2442127e-05,6.763492e-07,0.99995244,4.361007999999999e-09,2.3777240000000003e-05,1.12425774e-07,8.956527599999999e-08,4.8850572e-09,4.0,1.0
4.1779344e-08,1.0,1.6336936999999999e-10,8.020799e-09,2.7115503000000004e-11,7.1301565e-10,3.7704982e-12,1.5904017e-09,1.7739123999999999e-10,4.192343e-08,1.0,1.0
1.01828365e-10,6.9067427e-09,3.0612834e-10,1.4904982e-12,6.26319e-12,6.7706084e-13,6.152942299999999e-12,2.6970895e-13,1.0,4.8205529999999996e-09,8.0,1.0
6.5333407e-12,2.5860908e-08,1.7405327000000002e-12,1.4853735e-11,7.9451053e-14,8.0190125e-12,1.8734944e-12,3.5877269999999996e-12,4.2475062e-13,1.0,9.0,1.0
1.2653976e-05,0.9254808000000001,8.458613400000001e-08,2.9835332e-06,3.3261047999999995e-07,0.00013698278,0.07424004,2.6335376e-05,7.898034e-05,2.0752865e-05,1.0,1.0
5.0617793e-10,7.960404e-12,1.0,1.2783813000000001e-10,1.1256049e-11,1.5256442000000002e-11,2.4555045e-12,3.3018941999999996e-11,1.837002e-12,7.711453e-13,2.0,1.0
6.5102963e-09,6.995988e-07,2.613682e-10,5.0362106e-09,5.7104756e-09,4.3741815999999995e-10,3.143297e-08,5.6525523e-06,1.7648582999999998e-08,0.99999356,9.0,1.0
2.973841e-06,5.447645e-05,5.0911872000000005e-08,1.9445516999999997e-06,1.4260238999999999e-06,1.0441981e-06,9.978111e-07,0.9998678,2.4986799e-05,4.4266704e-05,7.0,1.0
2.3557991e-09,9.754050000000001e-10,0.9998671,9.4236235e-08,0.00012245533,7.385229e-11,9.990239e-06,8.61508e-10,1.1167561000000002e-08,3.7511821999999994e-07,2.0,1.0
9.163561e-06,8.782269000000001e-07,1.6750707e-07,1.2023089e-09,1.7676615000000001e-06,1.309179e-07,3.5662787e-08,1.0094438e-06,0.0016369703,0.9983499,9.0,1.0
5.929828700000001e-08,3.2287115000000003e-08,1.6995077e-08,1.0617888e-06,4.0216317000000006e-08,2.4120714e-08,0.9999986999999999,1.2714524e-09,2.4384104e-08,3.916541e-10,6.0,1.0
6.193987e-12,4.6065214e-11,2.3627188e-06,5.8111347e-09,2.631837e-10,0.9999976,1.8449738e-10,3.150344e-08,1.2215436000000002e-10,1.6286952999999998e-11,5.0,1.0
1.2659683e-07,1.0745943999999999e-06,4.1865043999999996e-07,1.47661995e-05,1.3886033000000002e-08,2.6796763e-09,0.99998295,9.817679000000001e-09,6.308653e-07,1.1209303e-07,6.0,1.0
3.7064542999999997e-10,7.059702e-10,7.898538e-09,0.99999166,4.5894967e-06,2.9589855e-06,5.405268e-10,7.9098896e-07,2.8501232000000006e-08,4.9620950000000005e-09,3.0,1.0
1.0996535999999998e-08,3.5071640000000006e-09,4.317231e-11,2.9382725e-11,1.618071e-09,7.486666500000001e-13,1.8667583e-10,1.9194583e-10,1.0,3.9243697e-09,8.0,1.0
4.3320411999999995e-07,3.177156e-08,1.127235e-08,2.5634301e-09,2.391784e-06,4.6996583e-06,8.169168e-10,0.99999225,6.5407058e-09,2.1977262e-07,7.0,1.0
1.0949714e-09,1.8564491999999998e-08,5.501996999999999e-07,2.0246836e-05,4.1258423e-09,1.6790826000000001e-06,0.99997735,4.346387e-08,3.6491127e-10,1.6331e-07,6.0,1.0
0.00010353104,1.2174461000000001e-06,2.8403115000000004e-06,6.6436623e-06,1.8463463000000002e-06,0.9930576999999999,7.19231e-05,0.0067391656,6.902569e-07,1.4303896e-05,5.0,1.0
0.000195138,6.1286705e-09,0.9998016,1.7662181999999999e-06,1.7935591e-07,1.2087784e-06,3.6206916e-11,1.229932e-07,5.2240035e-09,5.1523844e-11,2.0,1.0
