0,1,2,3,4,5,6,7,8,9,label,true_label
5.9383757e-07,2.1020174999999999e-07,6.386983e-05,4.1478180000000003e-07,0.99993455,1.6600449e-08,1.378024e-09,2.1241220000000002e-07,1.04737914e-07,1.0495944999999999e-08,4.0,1.0
6.6269527e-06,1.74436e-05,3.762506e-06,1.9419256000000002e-05,1.6761348000000002e-06,3.6717809e-06,0.99993956,4.518552000000001e-06,1.1276412e-06,2.3229452e-06,6.0,1.0
0.0032719804,0.0073614856,9.4890034e-05,9.061173e-05,0.0008624508,0.9864689,2.2397582e-05,0.0011360615,0.00040004504,0.00029112349999999996,5.0,1.0
5.3316137e-07,2.4952550999999998e-05,1.0724597e-06,1.740182e-05,2.1023157999999998e-07,1.1527137e-05,0.9999324,1.2871805999999998e-07,1.0828484000000001e-05,9.307389e-07,6.0,1.0
0.99981385,7.058128e-05,7.673854e-05,1.9987903e-07,3.4054972000000003e-06,9.956769e-08,5.485359e-07,2.6051557000000003e-06,2.9291017e-05,2.5743136e-06,0.0,1.0
3.799022e-05,0.00027102153,1.7445234e-07,1.3853894000000001e-07,1.2883991000000002e-08,1.3279858000000002e-06,2.2569965000000002e-08,1.1461948000000001e-06,2.402074e-05,0.9996642,9.0,1.0
6.44674e-06,5.771903e-06,6.0438884e-05,0.9828386,0.0017284320999999998,0.00042555164,0.014223486,2.8912502e-06,0.0006687784,3.9627263e-05,3.0,1.0
0.06194395,0.027341293,0.0011741632,6.885892e-05,0.00017493237,2.2319482e-06,0.0039292253,0.0017179174,0.30480903,0.5988384,9.0,1.0
6.603341000000001e-07,2.1088063e-05,3.875486e-05,1.6084719999999998e-06,0.00010585541000000001,0.00013135093000000002,6.958310700000001e-06,0.999658,1.4826144999999998e-05,2.1031987e-05,7.0,1.0
0.0030242653999999996,0.00064843526,0.008098009,0.0005946418,0.05927022,0.0017782951,0.91965586,0.005223546,0.00033041004999999997,0.0013763332,6.0,1.0
0.001479461,2.4202892999999997e-06,3.3795557e-05,5.031913e-07,1.7390531999999999e-06,3.9734743000000004e-07,1.1333087000000001e-05,2.1935002e-06,0.00012702635,0.9983411,9.0,1.0
4.8910874000000005e-06,1.0758508999999998e-05,2.7009366e-06,9.602433e-07,3.5967104999999998e-06,9.460844e-08,0.00014934267,2.0941024999999997e-06,0.99976546,6.00913e-05,8.0,1.0
0.7697414,0.00042508687999999993,0.026290257,0.0027070346000000003,0.0019178789000000001,0.1562848,0.0011616298,0.023938968999999997,0.0082411375,0.009291758,0.0,1.0
5.9582776e-06,2.407683e-06,4.885013e-08,2.3638066e-08,5.028749700000001e-08,1.8755400000000003e-08,2.549691e-08,2.5213992999999998e-08,0.9999906,8.568099000000001e-07,8.0,1.0
1.1316145000000001e-07,9.141254999999999e-07,4.81353e-07,1.3007653000000002e-08,5.22043e-09,8.712531500000001e-08,1.5028273e-07,5.698154000000001e-09,0.9999964,1.8344256999999998e-06,8.0,1.0
2.9831194999999996e-05,2.0634006e-05,4.6605823e-05,0.00015516071,4.6727055e-05,0.00014231818000000001,1.1488612e-06,0.99952555,9.574985e-07,3.097357e-05,7.0,1.0
0.003454028,0.0010291713,0.009360769,0.124626316,0.00086031284,0.005354335,0.006355335500000001,0.84601307,0.0013113768,0.0016352638000000001,7.0,1.0
0.0025877068,0.00010376821,0.00016981838,0.018210612,0.60930264,0.2672152,0.0010256944,0.1004587,0.00048438337,0.00044139160000000006,4.0,1.0
5.2907706e-07,2.7946024000000002e-05,1.2562597e-05,3.5727528e-05,5.8563830000000005e-05,2.2088787000000002e-05,1.3366043999999999e-05,0.9998203000000001,5.504829499999999e-06,3.4801596e-06,7.0,1.0
3.7854566e-05,2.57366e-05,0.0040101307000000004,0.7420689,0.00031410027,0.25016788,0.00038933053,0.0027915270000000002,0.00013938812,5.5118744e-05,3.0,1.0
2.7960465e-05,0.0006342591400000001,2.2542315e-06,5.6998747e-06,2.0818667999999998e-06,1.7213405e-06,0.9992329,4.0753766e-05,5.0641116e-05,1.7872278e-06,6.0,1.0
2.7031456000000002e-06,0.0008654411,0.00042078294999999997,0.99841356,1.2080675e-06,2.3983264e-06,1.7229951000000002e-05,3.5859257000000003e-06,1.5773185000000002e-05,0.0002573058,3.0,1.0
3.86569e-06,2.2173219e-05,0.00015465556,4.6140478e-05,3.6921709999999997e-05,0.0006642591000000001,0.9990382,6.4999313e-06,2.025701e-05,6.876678e-06,6.0,1.0
6.7296986e-09,1.2112267999999999e-08,0.9999893,1.6431207e-07,4.879701e-07,2.923408e-09,1.0151512e-05,7.783823e-09,1.8387212e-08,3.40095e-08,2.0,1.0
0.0001839984,0.947327,2.1320627e-06,1.2784486999999999e-05,5.498785e-06,4.1611840000000005e-06,4.865502e-06,6.850434e-06,0.051377945,0.0010748409,1.0,1.0
0.00024092567000000002,0.00017001378,0.99876595,1.5411722e-05,2.3766256e-06,3.5737764e-07,0.0006729044,8.467176e-06,0.000115410134,8.318077e-06,2.0,1.0
7.5131734e-06,0.007866763,2.2677132e-05,0.9845803,0.0018104320999999999,0.0012955182000000001,0.00018935162,8.028356e-05,0.0007738375599999999,0.0033733773,3.0,1.0
0.00024310424999999999,0.00012073548000000001,4.2607146e-05,4.1507614e-05,0.00877384,4.6152552e-05,3.987468e-05,0.9904683000000001,2.6596204e-05,0.00019732463,7.0,1.0
0.049609147,0.0008093845,0.6258088,0.0035263193,0.0046340795,0.29012206,5.6312819999999995e-05,0.0008585934399999999,0.02371865,0.000856642,2.0,1.0
3.4304724999999997e-07,3.972363e-06,1.2908452e-05,2.1213652e-06,2.18343e-08,5.0661873e-07,0.99997926,6.086857e-07,7.233228e-08,2.4979434000000004e-07,6.0,1.0
2.6799535999999998e-05,1.0718531499999999e-05,2.3149092e-07,3.0982252000000004e-07,9.443590400000001e-07,1.3709439e-06,3.1301846e-07,8.7049386e-07,0.9999536,4.722876e-06,8.0,1.0
1.5271926e-05,8.473358e-06,1.0302671999999999e-07,1.8108077e-08,1.6640513e-07,1.0605183e-08,1.2783838e-07,1.7646423000000002e-07,0.99997365,2.0794441000000003e-06,8.0,1.0
0.35486263,0.0020650597,0.00027552319999999997,6.613918000000001e-05,0.0014982129000000002,5.036107e-05,0.040067617,0.00044225849999999996,0.27927312,0.3213991,0.0,1.0
5.1915686e-07,6.823872e-08,0.99998474,1.2631156e-06,2.697485e-06,3.4858213e-06,2.7472590000000003e-06,4.176289e-06,5.4488250000000005e-08,2.3294116e-07,2.0,1.0
2.5913996000000002e-05,3.8617192e-05,8.909037599999999e-05,2.8472334e-05,2.5974838e-05,3.3822883e-07,1.2690462e-06,0.00029219157,1.6017399e-05,0.9994821,9.0,1.0
2.2975866000000002e-05,9.933652e-06,9.1136974e-07,0.99994123,6.703667e-08,9.164016000000001e-06,2.136041e-06,1.1005238e-06,7.002890399999999e-07,1.16923175e-05,3.0,1.0
6.083707000000001e-06,1.641043e-05,2.5815629e-05,0.98068994,0.0001031999,0.01576521,4.1922690000000004e-05,0.0029608211,4.05915e-05,0.00035000182,3.0,1.0
5.9051567e-06,1.011808e-05,5.258428e-07,7.802381e-07,2.0824257e-06,6.474925999999999e-07,2.3962255e-07,1.5307327e-06,0.999974,4.128109e-06,8.0,1.0
2.5990089999999996e-06,1.5767754e-06,9.869236e-08,2.6871564000000005e-07,8.140913400000001e-08,2.8406922999999996e-08,8.914314499999999e-07,7.541647e-08,0.99999404,3.7248668e-07,8.0,1.0
0.00276328,0.532528,0.00030564016,0.00069807156,0.00015275998,0.00016734928,3.5687714e-05,0.0007247019,0.00391245,0.45871204,1.0,1.0
4.6581017e-06,0.99973744,5.7862733e-05,3.083035e-05,1.7394781e-05,9.790943999999999e-05,2.6311134000000003e-05,2.766105e-06,2.2063929e-05,2.8945026e-06,1.0,1.0
7.987708e-06,4.1048042e-06,1.0494964e-06,0.00014990235,8.46788e-06,2.9935898e-05,1.0708653999999998e-06,0.9997209,6.699644e-05,9.633821e-06,7.0,1.0
0.00016892838,0.0005458237,0.9525851000000001,0.0046292474,1.3533571e-05,0.00019605477,0.0013722123000000001,0.039264217000000004,0.00082450255,0.000400448,2.0,1.0
0.00030391852,5.8912407e-05,2.6942347e-05,0.011390288,4.478465e-05,0.9870744,0.00010646508,0.00021907345,5.112817e-05,0.00072403456,5.0,1.0
0.00020303012999999998,0.00042379730000000006,0.99047184,0.003962274,1.5677937e-05,0.00011661741000000001,0.00034983354,0.0038432253,0.00046388152999999997,0.00014969106,2.0,1.0
0.0028120760999999998,0.00015671251,5.8806225e-05,0.08850709,0.00010176067,0.00026777813999999997,5.059295e-05,0.905852,0.0013565721,0.00083669176,7.0,1.0
3.398386e-06,1.8618477e-06,2.8006902e-10,2.4244118e-09,5.877271e-09,1.8724717e-09,1.5304840000000001e-09,1.2449644e-07,0.9999943000000001,3.278321e-07,8.0,1.0
1.5259737e-05,6.209528700000001e-06,6.11658e-07,6.033601e-08,1.03187766e-07,1.0234785000000001e-07,8.828139e-06,1.2311793e-06,9.527799e-05,0.9998723,9.0,1.0
0.9995146999999999,0.00046862905999999995,7.869637e-08,3.9848737e-07,3.358983e-06,5.231201400000001e-08,9.126949000000002e-09,1.7803468e-07,1.1055818e-05,1.5100669e-06,0.0,1.0
8.460281e-06,0.000114142575,0.0005080319,0.9987056000000001,3.9984520000000005e-05,0.00013083416,0.00036697160000000005,0.00010325671,8.858969999999999e-06,1.39682925e-05,3.0,1.0
2.1180157999999996e-06,3.7844552000000005e-06,4.6671416999999996e-07,4.5469608e-07,2.094162e-05,1.5099188000000002e-06,5.3630195000000004e-08,1.5222779e-06,0.9999372,3.1999676e-05,8.0,1.0
6.6993914e-07,3.3390166e-05,7.2767315999999996e-06,2.3836342000000003e-06,5.6992343e-07,7.325332e-06,0.99993885,4.803915999999999e-07,8.686984e-06,3.9919441999999996e-07,6.0,1.0
1.9282188e-06,1.1746600000000001e-06,0.00012049306999999999,1.6602673000000002e-06,0.9998634,8.255384e-07,2.0957705e-06,5.198059599999999e-06,2.4107978e-06,7.9925616e-07,4.0,1.0
1.3232487e-05,4.756680999999999e-06,0.00018349852999999998,0.00037546738,9.894909e-05,2.1682377e-05,0.99863154,2.5844949e-05,0.00047412084,0.0001709077,6.0,1.0
3.9896427e-06,2.9146304e-05,6.843483e-05,5.7570395e-07,0.007339914,2.4787402999999997e-06,0.99254686,1.3448699e-06,2.4264497999999996e-06,4.868607e-06,6.0,1.0
0.99820817,0.00022143996,0.0009706205999999999,5.9113787e-05,0.00020967913,2.7842843e-06,1.3055559e-05,2.6717377999999997e-06,0.0002968956,1.5426107e-05,0.0,1.0
0.9997937,3.2518885e-06,2.8030132e-05,4.9704363e-06,2.0671955e-06,6.247995e-06,2.4038862e-05,7.242505e-05,9.141571999999999e-07,6.4311695e-05,0.0,1.0
1.2596541e-07,1.3647288999999998e-06,3.1593294999999995e-08,3.9414788e-10,9.324624e-07,2.8267647999999996e-06,5.4482328e-08,0.9999943000000001,3.103956e-07,4.1638140000000004e-08,7.0,1.0
3.2446762999999997e-07,5.184706e-07,2.6961425000000003e-06,1.0772799000000001e-07,0.9999571,1.0997849e-06,2.0019356000000002e-06,3.4985685e-05,1.0156468e-06,8.989824e-08,4.0,1.0
5.112107e-07,1.4197926000000002e-06,9.62631e-06,8.893839e-05,2.8843519e-05,0.99979454,8.0439495e-06,2.3010954e-05,3.9913037e-05,5.1836477999999996e-06,5.0,1.0
1.2287143e-07,5.431694700000001e-06,1.796637e-06,1.2114058999999998e-07,8.139992999999999e-08,2.2378579e-06,0.99998784,9.4957704e-07,3.7377321999999997e-07,1.0813526999999999e-06,6.0,1.0
1.8500356e-07,2.4454633e-07,1.3552799999999998e-06,0.9999186999999999,2.480059e-07,2.5084568999999997e-06,7.6527256e-05,1.7469009e-07,3.6026105000000005e-08,7.2962734e-09,3.0,1.0
3.8630224e-06,0.99993813,6.1095255e-07,1.4344289e-05,3.0250767000000002e-06,1.1019838e-05,6.725889999999999e-07,3.9712872000000006e-06,1.5034922999999999e-05,9.366136e-06,1.0,1.0
1.3670981999999999e-05,0.99957794,0.00018662678,2.2425006e-06,2.9378381999999997e-06,0.00014007153,2.5499687e-06,5.9607543999999995e-05,3.264998e-06,1.1130533e-05,1.0,1.0
3.500631e-05,4.17759e-05,6.0078684e-05,0.9893973,1.3913478e-05,0.002238104,0.0031270521999999996,3.5484278e-05,0.0050435490000000005,7.817433e-06,3.0,1.0
1.2731691999999999e-08,2.0259309999999999e-07,1.7222694e-08,2.0744156e-07,1.7444691e-07,1.8765043e-08,0.99999917,5.973066e-09,1.2857535e-07,2.0118556e-08,6.0,1.0
0.00040536694,0.00025014416,5.526797e-07,7.703626999999999e-05,2.2499924e-07,1.3776813999999998e-06,6.9452113e-07,6.662455700000001e-06,0.9989334999999999,0.00032452165,8.0,1.0
2.144417e-06,1.174755e-05,5.7757615e-07,2.0757900000000002e-06,1.2822330999999999e-05,9.499409499999999e-05,9.5295974e-07,0.9998703000000001,2.5694112000000003e-06,1.647484e-06,7.0,1.0
1.537169e-05,8.450436999999999e-06,3.2547552e-05,6.518658499999999e-05,0.99855727,0.0007952811,5.658660299999999e-05,0.0004058986,3.0973886e-05,3.2452953999999997e-05,4.0,1.0
0.9998312,5.2876767e-05,0.000105552564,2.7543183e-06,6.251232700000001e-06,5.3578197999999995e-08,9.000926e-08,1.3352953e-07,1.0086987e-06,4.177962e-08,0.0,1.0
0.0005258518,0.0004911487,0.018796356,1.8520188e-05,3.5496789999999997e-06,5.084581e-07,0.97999656,1.4561207999999999e-05,0.00012600119,2.6742112999999998e-05,6.0,1.0
9.630200999999999e-06,5.032917e-07,0.99982196,3.890005e-05,4.9367699999999995e-06,2.2653799e-06,0.00010918614999999999,7.882062e-06,2.6302084e-06,2.1778112e-06,2.0,1.0
3.6003967e-05,0.9998785,2.3193400000000002e-07,2.6975134999999996e-07,6.6959416e-07,4.3249977e-07,2.7200109999999997e-07,1.4045986000000003e-06,6.731868e-05,1.4957473500000001e-05,1.0,1.0
5.2702567e-06,6.4081425e-05,0.00013280233999999998,0.9994350000000001,6.3735424e-05,3.0655843e-05,8.280716399999999e-05,5.1773113e-05,7.656793e-06,0.00012612059,3.0,1.0
0.99999607,3.9563652e-08,9.552141999999998e-07,2.9960006e-08,1.5436951999999999e-06,4.0304748e-08,3.6585305e-08,8.013508999999999e-08,1.3572358e-06,4.4175522000000004e-08,0.0,1.0
0.005924259,6.879919e-05,7.941915e-06,0.00030463946,0.9927636999999999,2.559433e-05,2.2840399000000003e-05,0.00081568136,9.5536025e-06,5.6988738e-05,4.0,1.0
0.00021886924999999998,0.000431056,0.039676785,0.00044831129999999995,0.00019435133,0.0004444235,1.2541883e-05,0.9585665999999999,4.7639724e-06,2.2898569e-06,7.0,1.0
3.6820627e-05,4.8454044e-06,6.594421e-08,2.4377798e-08,5.6935056e-07,1.7247189e-08,1.3104481e-07,6.537726000000001e-08,0.99995553,1.9382774e-06,8.0,1.0
0.011420456,2.6479094e-05,9.29431e-06,0.9770223,1.0942207000000001e-05,0.010638906000000002,2.8080267000000003e-06,0.0004939213,2.091825e-06,0.00037278267,3.0,1.0
1.3624564e-05,0.9991535,7.0717935e-05,6.1742314e-05,0.00013188723999999998,5.6314801999999995e-06,1.9708055e-05,1.6101743e-05,0.00029042756,0.00023682337000000003,1.0,1.0
5.409744e-06,9.346563e-07,0.999984,1.6794271e-06,5.0406293e-06,2.7655173e-07,6.0013247e-07,1.6932138999999998e-06,6.113085e-08,2.0480125000000002e-07,2.0,1.0
0.00012430106,3.1154937e-05,4.012407e-06,2.4645667000000004e-06,6.369696999999999e-07,6.462820500000001e-07,2.258552e-05,3.3922845000000002e-06,0.9997745000000001,3.6311096e-05,8.0,1.0
0.5174270999999999,0.006003186,0.026166514,0.001994371,0.009191963000000001,0.009731663,0.025494916,0.008395010999999999,0.007755704,0.3878395,0.0,1.0
6.5734605e-07,1.9463914e-06,2.8663231e-07,4.7674678e-07,3.4563985e-08,1.7353033e-08,2.0554000000000003e-07,4.8980592e-08,0.9999893,7.0607565999999995e-06,8.0,1.0
0.01634694,3.66677e-05,0.9834569,6.979568e-05,5.38091e-06,2.7046078e-06,2.0205038e-05,1.6541431e-05,2.5446687000000003e-05,1.9482763e-05,2.0,1.0
5.8938680000000004e-05,4.902948e-06,0.0007924326299999999,7.835505e-05,0.9981950999999999,2.7011367e-06,0.00082105177,2.3505101e-05,2.0265197000000002e-05,2.8988229999999997e-06,4.0,1.0
2.3312301000000003e-05,0.999944,5.2596687e-07,7.674791e-06,1.4524412e-07,1.4484953999999998e-06,4.225994e-08,2.3980406e-06,5.532235e-07,1.9843716999999998e-05,1.0,1.0
3.9691562e-07,7.785685e-06,8.877986999999998e-07,2.7827562000000002e-08,6.9341944e-08,1.6023945e-08,7.530242999999999e-08,8.753459000000001e-09,0.99998367,7.0638484e-06,8.0,1.0
5.494344e-08,1.9476633e-05,2.312392e-08,8.5496e-08,2.9172431e-09,5.7236075e-08,2.1230834e-08,3.2532302000000007e-08,8.093529e-09,0.9999802,9.0,1.0
0.00048721949999999995,0.8380331,1.7326374e-05,0.00018361493000000002,4.2981985e-05,0.0024409161,0.15565124,0.0007956872599999999,0.0016612539000000002,0.0006867441,1.0,1.0
3.2180599e-06,1.529472e-07,0.9999937,1.7465796e-06,2.1245107999999997e-07,3.3140696999999994e-07,7.173155e-08,5.034468e-07,7.8357594e-08,4.5069992000000003e-08,2.0,1.0
3.5878336e-06,8.299205e-05,4.1362807e-07,2.9952747999999996e-06,3.272075e-06,5.842829000000001e-07,1.0238287000000001e-05,0.00031335896000000003,6.9691e-06,0.99957556,9.0,1.0
0.00021172178,0.0014117208999999999,1.3789586e-05,0.00015648412,0.00012795428,0.00010343037,0.00010023946,0.9957728000000001,0.0008544208,0.0012475247,7.0,1.0
1.8115833999999999e-06,1.0069583e-06,0.99700457,2.094534e-05,0.0024310692999999998,1.8010846000000001e-07,0.00048146807,9.103099e-07,5.0607295999999995e-06,5.290134e-05,2.0,1.0
0.0004450592,9.197971999999999e-05,3.0543855e-05,1.1264605e-06,0.00014672634,2.5926289000000003e-05,1.0812303e-05,0.00010158813,0.013614558999999998,0.9855316999999999,9.0,1.0
1.7241657e-05,1.102248e-05,7.794827000000001e-06,9.715619e-05,1.4980125e-05,9.55783e-06,0.9998306,1.4697088e-06,9.439814e-06,6.5946443e-07,6.0,1.0
3.3845016e-08,1.2994142999999998e-07,0.00017700023000000002,3.2370224e-06,4.1353863e-07,0.9998084,3.2449333e-07,1.0127485e-05,2.4650294e-07,6.446145e-08,5.0,1.0
2.6152436e-05,0.000107941225,5.735099e-05,0.000581175,5.975563e-06,1.9518268e-06,0.9991142,4.7342237e-06,7.6087505e-05,2.430326e-05,6.0,1.0
5.209957e-07,7.956594e-07,3.9949077e-06,0.9994141,0.00027123498,0.00020799322,6.6551195e-07,8.828196e-05,9.372375e-06,2.9593332000000003e-06,3.0,1.0
1.3833797999999999e-05,4.7165710000000006e-06,2.5433670000000003e-07,1.711344e-07,2.7328622000000002e-06,1.7692386e-08,6.366144e-07,6.921259e-07,0.999972,5.054244e-06,8.0,1.0
5.9676942e-05,1.0912252000000001e-05,5.4317225e-06,1.8782185e-06,0.00018675324,0.0002649789,9.166609e-07,0.9994265999999999,3.6276707999999995e-06,3.9181459999999995e-05,7.0,1.0
1.1080232e-06,7.114166e-06,7.165407e-05,0.00071230484,2.809769e-06,0.00015328784,0.9990054,1.320729e-05,5.271133399999999e-07,3.2609485e-05,6.0,1.0
0.0022536207000000003,0.00011223628000000001,0.00019689571,0.00034864023,0.00014894991000000002,0.96034116,0.0017440949,0.034191456,7.668864e-05,0.0005862998,5.0,1.0
0.0033043434,3.4492748000000002e-06,0.9963458000000001,0.00016061236999999999,3.286721e-05,0.0001232775,1.12979215e-07,2.6297106e-05,3.101079e-06,1.435821e-07,2.0,1.0
0.0012008175,2.4463054e-05,1.51464e-06,7.933046999999999e-07,3.683423e-07,5.715046599999999e-08,2.6557157e-07,5.561659599999999e-07,0.9987701999999999,9.810759e-07,8.0,1.0
0.0019082669,0.025018582,0.00033953902,0.00017503419,8.197094999999999e-05,4.155210999999999e-05,0.0005279466,0.00015051795,0.000907453,0.9708491,9.0,1.0
1.0157777599999999e-07,2.5638153e-06,4.078434e-07,2.0495552e-05,3.0244163e-07,1.6144577e-07,0.9999473,6.8807175e-08,2.7473776e-05,1.094508e-06,6.0,1.0
