0,1,2,3,4,5,6,7,8,9,label,true_label
1.200826e-08,3.375316e-05,3.958469e-07,4.83452e-07,1.4882858e-07,3.884329e-06,5.8764326e-06,0.99994826,4.422933e-07,6.6593216e-06,7,7
1.09971845e-08,7.6113444e-08,5.0544563e-10,2.2926462e-10,3.0343444e-10,1.5460007e-10,3.1813674e-10,8.176728e-10,6.319457e-08,0.9999999,9,9
2.08574e-05,2.3542656e-05,8.2612587e-07,8.7594e-06,3.3134485e-05,3.5453263e-06,0.0034734497,4.5766504e-07,0.99643457,8.0092167e-07,8,8
2.7321533e-08,2.7632996e-08,3.1196962e-10,1.7128715e-06,5.0627193e-08,0.9999691,2.1575712e-08,2.9036495e-05,6.24727e-09,1.0784559e-08,5,5
6.6009966e-09,2.1678397e-06,6.1549894e-09,9.764037e-09,3.913476e-07,1.8676454e-08,4.078587e-09,0.99999726,7.1763836e-08,9.459194e-08,7,7
1.9322638e-07,4.1170557e-07,8.556398e-08,2.851155e-08,1.5794994e-08,5.1541043e-09,7.586797e-08,2.2184045e-07,0.9999988,1.6011013e-07,8,8
7.456003e-09,8.509343e-08,5.3360407e-07,9.2777874e-08,5.604306e-07,4.8254694e-08,0.99999845,1.8826873e-08,1.6771378e-07,7.03257e-08,6,6
0.007098787,0.0005698748,4.771641e-06,0.0008876476,0.0004965623,0.031095067,9.3451035e-06,0.9554677,1.0157189e-05,0.0043601096,7,7
0.9923982,2.1988388e-05,0.0061160577,0.0011582095,3.0499417e-05,2.6920547e-05,0.00014708686,4.54559e-06,7.660727e-05,1.9863566e-05,0,0
0.10803906,1.2364401e-05,0.0008655145,0.0012930197,0.8613,9.153192e-05,0.019454936,1.2678104e-05,0.0089297835,1.2232098e-06,4,4
1.1794718e-06,1.920849e-06,2.429255e-08,5.8818742e-08,9.3998835e-09,3.5643602e-08,3.9913388e-08,7.2766916e-08,2.863109e-07,0.9999964,9,9
6.769625e-08,3.99481e-06,1.4950497e-06,0.0010105536,0.012470462,0.9864352,3.1255074e-06,6.370531e-05,8.391337e-06,3.1544914e-06,5,5
0.0003298505,3.8102942e-05,0.9893469,0.0054280227,0.00037237984,0.0028982738,0.00023612771,0.00024430445,2.4732843e-05,0.0010812309,2,2
4.532187e-06,1.3008383e-06,8.4635985e-06,0.0010493016,0.99837434,0.00036082263,4.5224465e-06,2.0211237e-05,1.7879866e-07,0.00017611306,4,4
0.99999964,2.9620864e-10,1.4051478e-08,1.6591731e-10,1.3490454e-09,4.5566015e-10,2.2200486e-07,1.3493879e-07,2.9796127e-10,8.977196e-09,0,0
3.70226e-10,1.8104963e-08,7.5857536e-11,5.0153852e-12,5.6087833e-13,1.3219918e-13,5.4882852e-11,1.569703e-10,9.849164e-10,1.0,9,9
7.920612e-09,6.8592215e-08,9.0162416e-08,2.0865913e-09,1.8651937e-08,6.852826e-08,0.99999976,5.5123768e-09,3.3048536e-08,1.2901547e-08,6,6
2.3675562e-07,6.534875e-07,1.6815142e-06,3.3791872e-05,8.989435e-08,7.518085e-06,0.99995196,2.0661528e-06,3.1091685e-07,1.6453291e-06,6,6
3.564164e-08,1.4880486e-07,0.00018078748,0.0001149666,1.0376905e-05,0.99968207,8.259869e-06,2.8833551e-06,7.0364074e-08,3.6739996e-07,5,5
1.3952482e-06,5.9027648e-06,0.0009781629,0.00052253774,0.99390453,9.134145e-06,0.00021470875,9.811576e-05,0.004208657,5.6925364e-05,4,4
2.4143056e-08,5.7326366e-07,3.2764165e-05,1.1676452e-07,1.6258424e-06,0.99995756,3.8085775e-06,2.0603204e-06,1.0914662e-06,3.500082e-07,5,5
9.747115e-08,5.879401e-09,1.178601e-10,1.5975087e-10,1.8253206e-10,7.494145e-11,9.111345e-11,5.919975e-10,1.4490863e-08,0.9999999,9,9
1.3410288e-10,1.1953566e-07,0.9999794,1.2963821e-07,1.2300351e-08,6.016971e-07,4.6479872e-08,1.3071728e-07,1.89843e-05,5.8314527e-07,2,2
1.2409582e-06,4.526259e-06,1.4578332e-07,2.2064012e-07,0.99412715,0.0015994036,1.8280522e-06,0.004260385,4.147117e-06,9.012567e-07,4,4
0.0008771784,0.7002586,9.930958e-07,3.2589403e-05,3.005267e-05,2.558019e-06,2.2477082e-06,3.2182026e-05,0.0006775339,0.2980861,1,1
1.1337792e-08,3.1435803e-08,1.7954569e-09,2.1382718e-08,8.66086e-10,5.992892e-09,1.2001849e-08,9.687912e-09,3.4922998e-08,0.9999999,9,9
1.6991709e-06,4.7880244e-06,1.7719051e-08,2.4043184e-06,1.0943049e-05,0.9999616,6.063847e-07,8.426484e-06,4.261697e-06,5.1538077e-06,5,5
3.1008767e-08,9.455426e-09,3.8275384e-06,1.8407968e-08,0.99999607,4.865053e-10,2.7755614e-11,9.3604315e-09,4.3401296e-09,3.2309672e-10,4,4
4.4225942e-07,1.5025531e-06,2.2263774e-07,1.2431256e-06,7.911102e-08,2.2978082e-07,0.9999957,2.6034002e-07,6.7609705e-08,1.2443383e-07,6,6
0.00039175118,0.00081163866,8.0085965e-06,1.0415764e-05,9.4593765e-05,0.9984475,1.7464953e-06,0.0001585925,4.3060998e-05,3.275308e-05,5,5
2.3113783e-08,2.008687e-06,6.083529e-08,9.732458e-07,7.695962e-09,5.3610086e-07,0.9999956,4.6045496e-09,6.694203e-07,4.1036145e-08,6,6
0.9999833,7.777645e-06,5.5686833e-06,7.287454e-09,2.196644e-07,4.029438e-09,2.5865605e-08,1.8061779e-07,2.62361e-06,1.8195439e-07,0,0
3.225225e-06,2.4454002e-05,6.7381745e-09,6.6632677e-09,3.431473e-10,6.015414e-08,7.848804e-10,7.6411695e-08,2.0818754e-06,0.9999701,9,9
1.9676597e-07,1.954445e-07,2.2103645e-06,0.9992269,0.00012186577,2.7405331e-05,0.00057837105,9.505458e-08,4.0959563e-05,1.7936713e-06,3,3
0.04609085,0.018009344,0.00048359775,2.3618804e-05,5.0839924e-05,3.6658597e-07,0.0023590915,0.00066984206,0.5648754,0.36743706,8,9
4.11669e-08,2.3683194e-06,3.6833808e-06,1.0755554e-07,1.387995e-05,1.6526246e-05,5.6759876e-07,0.9999591,1.4819717e-06,2.2916984e-06,7,7
0.00024541203,9.233922e-05,0.0010467458,6.0563263e-05,0.005527405,0.00020371913,0.99204046,0.0005923597,4.214129e-05,0.00014894547,6,6
0.00019643255,1.716446e-07,3.2327496e-06,2.6232838e-08,1.0346436e-07,2.1982158e-08,1.004797e-06,1.3477758e-07,1.3328908e-05,0.9997856,9,9
2.55755e-07,8.2094795e-07,1.3546746e-07,3.7035523e-08,2.2954875e-07,3.3226915e-09,8.9774785e-06,1.08595074e-07,0.9999856,3.8131618e-06,8,8
0.92730737,8.295555e-05,0.012047691,0.00068669254,0.00056683127,0.045603015,0.00029667947,0.007822842,0.0024481076,0.003137906,0,0
2.5146687e-06,0.00031095458,0.004300926,0.6889707,0.0010284381,0.296711,0.0060966928,0.0010354555,0.00020791106,0.0013354286,3,3
2.2446034e-07,1.2624497e-07,1.7390215e-09,7.3562506e-10,1.6778483e-09,7.0300216e-10,6.735864e-10,6.8556816e-10,0.99999964,4.5274884e-08,8,8
2.399322e-09,3.7289816e-08,1.4661678e-08,1.5708142e-10,4.8290323e-11,1.8434492e-09,2.8207523e-09,5.225364e-11,1.0,4.5472135e-08,8,8
2.5887211e-06,1.7650633e-06,4.2089996e-06,1.2887218e-05,4.4604403e-06,1.3245815e-05,5.979377e-08,0.9999579,5.161658e-08,2.695461e-06,7,7
0.00045463222,0.00013729917,0.0016738414,0.014548544,8.263439e-05,0.0009100826,0.00093307655,0.9808718,0.00016475898,0.00022335855,7,7
0.0008802872,2.0253545e-05,3.640267e-05,0.012561295,0.20947535,0.7087625,0.00032291035,0.067710385,0.00011909701,0.000111482186,5,4
7.769372e-05,8.330881e-06,2.3419412e-05,0.76976424,3.7809183e-05,0.17412946,0.0559041,1.3780804e-05,5.189255e-06,3.5971236e-05,3,6
3.1969844e-08,3.4442503e-06,1.355581e-06,4.1087656e-06,7.83122e-06,2.58212e-06,1.2492402e-06,0.99997866,4.9898534e-07,3.075696e-07,7,7
7.620163e-06,3.0671836e-06,0.0014401502,0.13500027,6.5775195e-05,0.8625136,8.2477214e-05,0.00085741695,1.9906129e-05,9.668314e-06,5,3
1.9581987e-06,7.401327e-05,1.4606482e-07,3.605959e-07,1.14179926e-07,1.1602003e-07,0.99991465,3.6816682e-06,4.8073816e-06,8.293571e-08,6,6
1.5287848e-07,0.00010030985,5.6796976e-05,0.99980944,7.206718e-08,1.8691948e-07,1.5580272e-06,2.806738e-07,1.6905307e-06,2.9399695e-05,3,3
2.6662363e-07,2.24833e-06,1.5725713e-05,4.0650116e-06,2.684491e-06,5.7344965e-05,0.99991477,4.6257742e-07,1.9012123e-06,5.28661e-07,6,6
1.7634837e-10,3.4599784e-10,0.9999993,7.854684e-09,2.4514456e-08,7.254806e-11,6.389523e-07,2.5757438e-10,5.5509664e-10,1.1113633e-09,2,2
2.4189338e-05,0.99277073,1.4366644e-07,1.3185341e-06,4.8546696e-07,2.752403e-07,3.365484e-07,5.113519e-07,0.0070018074,0.00020021114,1,1
2.7590373e-05,1.8532011e-05,0.9998592,1.1791852e-06,1.3579285e-07,1.5684542e-08,8.3286715e-05,6.7170583e-07,8.698089e-06,5.745021e-07,2,2
3.1907214e-07,0.0008135382,8.047094e-07,0.9985409,0.00016873315,8.896981e-05,1.1317899e-05,4.106651e-06,6.240336e-05,0.000308938,3,3
3.7002595e-05,1.8081775e-05,4.0989144e-06,4.6248506e-06,0.001342193,5.68562e-06,4.5110473e-06,0.998552,3.013836e-06,2.8789796e-05,7,7
0.010581372,0.000114858056,0.9563751,0.00044366633,0.00069532986,0.02762573,4.451157e-06,0.00012364425,0.003958486,7.72612e-05,2,2
1.0285592e-08,2.6014854e-07,5.0523596e-07,8.370238e-08,4.6363777e-10,2.1959238e-08,0.99999917,2.0889285e-08,2.8517202e-09,1.0846751e-08,6,6
1.292068e-06,7.674941e-07,8.336299e-09,9.835346e-09,4.3704496e-08,7.1272225e-08,1.2193078e-08,3.3659106e-08,0.9999975,2.4889076e-07,8,8
5.4439033e-07,4.1424033e-07,1.426482e-09,3.0117905e-10,2.498674e-09,1.01769426e-10,2.4090914e-09,3.6192969e-09,0.9999989,6.6676215e-08,8,8
0.74295306,0.00045895294,7.3585215e-05,8.780475e-06,0.0004640687,7.5293715e-06,0.010840037,0.00013071614,0.11997398,0.12508933,0,0
1.507765e-08,1.7807327e-09,0.9999994,5.325169e-08,1.0090045e-07,1.1109364e-07,1.5216477e-07,1.8327376e-07,1.1460516e-09,5.969104e-09,2,2
1.6974648e-06,3.3099338e-06,6.592937e-06,2.3435136e-06,1.8533822e-06,1.1773412e-08,7.106223e-08,2.3615235e-05,1.1222918e-06,0.99995935,9,9
1.1969441e-06,5.640134e-07,4.7032973e-08,0.9999968,2.093266e-09,6.701966e-07,1.2005836e-07,5.2085593e-08,3.491383e-08,6.357172e-07,3,3
1.8697556e-07,7.467975e-07,1.4146959e-06,0.99913126,4.971128e-06,0.00062209717,2.4387386e-06,0.000213902,2.2177558e-06,2.0760177e-05,3,3
3.3291892e-07,8.392616e-07,2.4488358e-08,2.9771009e-08,1.236048e-07,3.5764756e-08,1.096759e-08,7.693477e-08,0.99999833,2.244699e-07,8,8
9.348034e-08,7.207526e-08,2.7023774e-09,8.020492e-09,2.5213587e-09,6.9784556e-10,3.3085747e-08,1.9109694e-09,0.99999976,1.5307005e-08,8,8
0.0010619981,0.8125816,6.23142e-05,0.00014095637,3.1263102e-05,2.9123219e-05,5.428248e-06,0.00011638715,0.0012377485,0.18473329,1,1
4.4230651e-07,0.9999695,6.57724e-06,3.5523874e-06,1.8768603e-06,1.1762259e-05,3.0388774e-06,2.3053667e-07,2.7187375e-06,2.7644538e-07,1,1
4.6110614e-07,2.0431317e-07,4.0720796e-08,8.848528e-06,5.358815e-07,1.7482291e-06,4.5373643e-08,0.9999831,4.591668e-06,5.252556e-07,7,7
1.6815167e-05,5.4929078e-05,0.9959377,0.00060902716,8.6357005e-07,1.3561676e-05,0.0001687587,0.0031010734,6.552612e-05,3.1725307e-05,2,2
2.547487e-05,2.7431872e-06,2.1797052e-06,0.0004949293,2.0401528e-06,0.9993754,6.201071e-06,2.1158741e-05,3.1929508e-06,6.6578075e-05,5,5
1.2744297e-05,2.7090131e-05,0.99930704,0.00023040031,6.8732527e-07,9.09825e-06,3.0455494e-05,0.00033534146,3.543325e-05,1.1828651e-05,2,2
0.0005242315,2.2484257e-05,5.896721e-06,0.010331275,1.1118156e-05,3.469869e-05,5.48711e-06,0.9887143,0.00022068445,0.00012972181,7,7
1.19189764e-07,1.06158886e-07,3.1688456e-12,3.609755e-11,9.940462e-11,4.042471e-11,2.6481053e-11,3.2699454e-09,0.99999976,1.1883399e-08,8,8
1.2772116e-06,5.5046667e-07,4.3728623e-08,3.0197735e-09,4.608752e-09,4.954977e-09,8.234808e-07,8.340873e-08,8.680211e-06,0.99998856,9,9
0.9999633,3.5685127e-05,3.2893053e-09,1.6037164e-08,2.197719e-07,2.06096e-09,2.3288027e-10,9.582257e-09,7.458073e-07,8.4499796e-08,0,0
4.123963e-07,9.155815e-06,4.0035295e-05,0.99989843,3.3319263e-06,1.2367619e-05,2.7272841e-05,7.704486e-06,5.163018e-07,8.141847e-07,3,3
1.5434892e-07,3.103309e-07,1.8629871e-08,1.6974633e-08,1.7204102e-06,9.236737e-08,1.8007464e-09,8.964171e-08,0.99999475,2.8634986e-06,8,8
3.5625796e-08,3.440982e-06,5.584991e-07,1.5453728e-07,2.8981859e-08,6.0716087e-07,0.9999945,2.9799928e-08,7.525883e-07,2.0971546e-08,6,6
8.898606e-08,4.6387793e-08,4.0575883e-06,7.989891e-08,0.99999523,4.1000924e-08,9.756036e-08,3.0226406e-07,9.9413626e-08,3.0490693e-08,4,4
1.3921585e-06,4.1417496e-07,2.5890467e-05,4.0289608e-05,1.1019914e-05,2.5474383e-06,0.9998248,2.7029862e-06,6.777544e-05,2.3094315e-05,6,6
3.9304527e-07,3.708861e-06,1.1427758e-05,4.6095977e-08,0.0011767353,2.1399661e-07,0.9988066,9.799235e-08,2.2563327e-07,4.5436698e-07,6,6
0.99987614,1.0919108e-05,7.451871e-05,2.2250128e-06,2.1707227e-05,1.7663524e-07,4.8380963e-07,1.0724877e-07,1.2767617e-05,7.902628e-07,0,0
0.9999726,3.2020745e-07,3.5224748e-06,4.701164e-07,1.7911188e-07,6.508788e-07,2.9455193e-06,1.0266069e-05,6.927099e-08,8.979708e-06,0,0
4.725979e-09,6.867141e-08,1.0438365e-09,4.9041114e-12,4.361042e-08,1.1366249e-07,1.7065216e-09,0.99999976,1.2822382e-08,1.2839065e-09,7,7
1.0188968e-08,1.840871e-08,1.1945335e-07,3.4928715e-09,0.9999982,3.3824268e-08,1.0606805e-07,1.53882e-06,4.200331e-08,2.4693354e-09,4,4
2.080083e-08,4.6580833e-08,5.155141e-07,3.5247947e-06,1.5373317e-06,0.99999,3.9263077e-07,1.4141468e-06,2.3597058e-06,2.2769997e-07,5,5
5.105596e-09,4.572578e-07,1.3554647e-07,5.499111e-09,3.4521295e-09,1.4625338e-07,0.9999993,5.8857736e-08,2.1247486e-08,5.6653587e-08,6,6
6.515582e-09,9.9723065e-09,8.190273e-08,0.99999464,1.2207353e-08,1.4489065e-07,5.114484e-06,7.46084e-09,1.2942832e-09,1.9884512e-10,3,3
2.6542833e-07,0.9999943,3.4968526e-08,1.3172257e-06,2.671896e-07,1.0829974e-06,3.9050406e-08,3.507896e-07,1.4371996e-06,9.33175e-07,1,1
1.2825841e-06,0.9999585,2.0278165e-05,2.3563068e-07,2.3807308e-07,1.3641967e-05,2.0970444e-07,4.3922873e-06,2.651479e-07,9.752649e-07,1,1
2.3213013e-06,3.2602532e-06,4.0800296e-06,0.9988489,8.351944e-07,0.00028790793,0.000341698,2.4003539e-06,0.00050814915,3.964104e-07,3,3
3.0754874e-10,8.901209e-09,5.056665e-10,6.210122e-09,5.7087703e-09,5.2189625e-10,1.0,1.5065052e-10,4.948715e-09,5.4810595e-10,6,6
5.3035088e-05,3.5776913e-05,3.08713e-08,7.343862e-06,1.13181855e-08,8.852526e-08,4.2360483e-08,4.719383e-07,0.9998636,3.957059e-05,8,8
9.143353e-08,7.027042e-07,2.2910477e-08,8.671461e-08,7.1541604e-07,4.348815e-06,4.983677e-08,0.9999938,1.3698835e-07,7.574427e-08,7,7
9.769417e-07,4.6381166e-07,2.3844498e-06,4.5512475e-06,0.9999062,4.38415e-05,4.3329474e-06,3.27848e-05,2.1426317e-06,2.3254056e-06,4,4
0.9999907,2.7595538e-06,6.1358464e-06,1.0084513e-07,3.553691e-07,1.214763e-09,1.5536818e-09,4.468056e-09,3.6918003e-08,9.206543e-10,0,0
5.5159784e-05,7.265922e-05,0.0017933336,1.5361387e-06,2.0967464e-07,2.768918e-08,0.998054,1.4962044e-06,1.9134748e-05,2.3894324e-06,6,6
3.9680387e-07,1.2201525e-08,0.9999901,1.9218153e-06,1.9529443e-07,6.780277e-08,6.643165e-06,4.6759737e-07,7.731381e-08,8.6799666e-08,2,2
4.027984e-06,0.999987,1.377398e-08,1.928128e-08,4.5799865e-08,2.7749422e-08,1.681974e-08,1.0861635e-07,6.941986e-06,1.7293505e-06,1,1
1.9736584e-07,2.2625031e-06,6.8917047e-06,0.999977,2.5734448e-06,1.3718663e-06,3.3825615e-06,2.0753164e-06,2.3724387e-07,3.8767657e-06,3,3
1.0,7.6606677e-10,2.3571921e-08,5.795726e-10,4.79231e-08,7.3203943e-10,7.9909124e-10,1.937368e-09,3.3511277e-08,7.2697326e-10,0,0
0.00046492476,4.6275095e-06,3.126086e-07,1.6425296e-05,0.99944264,1.1725309e-06,1.0288824e-06,6.5359345e-05,3.2914642e-07,3.128515e-06,4,4
0.00609417,0.005779258,0.05574205,0.027804352,8.507132e-05,0.0009258483,0.8972753,0.0043773386,0.00086613884,0.001050373,6,2
2.5040436e-05,6.878391e-05,0.0062861005,5.8666425e-05,2.5870291e-05,6.065773e-05,1.0332554e-06,0.99347323,3.820239e-07,1.5964433e-07,7,7
1.2509806e-06,3.0360957e-07,1.5885651e-09,6.259163e-10,1.7951608e-08,4.303431e-10,3.3925958e-09,1.2640481e-09,0.99999845,5.8639404e-08,8,8
0.00067608804,1.7081935e-06,5.2786567e-07,0.9986847,4.7552675e-07,0.0005535207,1.8671456e-07,4.783801e-05,1.1030762e-07,3.4860157e-05,3,3
1.3671083e-06,0.99988997,8.508803e-06,6.762442e-06,1.6665737e-05,4.6746672e-07,1.7308242e-06,1.6440697e-06,4.3361448e-05,2.9533077e-05,1,1
2.9219234e-07,4.4865928e-08,0.99999905,9.355232e-08,3.103506e-07,9.763943e-09,2.4574328e-08,8.8235154e-08,1.7249773e-09,7.3771864e-09,2,2
3.634162e-06,1.7951418e-06,1.7162841e-07,7.7391825e-08,1.8811237e-08,1.914972e-08,9.0682056e-07,8.026445e-08,0.99999166,1.680462e-06,8,8
0.82915634,0.0023152053,0.012628217,0.0006542544,0.003735725,0.0034201054,0.011929304,0.0033745198,0.003122807,0.12966353,0,0
1.3458363e-08,4.769348e-08,4.90936e-09,9.918011e-09,4.1382667e-10,1.8528065e-10,3.339264e-09,5.8893973e-10,0.99999976,1.4608561e-07,8,8
0.00040387776,0.000273163,3.278454e-05,0.8769651,0.009002305,0.0648234,0.045694653,0.0019704006,0.0006076775,0.0002264959,3,3
7.041536e-06,1.5039259e-05,7.11846e-08,0.97479093,1.2213015e-06,0.024433594,0.0007414711,7.7284385e-06,2.2364918e-07,2.6706143e-06,3,5
0.0019938524,2.9679834e-06,0.9979898,6.1290903e-06,3.6091365e-07,1.4606502e-07,1.7834849e-06,1.2488867e-06,2.308941e-06,1.3791446e-06,2,2
4.7526605e-06,2.8194142e-07,7.411673e-05,7.6254737e-06,0.9998221,1.7163383e-07,8.724877e-05,2.0312139e-06,1.6449428e-06,1.7760028e-07,4,4
2.1038163e-06,0.9999949,2.9580725e-08,5.914222e-07,7.410437e-09,9.164856e-08,1.6243027e-09,1.697194e-07,3.139287e-08,2.1041453e-06,1,1
2.0558051e-08,5.2908587e-07,4.809447e-08,7.9852364e-10,2.4065614e-09,4.3605605e-10,2.3826925e-09,2.1455399e-10,0.99999905,4.02045e-07,8,8
2.4922377e-09,1.4553734e-06,9.032919e-10,4.675371e-09,8.360742e-11,2.9223812e-09,9.54119e-10,1.5653274e-09,3.0423727e-10,0.99999857,9,9
6.783197e-05,0.96885574,1.5571022e-06,2.4414923e-05,4.777783e-06,0.00040342566,0.030066665,0.00011634797,0.00033064059,0.00012857781,1,1
7.026251e-08,2.8929916e-09,0.9999999,2.441224e-08,3.771194e-09,4.770556e-09,1.1686224e-09,8.637999e-09,9.331245e-10,4.804092e-10,2,2
2.4805638e-07,9.667053e-06,2.4743626e-08,2.2299463e-07,2.2658018e-07,3.228033e-08,1.0253684e-06,3.3610104e-05,5.6852514e-07,0.99995434,9,9
3.169993e-05,0.00022846769,1.3039503e-06,1.7422284e-05,1.727362e-05,1.0580967e-05,1.207511e-05,0.99936837,0.0001313636,0.00018138967,7,7
9.246373e-08,4.6112948e-08,0.9997291,1.3481657e-06,0.00020845841,5.5496283e-09,5.7092173e-05,4.399399e-08,2.601726e-07,3.599191e-06,2,2
6.07957e-05,9.779261e-06,3.1469174e-06,6.8376906e-08,1.7064429e-05,2.4269025e-06,8.0586705e-07,1.1982806e-05,0.0012499354,0.99864405,9,9
1.1458762e-06,8.7833496e-07,5.4179003e-07,5.0604403e-06,1.1240485e-06,5.7702465e-07,0.99998987,8.138488e-08,7.519442e-07,3.265222e-08,6,6
1.3177454e-09,6.741168e-09,9.861049e-06,2.5251555e-07,2.383924e-08,0.9999889,1.2540969e-08,9.950248e-07,1.1891659e-08,2.3881734e-09,5,5
2.2647898e-06,9.773377e-06,4.906776e-06,3.4771645e-05,3.1364561e-07,1.00797315e-07,0.99993813,3.4046784e-07,7.508932e-06,1.913654e-06,6,6
1.2127805e-08,1.75087e-08,1.13337485e-07,0.9999763,1.101073e-05,9.059522e-06,1.9561782e-08,2.9926573e-06,3.631835e-07,8.672781e-08,3,3
7.5956007e-07,3.1459768e-07,1.0681451e-08,7.922096e-09,1.7371696e-07,4.712378e-10,3.290094e-08,3.363468e-08,0.99999833,3.4220878e-07,8,8
2.9657383e-06,5.9130025e-07,1.505151e-07,5.8988107e-08,9.150366e-06,1.7504823e-05,3.55164e-08,0.999967,1.9067545e-07,2.2798056e-06,7,7
5.064596e-08,5.2331217e-07,7.5480907e-06,5.64895e-05,1.5264409e-07,1.16079445e-05,0.9999201,8.560774e-07,2.6107077e-08,2.5826114e-06,6,6
2.2214872e-05,0.0052714576,0.11446781,0.00022026202,0.002496602,0.6260143,0.25103864,0.00016764468,5.0134486e-06,0.00029606558,5,2
0.0003251097,1.1151812e-05,2.4468482e-05,5.7494162e-05,1.7688848e-05,0.99301046,0.00030793005,0.006143626,8.03032e-06,9.3982446e-05,5,5
0.00018849933,1.3098902e-07,0.9997882,1.2960516e-05,1.6430796e-06,6.626942e-06,3.5705836e-09,1.7837688e-06,1.4845381e-07,4.026877e-09,2,2
0.00011039199,2.579773e-06,9.547524e-08,4.5674895e-08,1.8304881e-08,2.687608e-09,1.45643915e-08,2.8949398e-08,0.99988663,6.953507e-08,8,8
0.00012467547,0.0022681868,2.5515654e-05,1.04180535e-05,5.388104e-06,1.9955198e-06,3.8456346e-05,7.273355e-06,7.71428e-05,0.99744093,9,9
3.1104637e-09,1.6178016e-07,1.481196e-08,8.684406e-07,6.690934e-09,5.343265e-09,0.9999974,1.8488563e-09,1.498363e-06,4.36277e-08,6,6
0.99999547,4.5678362e-07,1.3194217e-07,1.1990013e-06,5.108102e-08,5.5375523e-08,3.182623e-09,1.2975862e-06,6.824964e-07,6.525233e-07,0,0
0.9998621,3.0072562e-07,0.00013723254,2.5282455e-08,1.446465e-08,1.7018501e-09,1.8237306e-07,1.2956633e-08,5.75586e-08,8.884613e-09,0,0
2.8897278e-09,1.8644342e-07,6.175586e-07,1.4681711e-05,1.0290341e-06,0.9999658,7.595699e-06,6.54865e-08,9.999041e-06,1.6852908e-08,5,5
0.0006358345,3.6686652e-06,0.99805224,0.0003968563,1.7167654e-06,0.00051375665,0.00037922538,1.2888382e-05,3.2223784e-06,6.3645297e-07,2,2
1.145928e-08,3.8313512e-08,1.3775615e-10,1.21868755e-08,5.5634525e-11,1.2592531e-10,9.839994e-11,1.5865717e-09,3.0626875e-08,0.9999999,9,9
0.00093819987,2.106814e-06,0.00028539734,0.9609559,5.8864865e-05,0.037560973,0.00016303004,2.9606284e-05,1.397757e-06,4.6025602e-06,3,5
1.1511611e-06,6.4077574e-07,3.6098747e-05,6.003787e-09,0.99994123,7.822741e-07,5.145336e-07,1.2424563e-05,6.850407e-06,2.319176e-07,4,4
0.00051410246,1.9849857e-07,0.99942774,3.963669e-06,2.0962299e-08,3.5365147e-07,1.933481e-05,3.1758456e-05,6.117578e-08,2.356131e-06,2,2
2.6011812e-05,0.9998697,3.6414344e-06,8.3417154e-07,6.46593e-06,6.166048e-07,9.718342e-07,8.328905e-06,5.295225e-06,7.819938e-05,1,1
9.652625e-07,0.0005593399,1.0211129e-05,0.028543381,5.3418873e-05,0.0014124501,0.9691506,3.735567e-05,0.00023151425,8.4987835e-07,6,6
